date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-06 22:00:00,2.2016387,8.721834,365.10855
2011-01-06 23:00:00,1.7086508,6.017256,285.24155
2011-01-07 00:00:00,1.2266245,4.412477,221.84016
2011-01-07 01:00:00,1.2619148,3.3978603,165.37105
2011-01-07 02:00:00,1.369299,3.9828985,202.28545
2011-01-07 03:00:00,1.031056,2.9033713,140.1703
2011-01-07 04:00:00,0.8579729,2.364336,159.26022
2011-01-07 05:00:00,0.64821965,1.8389311,114.53893
2011-01-07 06:00:00,0.8489268,2.138655,118.61455
2011-01-07 07:00:00,1.1326985,2.898936,163.12259
2011-01-07 08:00:00,1.8341235,8.392291,387.59122
2011-01-07 09:00:00,3.007678,14.782206,508.9287
2011-01-07 10:00:00,1.8864192,8.54343,354.415
2011-01-07 11:00:00,2.4345005,10.785234,337.52563
2011-01-07 12:00:00,2.6040308,11.473812,382.22342
2011-01-07 13:00:00,3.316705,13.183572,482.09958
2011-01-07 14:00:00,2.7227392,11.896586,435.799
2011-01-07 15:00:00,3.7057168,14.233502,505.89835
2011-01-07 16:00:00,4.1662636,19.782583,644.0195
2011-01-07 17:00:00,4.2189627,17.727362,703.51
2011-01-07 18:00:00,4.8715634,24.041573,838.4582
2011-01-07 19:00:00,5.054674,23.441929,835.5646
2011-01-07 20:00:00,4.4888773,21.299072,839.8844
2011-01-07 21:00:00,4.7919464,16.299154,741.1086
2011-01-07 22:00:00,4.3984528,15.249662,514.7763
2011-01-07 23:00:00,2.7399285,11.402819,459.38004
2011-01-08 00:00:00,3.469779,13.692366,555.7015
2011-01-08 01:00:00,1.7753191,7.00769,305.60233
2011-01-08 02:00:00,1.736411,5.7928543,259.37683
2011-01-08 03:00:00,1.5875194,4.6946387,228.10626
2011-01-08 04:00:00,1.0874236,3.0885623,165.26648
2011-01-08 05:00:00,1.1933211,3.725181,200.17764
2011-01-08 06:00:00,1.2635865,4.242501,217.13246
2011-01-08 07:00:00,1.4780601,4.33797,218.122
2011-01-08 08:00:00,3.2840297,11.223726,436.46927
2011-01-08 09:00:00,3.2322602,14.270049,564.20355
2011-01-08 10:00:00,2.4489708,11.22855,397.92102
2011-01-08 11:00:00,3.1275928,12.610882,416.88712
2011-01-08 12:00:00,2.4647477,11.670303,477.4547
2011-01-08 13:00:00,3.0594983,14.7648535,437.45462
2011-01-08 14:00:00,4.1948996,16.0677,569.4517
2011-01-08 15:00:00,3.6130304,13.758233,504.70572
2011-01-08 16:00:00,5.161723,18.586185,750.2765
2011-01-08 17:00:00,4.626602,20.858656,758.3322
2011-01-08 18:00:00,4.0637603,19.111423,624.599
2011-01-08 19:00:00,4.934174,20.890726,720.0311
2011-01-08 20:00:00,5.4156713,23.91536,983.15
2011-01-08 21:00:00,3.8777766,15.0141,523.508
2011-01-08 22:00:00,2.419112,10.903766,363.6861
2011-01-08 23:00:00,1.5551221,6.2891536,241.51337
2011-01-09 00:00:00,1.7846321,7.1412535,221.72778
2011-01-09 01:00:00,1.6570636,6.245195,227.08891
2011-01-09 02:00:00,1.503147,5.7133417,227.29031
2011-01-09 03:00:00,1.0961688,3.6519866,164.82137
2011-01-09 04:00:00,0.76718634,2.1539762,103.4781
2011-01-09 05:00:00,0.81776065,2.4533155,92.501396
2011-01-09 06:00:00,0.72588676,1.9539872,101.603584
2011-01-09 07:00:00,0.68167,2.053526,85.99401
2011-01-09 08:00:00,0.958039,2.6608853,112.759636
2011-01-09 09:00:00,0.73949254,2.141443,95.623436
2011-01-09 10:00:00,1.2620907,4.5598516,159.52887
2011-01-09 11:00:00,1.6357417,6.0337157,254.91132
2011-01-09 12:00:00,2.416069,10.812061,305.69397
2011-01-09 13:00:00,2.288221,10.297085,342.68042
2011-01-09 14:00:00,2.6230202,13.360114,346.0199
2011-01-09 15:00:00,3.8391652,17.551956,480.8915
2011-01-09 16:00:00,2.2797067,9.783344,291.0617
2011-01-09 17:00:00,2.3233292,9.938597,289.0403
2011-01-09 18:00:00,3.2164257,14.522609,455.68076
2011-01-09 19:00:00,2.6051564,10.2601385,329.44824
2011-01-09 20:00:00,3.098857,13.457058,458.21094
2011-01-09 21:00:00,2.569349,9.475756,328.68234
2011-01-09 22:00:00,1.7366177,6.695155,249.03328
2011-01-09 23:00:00,2.3647122,9.440936,346.62155
2011-01-10 00:00:00,2.147951,8.448759,286.96054
2011-01-10 01:00:00,2.1944077,8.567779,338.79135
2011-01-10 02:00:00,1.415553,5.0165615,218.99986
2011-01-10 03:00:00,1.1238289,2.8927672,142.66972
2011-01-10 04:00:00,0.7551216,2.1751792,136.52226
2011-01-10 05:00:00,0.7582351,2.0130947,120.97044
2011-01-10 06:00:00,1.2458391,3.83546,171.63998
2011-01-10 07:00:00,1.9782401,7.447806,268.059
2011-01-10 08:00:00,4.623246,21.951368,670.1265
2011-01-10 09:00:00,4.5715127,21.331667,658.1864
2011-01-10 10:00:00,4.125256,18.334719,741.42
2011-01-10 11:00:00,4.4118,18.543482,615.9495
2011-01-10 12:00:00,3.7329905,15.417531,515.68225
2011-01-10 13:00:00,4.411945,19.297771,571.35126
2011-01-10 14:00:00,4.7016797,22.764349,663.33527
2011-01-10 15:00:00,4.261792,22.120234,554.52356
2011-01-10 16:00:00,3.6416814,17.30275,530.20856
2011-01-10 17:00:00,4.701368,17.363756,582.41254
2011-01-10 18:00:00,3.95166,18.102821,566.719
2011-01-10 19:00:00,4.120311,18.10213,628.65247
2011-01-10 20:00:00,4.207841,18.56472,601.82086
2011-01-10 21:00:00,3.3777802,15.954127,556.2708
2011-01-10 22:00:00,3.3769512,13.666698,479.01617
2011-01-10 23:00:00,2.1681583,8.693353,317.10114
2011-01-11 00:00:00,2.128993,8.382569,349.77774
2011-01-11 01:00:00,1.6351105,6.3333106,247.56114
2011-01-11 02:00:00,1.1675744,4.2908525,198.22752
2011-01-11 03:00:00,0.9846667,2.989274,137.52818
2011-01-11 04:00:00,1.0470796,2.941283,143.8185
2011-01-11 05:00:00,1.0841238,3.5557096,162.51561
2011-01-11 06:00:00,1.1973912,3.9164748,184.23343
2011-01-11 07:00:00,1.5768291,6.0905724,221.9754
2011-01-11 08:00:00,4.1802535,18.747246,732.97296
2011-01-11 09:00:00,5.9141707,32.168922,868.50525
2011-01-11 10:00:00,3.9106119,16.137402,641.5345
2011-01-11 11:00:00,4.1696286,19.445091,729.32135
2011-01-11 12:00:00,4.252714,17.128736,580.8077
2011-01-11 13:00:00,3.902326,15.913501,601.6954
2011-01-11 14:00:00,4.8831325,18.673674,703.68805
2011-01-11 15:00:00,3.9328358,19.972857,607.4141
2011-01-11 16:00:00,4.9614515,22.349897,706.4948
2011-01-11 17:00:00,4.549677,21.781185,742.9795
2011-01-11 18:00:00,4.7067356,21.813692,733.49567
2011-01-11 19:00:00,4.6824946,21.513845,749.70776
2011-01-11 20:00:00,5.257846,25.00297,815.10333
2011-01-11 21:00:00,4.698691,21.203302,738.9972
2011-01-11 22:00:00,4.9203544,19.721624,690.6745
2011-01-11 23:00:00,4.0613146,17.177801,657.81213
2011-01-12 00:00:00,2.8035214,11.444953,398.91745
2011-01-12 01:00:00,2.626146,12.13297,427.22552
2011-01-12 02:00:00,2.1754613,8.986369,375.2384
2011-01-12 03:00:00,1.2983447,4.6837063,215.51114
2011-01-12 04:00:00,1.3689243,5.151734,217.97696
2011-01-12 05:00:00,1.3867676,5.675552,230.90929
2011-01-12 06:00:00,1.8593303,7.8103952,376.4583
2011-01-12 07:00:00,2.073351,8.879678,362.17206
2011-01-12 08:00:00,4.588658,21.399841,780.71375
2011-01-12 09:00:00,4.6512494,20.829945,710.30475
2011-01-12 10:00:00,4.0490146,20.421629,783.75354
2011-01-12 11:00:00,3.4007268,17.492697,627.29175
2011-01-12 12:00:00,3.6289904,15.735053,659.04596
2011-01-12 13:00:00,3.8795564,18.460907,681.6222
2011-01-12 14:00:00,3.2424002,15.965088,477.40106
2011-01-12 15:00:00,3.8543808,18.666826,540.93835
2011-01-12 16:00:00,3.8984866,18.296593,596.40173
2011-01-12 17:00:00,3.1106248,15.415618,489.20648
2011-01-12 18:00:00,5.120699,25.527655,676.19165
2011-01-12 19:00:00,5.6855493,28.808874,887.4462
2011-01-12 20:00:00,5.9340396,25.696953,739.971
2011-01-12 21:00:00,5.2471876,26.17247,899.6893
2011-01-12 22:00:00,3.2922337,15.308983,544.85406
2011-01-12 23:00:00,3.1412396,13.229969,421.0183
2011-01-13 00:00:00,2.977783,12.3325615,426.0237
2011-01-13 01:00:00,3.0829167,11.771916,446.0446
2011-01-13 02:00:00,1.7540265,7.4192204,332.37793
2011-01-13 03:00:00,1.7415464,7.373683,323.51205
2011-01-13 04:00:00,1.3736846,4.276221,194.13054
2011-01-13 05:00:00,0.9562045,3.4822092,173.50012
2011-01-13 06:00:00,1.0662587,3.8366494,194.70416
2011-01-13 07:00:00,2.2293627,9.341623,394.24158
2011-01-13 08:00:00,3.905019,17.745146,656.77405
2011-01-13 09:00:00,4.688285,23.662409,811.06995
2011-01-13 10:00:00,3.729363,15.908225,493.42957
2011-01-13 11:00:00,4.1165795,18.69038,587.96234
2011-01-13 12:00:00,2.7116194,11.889248,377.04944
2011-01-13 13:00:00,2.4919374,10.589622,388.87088
2011-01-13 14:00:00,3.0112464,12.676564,419.28528
2011-01-13 15:00:00,3.34592,15.116408,469.937
2011-01-13 16:00:00,3.476722,15.337485,511.54266
2011-01-13 17:00:00,4.5780344,21.68273,745.90076
2011-01-13 18:00:00,5.5085444,26.191826,797.4635
2011-01-13 19:00:00,4.4247055,20.757137,748.6044
2011-01-13 20:00:00,2.8166382,12.521593,456.29684
2011-01-13 21:00:00,3.1944716,13.196349,491.48682
2011-01-13 22:00:00,2.052392,8.912605,370.3251
2011-01-13 23:00:00,2.4457912,9.1285925,351.18222
2011-01-14 00:00:00,2.136582,9.131078,354.4851
2011-01-14 01:00:00,1.8674061,7.287659,311.70715
2011-01-14 02:00:00,1.410279,4.2502337,252.73517
2011-01-14 03:00:00,1.5674144,4.919277,216.91418
2011-01-14 04:00:00,1.324526,3.7523572,172.00818
2011-01-14 05:00:00,1.9653295,8.5094185,437.39462
2011-01-14 06:00:00,1.7980189,6.2589197,248.82666
2011-01-14 07:00:00,2.057166,8.558651,414.5887
2011-01-14 08:00:00,5.52516,25.675217,916.71375
2011-01-14 09:00:00,4.1694326,16.956755,621.9425
2011-01-14 10:00:00,3.768486,17.117434,670.10614
2011-01-14 11:00:00,4.3089757,19.374031,661.8187
2011-01-14 12:00:00,3.0549414,13.824716,457.35333
2011-01-14 13:00:00,3.6323278,16.68999,579.264
2011-01-14 14:00:00,3.752039,16.949692,566.7329
2011-01-14 15:00:00,3.0853064,14.699705,479.05157
2011-01-14 16:00:00,3.236025,14.701196,497.46808
2011-01-14 17:00:00,5.8096414,27.711403,883.87537
2011-01-14 18:00:00,5.1617885,25.009792,924.49536
2011-01-14 19:00:00,5.016157,25.761566,914.3587
2011-01-14 20:00:00,5.6265755,30.06229,922.322
2011-01-14 21:00:00,4.273748,19.014542,776.96606
2011-01-14 22:00:00,1.4344203,5.809633,283.23434
2011-01-14 23:00:00,1.6874069,7.4869533,330.75613
2011-01-15 00:00:00,1.6262431,7.7034283,371.70258
2011-01-15 01:00:00,1.9301268,8.0483265,379.4414
2011-01-15 02:00:00,1.7558798,5.8983793,278.9828
2011-01-15 03:00:00,1.5276731,4.7799306,229.85039
2011-01-15 04:00:00,1.4363877,5.4711676,202.2836
2011-01-15 05:00:00,0.9662771,3.285977,168.35657
2011-01-15 06:00:00,1.3014337,3.3451715,172.377
2011-01-15 07:00:00,1.5499529,4.993402,204.19618
2011-01-15 08:00:00,2.6931787,9.978228,462.0792
2011-01-15 09:00:00,2.6294367,11.007356,478.06567
2011-01-15 10:00:00,2.261959,9.389564,403.85767
2011-01-15 11:00:00,2.2157052,11.057233,388.40686
2011-01-15 12:00:00,3.2143273,12.704751,479.87436
2011-01-15 13:00:00,3.8748171,17.43465,611.5839
2011-01-15 14:00:00,4.4990344,18.992138,807.50806
2011-01-15 15:00:00,2.8744032,13.230559,492.61456
2011-01-15 16:00:00,2.5288172,11.440488,431.15393
2011-01-15 17:00:00,3.0006235,13.072358,459.9399
2011-01-15 18:00:00,4.5102487,20.43235,779.4453
2011-01-15 19:00:00,4.879193,19.427519,756.96674
2011-01-15 20:00:00,2.7858574,12.422339,418.01178
2011-01-15 21:00:00,3.1184926,13.541392,517.922
2011-01-15 22:00:00,1.8998549,8.110732,335.53366
2011-01-15 23:00:00,2.3662908,9.425635,404.7359
2011-01-16 00:00:00,3.2330282,14.689316,576.9054
2011-01-16 01:00:00,2.1904132,8.404509,310.13052
2011-01-16 02:00:00,1.9299862,7.490989,347.00003
2011-01-16 03:00:00,1.30676,5.804052,219.31061
2011-01-16 04:00:00,1.8459831,6.3162723,268.13556
2011-01-16 05:00:00,1.3100944,4.3471804,208.54309
2011-01-16 06:00:00,1.4414492,4.1272583,212.66087
2011-01-16 07:00:00,1.6130832,6.05497,232.93242
2011-01-16 08:00:00,1.0288819,5.305521,235.3087
2011-01-16 09:00:00,2.0574806,7.175635,301.89066
2011-01-16 10:00:00,0.7052159,2.9050581,160.34616
2011-01-16 11:00:00,0.70409554,2.7637706,141.07765
2011-01-16 12:00:00,0.7594682,2.655607,140.0002
2011-01-16 13:00:00,0.900593,2.905372,144.64929
2011-01-16 14:00:00,0.7204294,2.1615646,115.78081
2011-01-16 15:00:00,0.6989717,1.7368081,106.69009
2011-01-16 16:00:00,0.90856427,2.8597646,132.41574
2011-01-16 17:00:00,1.0444934,3.830528,180.9556
2011-01-16 18:00:00,0.863191,3.5221155,190.31422
2011-01-16 19:00:00,2.076881,7.2626715,299.93814
2011-01-16 20:00:00,1.7108983,6.2237167,268.04596
2011-01-16 21:00:00,1.4231569,4.548724,215.23712
2011-01-16 22:00:00,1.2353666,4.123788,229.74672
2011-01-16 23:00:00,1.2963239,4.786958,216.30121
2011-01-17 00:00:00,1.0130136,4.394695,217.82675
2011-01-17 01:00:00,1.0959523,4.047117,207.3232
2011-01-17 02:00:00,0.8096097,3.5902817,165.63394
2011-01-17 03:00:00,0.5990515,1.7317753,111.18984
2011-01-17 04:00:00,0.55423486,1.7715043,117.750725
2011-01-17 05:00:00,0.44770715,1.3618312,94.36431
2011-01-17 06:00:00,0.6286357,1.7815809,111.20658
2011-01-17 07:00:00,0.74818933,3.9478855,199.92647
2011-01-17 08:00:00,3.545005,16.635231,652.4504
2011-01-17 09:00:00,3.7786105,19.462355,701.82886
2011-01-17 10:00:00,3.51735,16.284435,677.2482
2011-01-17 11:00:00,3.7729745,17.117107,678.17523
2011-01-17 12:00:00,3.4453769,14.706945,620.86395
2011-01-17 13:00:00,3.4260821,14.9157715,543.052
2011-01-17 14:00:00,3.187984,13.924727,502.34366
2011-01-17 15:00:00,3.7196116,16.804958,653.31006
2011-01-17 16:00:00,3.5800278,15.420805,605.90857
2011-01-17 17:00:00,3.4013016,23.961525,887.06445
2011-01-17 18:00:00,7.6641493,42.889114,1093.7797
2011-01-17 19:00:00,7.8634343,35.975273,1062.5977
2011-01-17 20:00:00,3.148012,18.961746,705.6258
2011-01-17 21:00:00,3.0844412,14.018776,653.539
2011-01-17 22:00:00,1.770303,8.516603,400.16226
2011-01-17 23:00:00,1.1709735,6.505498,308.20618
2011-01-18 00:00:00,1.1334567,6.9287114,336.27914
2011-01-18 01:00:00,1.1799709,6.029249,257.8159
2011-01-18 02:00:00,0.9115785,4.03321,209.4011
2011-01-18 03:00:00,0.6606663,2.7252674,149.85202
2011-01-18 04:00:00,0.7536097,2.6851563,136.71689
2011-01-18 05:00:00,0.5912495,3.2773163,170.07579
2011-01-18 06:00:00,1.225254,4.577357,229.1677
2011-01-18 07:00:00,1.5960808,8.298476,349.48447
2011-01-18 08:00:00,3.748163,16.734976,698.13794
2011-01-18 09:00:00,3.8847768,21.606821,918.4031
2011-01-18 10:00:00,5.3001776,23.827774,856.8219
2011-01-18 11:00:00,4.645256,17.711313,716.27765
2011-01-18 12:00:00,4.832986,21.557497,833.9997
2011-01-18 13:00:00,5.3249803,23.808786,952.7106
2011-01-18 14:00:00,7.0083838,33.30043,976.85944
2011-01-18 15:00:00,5.23404,24.967924,906.9125
2011-01-18 16:00:00,5.977693,28.761332,961.14136
2011-01-18 17:00:00,5.245146,24.287817,952.3788
2011-01-18 18:00:00,5.7587795,26.083462,954.8593
2011-01-18 19:00:00,6.3875585,30.327166,944.4045
2011-01-18 20:00:00,4.793644,23.784075,888.7428
2011-01-18 21:00:00,1.9630048,6.874341,288.5067
2011-01-18 22:00:00,1.1624271,3.8933902,170.88516
2011-01-18 23:00:00,1.4036252,5.502607,213.1949
2011-01-19 00:00:00,1.7114345,6.405022,240.84848
2011-01-19 01:00:00,1.7767034,6.4765916,226.6939
2011-01-19 02:00:00,1.465834,5.6523647,218.83452
2011-01-19 03:00:00,0.7360943,1.8741508,96.99568
2011-01-19 04:00:00,0.5349504,1.0640434,75.77117
2011-01-19 05:00:00,0.43846622,1.0476214,76.13855
2011-01-19 06:00:00,0.5359671,1.4039608,79.6331
2011-01-19 07:00:00,1.0085378,2.9644625,148.65259
2011-01-19 08:00:00,1.9824028,7.310224,295.01398
2011-01-19 09:00:00,1.8452725,8.034902,354.43558
2011-01-19 10:00:00,1.1294343,3.21873,167.53836
2011-01-19 11:00:00,0.72869635,2.2947342,118.16322
2011-01-19 12:00:00,1.1071851,3.1288214,134.61214
2011-01-19 13:00:00,1.6135986,4.4720054,157.0249
2011-01-19 14:00:00,1.9984365,7.796294,282.65933
2011-01-19 15:00:00,1.5470561,4.7773833,175.56494
2011-01-19 16:00:00,1.4116544,5.025184,209.49934
2011-01-19 17:00:00,1.7312958,4.9471464,191.10324
2011-01-19 18:00:00,1.9176091,6.953527,273.2865
2011-01-19 19:00:00,2.076822,7.0325093,256.04218
2011-01-19 20:00:00,1.9413812,8.530278,316.42065
2011-01-19 21:00:00,1.9399456,7.718975,294.73322
2011-01-19 22:00:00,1.0203804,3.010646,155.09885
2011-01-19 23:00:00,1.3075229,4.406127,192.14706
2011-01-20 00:00:00,1.4582108,4.195487,201.82008
2011-01-20 01:00:00,0.9755398,2.665066,141.67982
2011-01-20 02:00:00,0.63233453,1.3981271,77.58399
2011-01-20 03:00:00,0.616495,1.1914703,63.854557
2011-01-20 04:00:00,0.52385944,1.0935466,66.34915
2011-01-20 05:00:00,0.6462783,0.79686874,69.08605
2011-01-20 06:00:00,1.2573029,3.163695,157.56651
2011-01-20 07:00:00,1.1109307,3.0437925,174.5536
2011-01-20 08:00:00,3.3736813,13.064009,488.8663
2011-01-20 09:00:00,3.4926307,16.699673,625.42224
2011-01-20 10:00:00,3.8582714,18.030527,763.2848
2011-01-20 11:00:00,2.9262002,12.422712,445.8435
2011-01-20 12:00:00,3.1620984,13.554214,569.7841
2011-01-20 13:00:00,3.1613917,13.003898,485.11722
2011-01-20 14:00:00,3.3674989,15.595613,522.6558
2011-01-20 15:00:00,2.654841,11.459831,390.34912
2011-01-20 16:00:00,3.219688,13.933206,528.79895
2011-01-20 17:00:00,3.985978,22.714785,766.5509
2011-01-20 18:00:00,5.128796,28.429497,914.63995
2011-01-20 19:00:00,4.0387616,21.217007,894.7339
2011-01-20 20:00:00,3.3733487,15.492836,651.6983
2011-01-20 21:00:00,3.062842,14.148541,582.1856
2011-01-20 22:00:00,1.7638241,7.81159,311.36502
