date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 20:00:00,2.9213158279463425,11.408688578259255,450.6184985770992
2011-01-02 21:00:00,3.0756636363235677,0.09583261403308696,433.93955139117196
2011-01-02 22:00:00,2.479994241044514,0.09760215083802892,361.81711557013705
2011-01-02 23:00:00,2.2946443468058955,0.09523155721648591,329.91387587140326
2011-01-03 00:00:00,1.9730606526625318,0.10533826190623885,76.33669889803703
2011-01-03 01:00:00,1.33868669950105,0.13913890049517996,67.16860213599095
2011-01-03 02:00:00,1.4844207371394247,0.12703088099964477,63.98178407030609
2011-01-03 03:00:00,1.5479721240746205,0.1013590592189535,69.5824970519396
2011-01-03 04:00:00,1.1754783500599935,0.11221885491597727,60.579072922329324
2011-01-03 05:00:00,1.0905932685794273,0.09789253037295054,65.08824807481253
2011-01-03 06:00:00,1.5946703254006058,0.1092900936954122,75.84078731191651
2011-01-03 07:00:00,1.594068728931322,0.12857341464192396,84.20113861537315
2011-01-03 08:00:00,2.3407216734151115,0.1065138062723725,93.14678281310978
2011-01-03 09:00:00,2.359287775866029,0.12910126148910384,91.24394401237006
2011-01-03 10:00:00,2.5744967207181015,0.09762536921782972,86.70302190831742
2011-01-03 11:00:00,2.718800617757413,0.09028025283699259,90.95248847313208
2011-01-03 12:00:00,2.8328357011715934,0.09437286027944869,86.6021598333558
2011-01-03 13:00:00,2.733589364588108,0.09004501642520424,88.6513421060341
2011-01-03 14:00:00,2.6155175040812275,0.09675376863330998,86.40689632705254
2011-01-03 15:00:00,2.512996235116926,0.09512830623127666,79.3044861238021
2011-01-03 16:00:00,2.9252993998784453,0.09118239873600853,83.07614713212605
2011-01-03 17:00:00,3.1043240203696696,0.08953553639398781,83.42558096189912
2011-01-03 18:00:00,2.90735055628734,0.1353831692831009,80.49652189192685
2011-01-03 19:00:00,2.86350530208903,0.08899997640917601,82.03968911896563
2011-01-03 20:00:00,2.9097435244224075,0.1275421308974405,79.41609015019849
2011-01-03 21:00:00,3.2483218011977995,0.08770248553685511,83.65911900401696
2011-01-03 22:00:00,2.23503900480831,0.09016851188296515,69.2340324220909
2011-01-03 23:00:00,2.280325929192289,0.09270505604548473,72.91703503676095
2011-01-04 00:00:00,1.8638829953713487,0.10725185158967343,75.73555135153761
2011-01-04 01:00:00,1.5121050110081864,0.10818928836182784,68.17045491361912
2011-01-04 02:00:00,1.4062584832895229,0.14776534454475732,68.71537574505095
2011-01-04 03:00:00,1.2100196801331227,0.09577395232420782,56.13459759936663
2011-01-04 04:00:00,1.1647234308368066,0.09207063935541893,53.54271509596236
2011-01-04 05:00:00,1.1900377434014002,0.09729237796087031,60.10716253678272
2011-01-04 06:00:00,1.2744383733831817,0.10032858371510534,74.79525738787166
2011-01-04 07:00:00,1.5924167959913564,0.11005122993377814,85.32755361598193
2011-01-04 08:00:00,2.1765012743523453,0.09678953298365012,86.04132928098743
2011-01-04 09:00:00,2.5753556909011484,0.09651377253372462,87.82176226104602
2011-01-04 10:00:00,2.930314798668976,0.09621127391103768,96.48223820065417
2011-01-04 11:00:00,2.7486486063994686,0.09901862270182549,96.38164460321035
2011-01-04 12:00:00,2.7415068943000374,0.135273503095362,86.91495204233252
2011-01-04 13:00:00,2.817340300406304,0.0975539662062952,88.23892859080735
2011-01-04 14:00:00,2.7671718444602194,0.10002966753461529,83.2584017837445
2011-01-04 15:00:00,2.635247394936181,0.09992764689545264,84.25467033740229
2011-01-04 16:00:00,2.923967192581639,0.10387830277148002,85.44174034781994
2011-01-04 17:00:00,3.4815081827907193,0.1049715815450234,88.3565552217341
2011-01-04 18:00:00,3.7482244598646357,0.10726962560008224,90.21815469232102
2011-01-04 19:00:00,3.1681025375644456,0.1057630607080442,86.21232261067945
2011-01-04 20:00:00,3.412577883773877,0.09205502559348266,88.75893828571135
2011-01-04 21:00:00,2.6115694569962318,0.09207107392225988,77.78057619506484
2011-01-04 22:00:00,2.395175676819322,0.13571015400607567,70.10564567834048
2011-01-04 23:00:00,2.524379536588235,0.09379941586089013,75.66844931553018
2011-01-05 00:00:00,1.9044473993223807,0.1114611406516075,81.04288998391564
2011-01-05 01:00:00,1.7645874801207553,5.370870433134717,99.30418052502112
2011-01-05 02:00:00,2.0243037212497947,7.802618512920256,127.12627325978642
2011-01-05 03:00:00,2.091477353974301,8.635509339746557,134.37734631961092
2011-01-05 04:00:00,1.942710797276666,7.316393845808056,114.29306117093059
2011-01-05 05:00:00,1.9007238808570808,8.083581543656658,135.20115986120183
2011-01-05 06:00:00,1.8357904786130192,7.174306807473519,131.20407918433827
2011-01-05 07:00:00,2.914090705765564,12.142100908833806,234.5233357043832
2011-01-05 08:00:00,3.808279318090043,14.788424232021722,273.70032516616385
2011-01-05 09:00:00,5.236301544819855,23.76709130023769,353.5221144454299
2011-01-05 10:00:00,4.547660359386484,19.351924142435085,332.28289813001476
2011-01-05 11:00:00,5.222555172973847,22.823887941800958,347.9755596096673
2011-01-05 12:00:00,5.390263506640861,25.694597119688005,353.4022922106305
2011-01-05 13:00:00,5.717309726491179,25.018043231384116,366.33393183635224
2011-01-05 14:00:00,3.124250191993281,13.49186705819881,211.53923775238738
2011-01-05 15:00:00,2.9163783669252084,13.05656031522717,188.9473361776909
2011-01-05 16:00:00,3.2633906087532623,14.731197287467003,214.16246045599635
2011-01-05 17:00:00,2.8027230395926703,12.833561984768222,192.900875386915
2011-01-05 18:00:00,2.741552388460552,12.139916767233375,168.523506618468
2011-01-05 19:00:00,3.4041944826637334,15.369837380672596,201.4671681664427
2011-01-05 20:00:00,3.698525609198401,16.263791775850706,221.75753637723002
2011-01-05 21:00:00,2.5722471605529904,11.03804262123731,152.1748811494098
2011-01-05 22:00:00,2.441022293008417,10.42899151279222,153.91755902647128
2011-01-05 23:00:00,1.4385627319647085,5.441374697011085,87.13236118265024
2011-01-06 00:00:00,1.5364873171526523,5.760809442399195,85.19248129342014
2011-01-06 01:00:00,1.6336982834833713,6.057966606074399,93.84422958258793
2011-01-06 02:00:00,1.37784671027321,4.843239111947449,70.99309844158418
2011-01-06 03:00:00,1.0382362795513185,3.970432560714146,60.10611759929599
2011-01-06 04:00:00,0.8412764254201202,2.5293946981269486,46.53979908027328
2011-01-06 05:00:00,1.0111101383924788,3.711978896813714,62.49297428621317
2011-01-06 06:00:00,0.8122301631211302,1.8406051184705037,51.22827819557462
2011-01-06 07:00:00,0.8810136631745058,2.5056555503640303,60.3765473445953
2011-01-06 08:00:00,1.1559671690393065,4.56016932601243,85.04027426329216
2011-01-06 09:00:00,1.8783017144098157,7.114451134772349,127.05507128343066
2011-01-06 10:00:00,1.7875038820406255,6.943972727870897,118.87418009119541
2011-01-06 11:00:00,1.6116244148280683,6.790033663676763,104.66902553430864
2011-01-06 12:00:00,1.4705748229447404,5.521776990839964,91.5554215066178
2011-01-06 13:00:00,1.9811469947227902,8.494756899504639,118.87071458081193
2011-01-06 14:00:00,1.6337436683887452,6.45374961763657,94.06237038691515
2011-01-06 15:00:00,1.7237311237340691,7.32787502498109,103.7591778184962
2011-01-06 16:00:00,1.986053706308525,7.650914041964699,106.00377280689393
2011-01-06 17:00:00,2.0167081559974953,7.660354218116913,116.87033034991855
2011-01-06 18:00:00,2.281185364446921,9.51066776737855,139.27350123002083
2011-01-06 19:00:00,3.073755951309143,12.821558896319983,187.40151105130664
2011-01-06 20:00:00,2.5029798633157996,10.64539563012385,157.55769777309985
2011-01-06 21:00:00,2.298537375171741,9.424243713925327,138.48072634371232
2011-01-06 22:00:00,2.073110895306548,8.176654594451238,142.79166267353762
2011-01-06 23:00:00,1.7399134408721202,5.501608782650453,107.77879043488751
2011-01-07 00:00:00,1.214560334706582,4.138762686789083,79.91844609085418
2011-01-07 01:00:00,1.3322622002629076,3.169861671075707,80.96499586022784
2011-01-07 02:00:00,1.2869095350669943,3.679940953481511,78.4039608273981
2011-01-07 03:00:00,0.9166696460939034,2.647620628066955,56.756663638538065
2011-01-07 04:00:00,0.9138704317454749,2.2032383787131855,56.283321104894306
2011-01-07 05:00:00,0.6230485941289547,1.6533228644200206,40.22390945159494
2011-01-07 06:00:00,0.6922648337050867,1.9713174249933796,51.46183046053797
2011-01-07 07:00:00,1.0817178901558195,2.7959358707193327,80.33997313503404
2011-01-07 08:00:00,1.9078805261174026,7.925119998005334,146.39812886604943
2011-01-07 09:00:00,3.078281974526207,13.660019067197556,221.19241423131268
2011-01-07 10:00:00,2.031596189345128,8.202222811964697,155.44974585558725
2011-01-07 11:00:00,2.4695687679800367,10.932245211067388,176.2240927908955
2011-01-07 12:00:00,2.540491953807208,10.670443939631658,173.017268675003
2011-01-07 13:00:00,3.1195436820906233,12.822563265123424,206.02147884082044
2011-01-07 14:00:00,2.766430666289395,11.518796956874072,180.10040608784973
2011-01-07 15:00:00,3.4688138027824014,14.021517477536648,227.57341551727706
2011-01-07 16:00:00,4.357102978710841,19.887012812442453,287.78061013589365
2011-01-07 17:00:00,4.296633866079685,18.41318466313538,293.91782649029267
2011-01-07 18:00:00,5.03747165940443,22.748083886532218,301.05297845933177
2011-01-07 19:00:00,5.362048142047361,23.16807657570483,317.85688740154427
2011-01-07 20:00:00,4.717514762568118,21.383844344264844,320.52567527844894
2011-01-07 21:00:00,4.322605078969252,16.701054858115853,262.75824725638796
2011-01-07 22:00:00,3.5503068305498813,14.658861822851133,222.47521309788618
2011-01-07 23:00:00,2.645840012206845,10.57582064084924,179.2834386807756
2011-01-08 00:00:00,3.057926305918059,11.933818380880853,214.67615227751722
2011-01-08 01:00:00,1.8309855826469121,6.455142369544343,106.7876319501688
2011-01-08 02:00:00,1.520704117177957,5.392093182127889,85.92158948044629
2011-01-08 03:00:00,1.1865995107085676,4.186513872643761,70.55484424137326
2011-01-08 04:00:00,1.0235798327263126,2.920043220888243,57.51617240997118
2011-01-08 05:00:00,1.0433939952052902,3.4121716060521265,64.82837487540944
2011-01-08 06:00:00,1.094919788105868,4.286800210585595,78.8415245350366
2011-01-08 07:00:00,1.2046259388088516,4.059084375419033,82.44977868055308
2011-01-08 08:00:00,2.4411400710454516,10.710570123532268,198.90143732139066
2011-01-08 09:00:00,3.184846004396473,14.015916213773194,261.7111832380387
2011-01-08 10:00:00,2.382752592775429,10.65345213883704,181.96957527470542
2011-01-08 11:00:00,2.685606496727795,11.878638519410508,190.32346629225378
2011-01-08 12:00:00,2.4692033174316554,10.946186974689338,172.19763714670313
2011-01-08 13:00:00,3.0286680269119044,13.05542919680679,204.61886039234338
2011-01-08 14:00:00,3.9874850314620973,16.00933647591832,264.68226922336373
2011-01-08 15:00:00,3.31638010347881,13.465775739132845,233.99205737295955
2011-01-08 16:00:00,4.315030595615996,17.785017187341357,272.59390632781134
2011-01-08 17:00:00,4.4146198785219495,19.626389378187923,293.97661688539546
2011-01-08 18:00:00,4.218481923567418,18.272674104817415,281.1154035618309
2011-01-08 19:00:00,4.494686732208718,19.53244972039498,296.73493486977515
2011-01-08 20:00:00,5.521186994762125,23.74363788893414,326.46116570355395
2011-01-08 21:00:00,3.5146529063954643,14.180552123325288,220.49650753023025
2011-01-08 22:00:00,2.3061491066278204,10.129246651215952,136.03290959493017
2011-01-08 23:00:00,1.6670056694379158,6.33215086444883,96.00266311906056
2011-01-09 00:00:00,1.8420031123073732,6.617840362856964,89.92225627487349
2011-01-09 01:00:00,1.6513605770318067,5.865069658374126,87.02442060715623
2011-01-09 02:00:00,1.5249153917434168,5.445703364827344,76.77819544873478
2011-01-09 03:00:00,0.9994059618518447,3.5742869225124094,54.7823553768596
2011-01-09 04:00:00,0.7337010299654758,1.9176270712638694,33.68518408970689
2011-01-09 05:00:00,0.6261647413413332,2.287606331399838,32.52937727412409
2011-01-09 06:00:00,0.6226452732879868,1.7409851361825663,32.024318670872354
2011-01-09 07:00:00,0.613606894820454,1.8800960163198357,36.15796512284176
2011-01-09 08:00:00,0.9360688080786268,2.4546692757702187,52.81072607571435
2011-01-09 09:00:00,0.6735662628918919,2.0496434025540813,41.049386074158306
2011-01-09 10:00:00,1.3750279998346477,4.092689230731597,70.80371473719305
2011-01-09 11:00:00,1.7122468562496698,5.706825656918153,103.25850490681026
2011-01-09 12:00:00,2.2888024728607763,9.936335706730526,136.6666692765227
2011-01-09 13:00:00,2.197483371318126,9.08191343695087,126.42134985303929
2011-01-09 14:00:00,2.5534379733994252,12.411755245617991,150.4154616187414
2011-01-09 15:00:00,3.5332487905955094,16.489300557421743,188.4766155415856
2011-01-09 16:00:00,2.082897468255804,9.080737934856726,119.72807799055025
2011-01-09 17:00:00,2.286460054780192,9.65456131091817,130.11338625217755
2011-01-09 18:00:00,3.176843113936802,13.72054948786784,180.20150635791006
2011-01-09 19:00:00,2.283144052970854,9.139030854157106,133.37961342956913
2011-01-09 20:00:00,2.9144024565169597,12.729660026121556,164.7140847419412
2011-01-09 21:00:00,2.3178469756851725,8.741574929341516,131.13641129607083
2011-01-09 22:00:00,1.5996562829552254,5.797727163667554,90.75874438329602
2011-01-09 23:00:00,2.0882476594201975,8.627076299511213,120.85911266189242
2011-01-10 00:00:00,2.031931158781819,8.201438756070207,110.0465187122367
2011-01-10 01:00:00,2.0873703190026585,7.988837109224306,113.52317444730822
2011-01-10 02:00:00,1.1984918451252642,4.8237479892598065,65.97673783476674
2011-01-10 03:00:00,1.094223046085486,2.438685495550085,50.90252515908939
2011-01-10 04:00:00,0.8177157451382595,1.9398581729681257,42.151620437239195
2011-01-10 05:00:00,0.7629032208539812,1.677873023504135,41.62664313963284
2011-01-10 06:00:00,0.9433941002861814,3.6298485635207136,71.47488039682128
2011-01-10 07:00:00,1.7551985980347227,6.864431290727477,119.25742099637196
2011-01-10 08:00:00,4.250606791945496,21.58481261489157,297.41343044513263
2011-01-10 09:00:00,4.252024694952771,20.05840138286214,289.0609575131839
2011-01-10 10:00:00,4.04186986906564,17.83818893251325,293.1493593153811
2011-01-10 11:00:00,3.962008121655055,17.855316635521948,283.27618349550124
2011-01-10 12:00:00,3.2118374449716294,14.306025598813411,246.9892955259095
2011-01-10 13:00:00,4.1002361558877665,18.55436140182818,288.0632410612943
2011-01-10 14:00:00,4.344989476218575,21.035549352158036,290.3181232879835
2011-01-10 15:00:00,4.103116125063654,20.58426329864545,277.0440043322448
2011-01-10 16:00:00,3.5293189329894563,16.196090409734257,254.64836053279004
2011-01-10 17:00:00,3.935520036763462,17.2905317731052,244.2033562407817
2011-01-10 18:00:00,4.177560383225528,18.552245114891345,245.82352438784054
2011-01-10 19:00:00,3.9297788351308043,17.801812037294372,243.07671524050718
2011-01-10 20:00:00,4.279666383202487,18.200479789585295,254.94986515593288
2011-01-10 21:00:00,3.242486687043111,14.732176172291895,223.9409173394401
2011-01-10 22:00:00,2.823535959062589,12.839737930933625,204.33666410109004
2011-01-10 23:00:00,1.8685183122183502,8.276753796886792,130.98376824121345
2011-01-11 00:00:00,1.8866789751911308,8.314995830385145,127.72108036434784
2011-01-11 01:00:00,1.5403133953761357,5.688933537614089,87.09058394029312
2011-01-11 02:00:00,1.2209709588523534,3.8494959060141385,73.71875550047311
2011-01-11 03:00:00,0.8854975193254346,2.7426971956112336,48.05729813743199
2011-01-11 04:00:00,0.885493792953518,2.8406204196193565,47.567038231187375
2011-01-11 05:00:00,0.8883204164099412,3.3539556933616996,63.791627642449384
2011-01-11 06:00:00,1.14521653002264,3.3762259386946756,80.84085680983166
2011-01-11 07:00:00,1.4080150211710527,5.835237810824057,108.52792712772964
2011-01-11 08:00:00,3.706818378195007,17.8373363195211,304.17203137329335
2011-01-11 09:00:00,5.363993821594699,29.341133398933422,373.153839492338
2011-01-11 10:00:00,3.490004689125006,15.145034298485548,267.01168669851353
2011-01-11 11:00:00,4.059336944160819,18.64183288293128,305.4123900516873
2011-01-11 12:00:00,3.8607521239238958,16.389915032616575,262.52299433498
2011-01-11 13:00:00,3.530370600790513,15.272969106806705,245.67490883856746
2011-01-11 14:00:00,4.091949113526158,18.10768739957736,281.3483035713529
2011-01-11 15:00:00,4.054178717333916,19.133807219786437,278.74151568787914
2011-01-11 16:00:00,4.410268234171188,21.73001751756331,298.16385478230006
2011-01-11 17:00:00,4.257900874285799,20.385646143340878,273.9534920972079
2011-01-11 18:00:00,4.634421185617857,21.304125920589772,298.7381460942179
2011-01-11 19:00:00,4.664117672924221,21.659768824708344,293.10772504690283
2011-01-11 20:00:00,5.295990892616542,25.0848552886904,307.8985033207057
2011-01-11 21:00:00,4.437344290667074,20.70251385183408,271.65456304363164
2011-01-11 22:00:00,4.339480364558615,19.334201757068268,291.27460415325527
2011-01-11 23:00:00,3.747573533732041,16.23718558096735,271.7833187854453
2011-01-12 00:00:00,2.566539669941786,10.538254648482981,157.65723267480274
2011-01-12 01:00:00,2.5939491373272423,10.911199105105323,160.37578352049078
2011-01-12 02:00:00,1.9109635938574372,8.430519473998121,124.23707934070583
2011-01-12 03:00:00,1.1442093584902038,4.21260337530668,74.96965817307084
2011-01-12 04:00:00,1.0648055888818466,4.465202489215733,72.45200224857868
2011-01-12 05:00:00,1.1306244232437792,5.189293154662369,79.86307190257098
2011-01-12 06:00:00,1.6821232832726118,7.173674909105262,121.0125519495183
2011-01-12 07:00:00,1.8996736006697081,8.534887241614792,153.23992609044984
2011-01-12 08:00:00,4.071849276420255,20.744589167619722,333.0678052792044
2011-01-12 09:00:00,4.268718116097355,19.088098503730084,327.81224650394273
2011-01-12 10:00:00,4.23941519920898,19.027568187731568,332.4729542264788
2011-01-12 11:00:00,3.5158948370728584,16.185924574203625,284.35219837289435
2011-01-12 12:00:00,3.431237600426198,15.22849895165973,263.8308995431406
2011-01-12 13:00:00,3.8442764842938075,18.115505801184746,271.235715272071
2011-01-12 14:00:00,3.1065769842724773,15.201431903000131,200.17390082500583
2011-01-12 15:00:00,3.7870381001224196,18.370777822862202,240.89028335353134
2011-01-12 16:00:00,3.614626571578352,17.954102278253345,215.04741264569753
2011-01-12 17:00:00,3.1919642135404125,14.919255015794127,207.64817011596836
2011-01-12 18:00:00,4.854312337005628,24.545705619341856,271.1333306121779
2011-01-12 19:00:00,5.8121922020640175,29.23807236745786,322.70125746015276
2011-01-12 20:00:00,5.540126331099775,25.900018231646328,320.98364083370063
2011-01-12 21:00:00,5.189261462692651,24.11028823011634,326.1210400862521
2011-01-12 22:00:00,3.421132348954311,14.860366585619914,244.9348452116549
2011-01-12 23:00:00,2.8495965436434525,11.894611259157777,190.28698865567088
2011-01-13 00:00:00,2.6758965140489464,10.81152326399673,174.00886168207848
2011-01-13 01:00:00,2.6810867505702283,10.866637675483169,167.52860158924443
2011-01-13 02:00:00,1.7197566197971685,6.835589756192465,98.95370657944953
2011-01-13 03:00:00,1.7313071657227663,6.607608494269001,114.57444368449377
2011-01-13 04:00:00,1.0498767348126057,4.031154074883079,67.76848365583663
2011-01-13 05:00:00,0.9161433716821792,3.3307335548582815,56.96719251498644
2011-01-13 06:00:00,0.9453017896760085,3.6657644347091827,75.12762608179173
2011-01-13 07:00:00,1.9814706948319882,9.030206340093367,160.15965119996036
2011-01-13 08:00:00,3.5537288169573236,17.017707544726075,281.3473823651346
2011-01-13 09:00:00,4.399865495875488,21.966970987592738,361.03905405369267
2011-01-13 10:00:00,3.414863412466077,14.431716397071503,270.6140497485082
2011-01-13 11:00:00,4.2964835580754634,18.35721679460689,332.17227976661565
2011-01-13 12:00:00,2.885183257653359,12.612615930467914,217.3988165541028
2011-01-13 13:00:00,2.357644203090533,10.47575597559861,161.4491333143404
2011-01-13 14:00:00,2.7805348973939554,12.505477546689107,181.06988194955994
2011-01-13 15:00:00,3.140384321012025,14.40333132034101,204.6713082419533
2011-01-13 16:00:00,3.2777254054706795,14.622889840565032,212.07868779687345
2011-01-13 17:00:00,4.63200032155293,21.173419704600466,322.5727854392053
2011-01-13 18:00:00,5.622990319959716,25.593804896743166,335.5950642996051
2011-01-13 19:00:00,4.4415162605808325,19.916723436584594,302.4668763776907
2011-01-13 20:00:00,2.8889487654814237,12.104603146151039,190.63496434808584
2011-01-13 21:00:00,2.95270760562426,12.090976487518544,208.6197768283724
2011-01-13 22:00:00,1.9520292378355188,8.267638588166088,132.83183943816584
2011-01-13 23:00:00,2.2564853877721536,8.744258951986856,145.01026636372166
2011-01-14 00:00:00,2.260788000998391,8.579510507674973,140.2201863165689
2011-01-14 01:00:00,1.9693921109633106,6.483996074176562,107.85528592720783
2011-01-14 02:00:00,1.2836314741572896,4.000481993621039,81.24944300252334
2011-01-14 03:00:00,1.2258867049628588,4.4864546566795225,73.54153459158381
2011-01-14 04:00:00,1.2671833839604947,3.561841829137305,76.29359203279894
2011-01-14 05:00:00,1.9484755360065429,7.992341068342407,133.63264133785518
2011-01-14 06:00:00,1.3326333665250902,5.685734811413426,102.39410970708204
2011-01-14 07:00:00,1.8586494502835973,7.897361974069643,161.96091014018808
2011-01-14 08:00:00,4.75385290355224,25.31557266360775,335.7995349742283
2011-01-14 09:00:00,3.824379754883995,15.28067215966048,264.0775968421501
2011-01-14 10:00:00,3.7336973786547194,16.03908982216433,283.95084574415944
2011-01-14 11:00:00,4.084944778370546,18.19981424571911,306.3786970824138
2011-01-14 12:00:00,3.1705241534652737,13.056762331206244,221.21830812002162
2011-01-14 13:00:00,3.8160420110422155,15.969784088314963,258.1537443681248
2011-01-14 14:00:00,3.6714086514257582,16.444509195527488,225.83558136064576
2011-01-14 15:00:00,3.186577577219011,14.415315257744835,201.56067686940472
2011-01-14 16:00:00,3.471975270730023,14.311435600338779,226.1874768572831
2011-01-14 17:00:00,5.921361219413905,26.546443725070933,346.7745519549763
2011-01-14 18:00:00,5.6573967528295785,24.98406707502299,338.43827546510397
2011-01-14 19:00:00,5.336305828389246,24.561496069654424,317.09623424580764
2011-01-14 20:00:00,6.024133377041437,27.390314962289796,338.31083446428926
2011-01-14 21:00:00,4.561154969267883,18.651218333549892,300.181227010802
2011-01-14 22:00:00,1.6437200227396533,5.692991744154223,104.23235910163694
2011-01-14 23:00:00,1.8735378878885731,6.902088878751674,121.93262022379177
2011-01-15 00:00:00,1.8184444171453653,7.133207003693528,118.539195875733
2011-01-15 01:00:00,2.0529787185809036,7.845028418726606,123.0840831047451
2011-01-15 02:00:00,1.5453064587332963,5.303346671978604,89.26872340122401
2011-01-15 03:00:00,1.402667891793914,4.442963163836156,80.1519232061718
2011-01-15 04:00:00,1.362842245886886,5.218588294424671,80.52218427993664
2011-01-15 05:00:00,0.8730662107758083,2.8997828890496584,52.788881959948995
2011-01-15 06:00:00,1.0679305897360347,3.2527625674049565,70.22918837414294
2011-01-15 07:00:00,1.3229281789681266,4.80958371724033,92.40383492167958
2011-01-15 08:00:00,2.274823389336778,10.110235605134333,176.9649964735844
2011-01-15 09:00:00,2.4038267779552434,10.476892067589418,183.97521388772088
2011-01-15 10:00:00,2.15830031020119,9.226030038653988,171.95148393282875
2011-01-15 11:00:00,2.2845056721338928,10.165998754694781,168.30536827303516
2011-01-15 12:00:00,2.936148387289851,12.17787691201073,204.34941928182528
2011-01-15 13:00:00,3.5892118492305913,16.04675647625419,245.47513317683152
2011-01-15 14:00:00,4.161800696639446,17.41180824118274,284.1445102329516
2011-01-15 15:00:00,3.033259650539457,13.003157130103684,221.23618859283374
2011-01-15 16:00:00,2.5237073498957043,10.594418770926818,173.38517144022376
2011-01-15 17:00:00,3.0186479169702594,13.008638851133918,206.69916999301557
2011-01-15 18:00:00,4.479044985644285,19.004988083466216,307.8800227858931
2011-01-15 19:00:00,4.742664220136298,18.315516805206645,303.8586783970263
2011-01-15 20:00:00,3.116144669306042,12.324393371647501,203.5084639468723
2011-01-15 21:00:00,3.2439727013199784,13.06489475633455,214.541990140252
2011-01-15 22:00:00,1.829031015010178,7.364387366486744,126.58144666705913
2011-01-15 23:00:00,2.380390800167369,9.205063424998002,169.26047199157844
2011-01-16 00:00:00,3.2526792226353622,13.08638023897829,203.3480809956731
2011-01-16 01:00:00,2.2585795352405866,8.37139165970556,136.59987548008948
2011-01-16 02:00:00,1.713407571582532,6.998151940605298,101.41556641417839
2011-01-16 03:00:00,1.435083035295575,5.70000382128183,88.61988675734143
2011-01-16 04:00:00,1.4551665980274255,6.0400373847536395,81.71920595840032
2011-01-16 05:00:00,0.984126359976617,4.118058797457031,61.52271566771338
2011-01-16 06:00:00,1.1190749200612395,3.7975761500975116,75.99342075859099
2011-01-16 07:00:00,1.4794485388995877,5.9646999738912,95.93992506500098
