date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 09:00:00,1.9693888,0.109495476,338.26218
2011-01-03 10:00:00,1.7348466,0.104686044,236.82217
2011-01-03 11:00:00,1.0256581,0.100499675,71.45141
2011-01-03 12:00:00,1.6862133,0.10101912,177.58046
2011-01-03 13:00:00,1.4259479,0.08181907,67.555084
2011-01-03 14:00:00,1.7213292,0.101217896,106.546036
2011-01-03 15:00:00,1.2991905,0.102022514,107.78906
2011-01-03 16:00:00,1.219895,0.09861804,119.51791
2011-01-03 17:00:00,1.757641,0.102572076,129.84929
2011-01-03 18:00:00,1.3755639,0.09566487,64.46683
2011-01-03 19:00:00,1.1799246,0.095586404,75.77342
2011-01-03 20:00:00,1.2896044,0.0936226,72.07687
2011-01-03 21:00:00,1.6428937,0.10230991,119.066635
2011-01-03 22:00:00,1.2973272,0.07677004,135.63159
2011-01-03 23:00:00,2.0145063,0.101281285,119.41995
2011-01-04 00:00:00,0.64309126,0.10942566,22.94242
2011-01-04 01:00:00,1.145138,0.2089821,106.81906
2011-01-04 02:00:00,0.8965,0.21955638,116.3649
2011-01-04 03:00:00,0.7090281,0.09416306,93.43574
2011-01-04 04:00:00,0.6299611,0.0923465,99.11912
2011-01-04 05:00:00,1.0765355,0.0780762,142.65439
2011-01-04 06:00:00,1.0592893,0.08956862,140.4352
2011-01-04 07:00:00,1.1098804,0.12855439,113.02929
2011-01-04 08:00:00,0.27594754,0.1125434,-57.1751
2011-01-04 09:00:00,0.427952,0.08379705,2.89195
2011-01-04 10:00:00,1.8562378,0.09671353,287.79013
2011-01-04 11:00:00,1.9768318,0.089342624,383.1394
2011-01-04 12:00:00,2.2836275,0.11019489,375.52884
2011-01-04 13:00:00,2.5719194,0.102022514,315.86377
2011-01-04 14:00:00,1.0815973,0.09047587,84.321434
2011-01-04 15:00:00,1.437759,0.102772646,123.08549
2011-01-04 16:00:00,1.5873348,0.10390415,192.2758
2011-01-04 17:00:00,2.796236,0.102022514,354.62518
2011-01-04 18:00:00,2.626236,0.082153335,412.308
2011-01-04 19:00:00,1.2052236,0.09859099,70.567276
2011-01-04 20:00:00,1.5485703,0.10238567,106.2926
2011-01-04 21:00:00,1.3992416,0.104529426,201.15817
2011-01-04 22:00:00,3.0201657,0.107323244,348.62622
2011-01-04 23:00:00,2.613056,0.10013652,380.5736
2011-01-05 00:00:00,2.9627955,0.11781578,355.48212
2011-01-05 01:00:00,1.45558,6.207782,267.8087
2011-01-05 02:00:00,2.2476914,8.470094,344.45343
2011-01-05 03:00:00,1.7168922,9.30997,334.61987
2011-01-05 04:00:00,1.8600235,7.841025,332.00772
2011-01-05 05:00:00,1.8517302,8.626724,339.5883
2011-01-05 06:00:00,1.8443099,7.915055,375.70493
2011-01-05 07:00:00,2.3289547,12.160283,424.10855
2011-01-05 08:00:00,3.9324589,16.076393,623.7614
2011-01-05 09:00:00,5.196105,23.471054,889.54803
2011-01-05 10:00:00,4.8269024,21.062544,780.3793
2011-01-05 11:00:00,5.2600994,24.9165,836.0202
2011-01-05 12:00:00,5.2480063,25.76439,1013.01245
2011-01-05 13:00:00,5.3989973,26.08369,960.79126
2011-01-05 14:00:00,3.5461226,13.59497,524.34436
2011-01-05 15:00:00,2.8528597,13.580464,488.02936
2011-01-05 16:00:00,3.5493338,15.705281,570.4555
2011-01-05 17:00:00,2.7701106,12.86973,415.77228
2011-01-05 18:00:00,2.8368447,13.400452,423.05835
2011-01-05 19:00:00,3.6745093,16.564066,511.07358
2011-01-05 20:00:00,3.8873873,17.048223,645.7659
2011-01-05 21:00:00,2.5907254,12.508522,436.56766
2011-01-05 22:00:00,2.189745,11.074895,371.79965
2011-01-05 23:00:00,1.5954151,5.8930545,240.01709
2011-01-06 00:00:00,1.503968,6.1031923,206.71445
2011-01-06 01:00:00,1.5054188,6.23986,243.03854
2011-01-06 02:00:00,1.3381369,5.2913527,200.01582
2011-01-06 03:00:00,1.0713573,4.054514,179.85533
2011-01-06 04:00:00,0.8904885,2.590552,117.713715
2011-01-06 05:00:00,1.1010675,3.8389513,159.48196
2011-01-06 06:00:00,0.758109,2.0893598,135.47546
2011-01-06 07:00:00,0.8427944,2.6240754,121.91938
2011-01-06 08:00:00,1.3130553,5.074115,206.98912
2011-01-06 09:00:00,1.7433596,7.5182943,279.33975
2011-01-06 10:00:00,1.7174556,7.121149,262.99628
2011-01-06 11:00:00,1.6835054,6.8152266,242.81395
2011-01-06 12:00:00,1.3885092,5.96448,215.47656
2011-01-06 13:00:00,1.9466412,8.833995,240.29376
2011-01-06 14:00:00,1.7779374,6.455847,236.08183
2011-01-06 15:00:00,1.6663076,7.435931,224.33186
2011-01-06 16:00:00,1.543676,8.108654,197.11034
2011-01-06 17:00:00,2.0034845,7.8105655,266.03186
2011-01-06 18:00:00,2.2126205,9.222391,268.70126
2011-01-06 19:00:00,2.8157291,12.345871,448.92474
2011-01-06 20:00:00,2.4281929,10.803019,389.059
2011-01-06 21:00:00,2.323624,10.190066,370.94086
2011-01-06 22:00:00,2.402071,8.754431,365.07916
2011-01-06 23:00:00,1.5890019,5.8626914,261.109
2011-01-07 00:00:00,1.2963662,4.5972347,222.4329
2011-01-07 01:00:00,0.98646766,3.2598014,158.73357
2011-01-07 02:00:00,1.0404072,3.7439203,182.03165
2011-01-07 03:00:00,0.94645333,2.9197385,143.69386
2011-01-07 04:00:00,0.77367085,2.4128017,153.86421
2011-01-07 05:00:00,0.60805583,1.8535454,135.96194
2011-01-07 06:00:00,0.6247863,2.0775373,118.33182
2011-01-07 07:00:00,0.9895653,2.9288242,160.39047
2011-01-07 08:00:00,1.8216993,7.946804,380.25854
2011-01-07 09:00:00,3.2012706,15.032651,590.0143
2011-01-07 10:00:00,1.6300735,8.698914,349.14352
2011-01-07 11:00:00,2.362994,11.084446,393.28287
2011-01-07 12:00:00,2.4826992,11.33298,417.53473
2011-01-07 13:00:00,3.242988,13.22096,484.13016
2011-01-07 14:00:00,2.7355952,12.033514,446.411
2011-01-07 15:00:00,3.7688935,14.432788,542.05457
2011-01-07 16:00:00,4.115894,20.134165,729.367
2011-01-07 17:00:00,4.4399858,18.012142,687.777
2011-01-07 18:00:00,4.8320355,24.376322,885.6132
2011-01-07 19:00:00,4.53076,24.194632,849.12396
2011-01-07 20:00:00,4.4458866,23.978111,839.4664
2011-01-07 21:00:00,4.077205,16.110556,751.55316
2011-01-07 22:00:00,4.217603,15.355122,535.59326
2011-01-07 23:00:00,3.2383683,11.759224,461.00378
2011-01-08 00:00:00,3.835944,13.83041,575.47723
2011-01-08 01:00:00,1.8315328,6.6817613,316.4677
2011-01-08 02:00:00,1.5388442,5.846246,234.10275
2011-01-08 03:00:00,1.3251721,4.8321233,216.59834
2011-01-08 04:00:00,1.1424359,3.306763,164.80946
2011-01-08 05:00:00,1.1105158,3.5451524,194.60626
2011-01-08 06:00:00,1.2610217,4.144319,207.6038
2011-01-08 07:00:00,1.3917038,4.4075828,229.2579
2011-01-08 08:00:00,3.2277293,11.980292,447.1442
2011-01-08 09:00:00,3.3110833,14.846129,600.0386
2011-01-08 10:00:00,2.3186095,10.758973,420.81897
2011-01-08 11:00:00,2.946198,12.414672,421.39267
2011-01-08 12:00:00,2.567173,12.1015215,486.64218
2011-01-08 13:00:00,3.1590064,13.815755,480.2845
2011-01-08 14:00:00,3.8145382,16.31367,556.159
2011-01-08 15:00:00,3.1015434,14.092229,469.5389
2011-01-08 16:00:00,4.668533,19.607433,884.9595
2011-01-08 17:00:00,4.7065773,21.41928,709.45667
2011-01-08 18:00:00,3.9328823,18.912825,648.0494
2011-01-08 19:00:00,4.7038655,21.175386,733.3062
2011-01-08 20:00:00,5.187472,23.711388,964.15393
2011-01-08 21:00:00,3.1685846,14.763678,514.486
2011-01-08 22:00:00,2.3327963,11.025364,369.36267
2011-01-08 23:00:00,1.6358414,6.349787,255.04947
2011-01-09 00:00:00,1.5915288,6.9681506,225.76599
2011-01-09 01:00:00,1.6364923,6.129431,232.9754
2011-01-09 02:00:00,1.3852222,5.466327,232.64206
2011-01-09 03:00:00,1.1088287,3.841769,156.19449
2011-01-09 04:00:00,0.74099904,2.0656574,90.255325
2011-01-09 05:00:00,0.77477396,2.392695,100.68233
2011-01-09 06:00:00,0.7306622,2.055218,99.20219
2011-01-09 07:00:00,0.70986336,2.0351977,86.49654
2011-01-09 08:00:00,0.91841066,2.5181549,116.21581
2011-01-09 09:00:00,0.7232585,2.118678,80.88878
2011-01-09 10:00:00,1.1779432,4.722357,148.09814
2011-01-09 11:00:00,1.6526476,6.356342,258.19608
2011-01-09 12:00:00,2.2289867,10.60725,319.29263
2011-01-09 13:00:00,2.0829005,9.867934,310.81403
2011-01-09 14:00:00,2.6133623,12.4113035,378.85776
2011-01-09 15:00:00,3.8002937,18.288752,521.5196
2011-01-09 16:00:00,2.1632302,9.719961,267.94144
2011-01-09 17:00:00,2.2517676,10.007459,291.84137
2011-01-09 18:00:00,3.2129717,14.333947,459.85275
2011-01-09 19:00:00,2.4361122,10.445801,319.7071
2011-01-09 20:00:00,3.042018,13.621489,387.647
2011-01-09 21:00:00,2.3820393,9.3460245,294.99847
2011-01-09 22:00:00,1.6851814,6.6429977,240.98825
2011-01-09 23:00:00,2.2701805,9.458009,339.82196
2011-01-10 00:00:00,2.2455788,8.67974,317.95883
2011-01-10 01:00:00,2.284285,8.410758,351.13315
2011-01-10 02:00:00,1.3833714,5.0971327,215.35841
2011-01-10 03:00:00,0.92264336,2.7423577,137.81279
2011-01-10 04:00:00,0.7785723,2.2764149,130.94843
2011-01-10 05:00:00,0.7925256,1.9797691,124.0279
2011-01-10 06:00:00,1.1018885,3.784776,174.71117
2011-01-10 07:00:00,2.0268407,7.4858775,278.37466
2011-01-10 08:00:00,4.604391,22.809334,731.6774
2011-01-10 09:00:00,4.1099954,21.38547,718.5904
2011-01-10 10:00:00,4.0383196,18.519627,734.0856
2011-01-10 11:00:00,4.3049107,18.96574,702.5815
2011-01-10 12:00:00,3.7101614,15.149632,570.5647
2011-01-10 13:00:00,4.260418,19.921062,602.65314
2011-01-10 14:00:00,4.840098,22.805635,776.294
2011-01-10 15:00:00,4.379817,22.177557,594.70184
2011-01-10 16:00:00,3.5380485,17.223558,547.2823
2011-01-10 17:00:00,4.2607427,18.113085,607.647
2011-01-10 18:00:00,4.2918973,18.919592,588.09534
2011-01-10 19:00:00,4.217738,19.261936,675.4618
2011-01-10 20:00:00,4.0363398,19.783422,597.6542
2011-01-10 21:00:00,3.661369,16.052732,599.97095
2011-01-10 22:00:00,3.4733691,13.552104,513.37067
2011-01-10 23:00:00,2.3130882,9.010422,345.70178
2011-01-11 00:00:00,2.265458,8.808816,331.39005
2011-01-11 01:00:00,1.529467,6.1974807,256.89783
2011-01-11 02:00:00,1.2492291,4.4037275,188.78734
2011-01-11 03:00:00,0.8122756,2.8769574,116.79924
2011-01-11 04:00:00,0.9481438,3.0178668,134.66177
2011-01-11 05:00:00,1.1048816,3.5574195,167.93222
2011-01-11 06:00:00,1.0698572,3.7269864,171.11597
2011-01-11 07:00:00,1.4169093,6.034397,213.1664
2011-01-11 08:00:00,4.206354,19.027914,804.8269
2011-01-11 09:00:00,6.45932,32.108265,1045.686
2011-01-11 10:00:00,4.3234158,16.349264,587.7365
2011-01-11 11:00:00,4.110856,19.255419,660.40735
2011-01-11 12:00:00,4.0485377,18.092108,582.03204
2011-01-11 13:00:00,3.6690185,16.26418,652.16693
2011-01-11 14:00:00,4.4694567,19.657137,784.8817
2011-01-11 15:00:00,3.7709208,19.6018,654.35046
2011-01-11 16:00:00,4.5928073,22.674545,799.0451
2011-01-11 17:00:00,4.479226,21.79671,673.0876
2011-01-11 18:00:00,4.5678077,22.386168,745.9115
2011-01-11 19:00:00,4.5653095,21.848238,716.59973
2011-01-11 20:00:00,5.082719,24.757006,886.7002
2011-01-11 21:00:00,4.460413,21.916468,745.3293
2011-01-11 22:00:00,4.589884,20.10162,770.14813
2011-01-11 23:00:00,4.3870516,17.393263,728.0851
2011-01-12 00:00:00,2.655167,11.808962,425.2589
2011-01-12 01:00:00,2.2561412,12.245872,457.5546
2011-01-12 02:00:00,2.3656504,9.215066,342.96985
2011-01-12 03:00:00,1.3721313,5.0264606,220.9097
2011-01-12 04:00:00,1.2768373,5.1176853,206.01057
2011-01-12 05:00:00,1.3298765,5.689377,229.41023
2011-01-12 06:00:00,1.898755,7.7519126,341.23218
2011-01-12 07:00:00,2.1712177,9.040455,368.52396
2011-01-12 08:00:00,4.615263,21.412334,791.0569
2011-01-12 09:00:00,4.364996,20.622171,818.4803
2011-01-12 10:00:00,4.3575597,20.359497,845.4974
2011-01-12 11:00:00,3.851946,18.215,629.30804
2011-01-12 12:00:00,4.0593967,16.506777,640.4638
2011-01-12 13:00:00,4.114264,18.029388,687.6427
2011-01-12 14:00:00,3.2509923,15.647647,482.92905
2011-01-12 15:00:00,4.0257845,18.449856,574.3244
2011-01-12 16:00:00,3.9515197,18.274801,591.3564
2011-01-12 17:00:00,3.2885518,15.618621,505.8975
2011-01-12 18:00:00,5.1784267,25.418043,675.07764
2011-01-12 19:00:00,6.7324867,29.164347,1007.1588
2011-01-12 20:00:00,5.2464795,26.243908,718.6579
2011-01-12 21:00:00,5.6454077,26.17506,927.4828
2011-01-12 22:00:00,3.438606,15.328262,529.7368
2011-01-12 23:00:00,3.1922283,13.313367,425.18823
2011-01-13 00:00:00,3.0088425,12.329191,438.13358
2011-01-13 01:00:00,3.0091896,11.650981,438.16556
2011-01-13 02:00:00,1.7949313,7.626994,297.5895
2011-01-13 03:00:00,1.8034126,7.1460257,295.6605
2011-01-13 04:00:00,1.2565213,4.5114822,201.86551
2011-01-13 05:00:00,1.0015789,3.3846998,162.04964
2011-01-13 06:00:00,1.0719019,4.114781,199.71898
2011-01-13 07:00:00,2.4327428,9.212352,402.55786
2011-01-13 08:00:00,4.002877,17.738014,729.15796
2011-01-13 09:00:00,4.879026,23.739548,911.56146
2011-01-13 10:00:00,4.0358243,14.993774,540.5856
2011-01-13 11:00:00,3.960883,18.00242,612.6688
2011-01-13 12:00:00,2.8029304,11.525605,386.3208
2011-01-13 13:00:00,2.3688,10.585876,368.10928
2011-01-13 14:00:00,3.0120623,12.769787,427.149
2011-01-13 15:00:00,3.3030064,14.9688425,482.36615
2011-01-13 16:00:00,3.5210376,15.579059,492.17014
2011-01-13 17:00:00,4.5832434,21.98474,738.2855
2011-01-13 18:00:00,5.076668,25.926334,853.84845
2011-01-13 19:00:00,4.5706573,21.505695,736.93396
2011-01-13 20:00:00,3.1605952,12.191414,434.88467
2011-01-13 21:00:00,3.2768228,12.715779,492.77713
2011-01-13 22:00:00,2.207951,8.845194,359.15848
2011-01-13 23:00:00,2.4132633,9.187054,363.39865
2011-01-14 00:00:00,1.7323387,9.1225,353.84097
2011-01-14 01:00:00,1.857709,7.149693,297.47195
2011-01-14 02:00:00,1.2465185,4.2971334,242.26059
2011-01-14 03:00:00,1.1686141,4.6900167,220.05898
2011-01-14 04:00:00,1.098488,3.4993913,180.4817
2011-01-14 05:00:00,2.0785165,8.675367,444.63742
2011-01-14 06:00:00,1.4943061,6.1898046,241.57613
2011-01-14 07:00:00,2.1687913,8.308504,408.77917
2011-01-14 08:00:00,4.533045,26.76905,913.9253
2011-01-14 09:00:00,3.6150122,16.547659,573.66016
2011-01-14 10:00:00,3.739933,17.998255,704.57086
2011-01-14 11:00:00,4.6144133,19.875418,626.57745
2011-01-14 12:00:00,3.2449872,13.690538,489.5634
2011-01-14 13:00:00,3.8911214,16.867847,565.5326
2011-01-14 14:00:00,3.7485404,17.96934,566.2811
2011-01-14 15:00:00,3.4013894,15.289123,508.41312
2011-01-14 16:00:00,3.2217999,15.011043,520.0575
2011-01-14 17:00:00,5.6465497,27.673223,950.55164
2011-01-14 18:00:00,4.771961,24.47567,944.75415
2011-01-14 19:00:00,4.7783914,25.299232,917.3047
2011-01-14 20:00:00,5.476554,30.583557,877.67505
2011-01-14 21:00:00,4.173583,19.322195,674.8516
2011-01-14 22:00:00,1.7917613,5.8101025,242.24663
2011-01-14 23:00:00,1.734128,7.4476495,324.39346
2011-01-15 00:00:00,1.8181804,7.6754093,390.03564
2011-01-15 01:00:00,1.951588,8.141251,359.0175
2011-01-15 02:00:00,1.5747098,5.9737625,261.43057
2011-01-15 03:00:00,1.370041,5.222273,246.24187
2011-01-15 04:00:00,1.231416,5.5180273,207.60944
2011-01-15 05:00:00,0.75030303,3.5002952,165.58354
2011-01-15 06:00:00,0.8962573,3.2427166,173.46913
2011-01-15 07:00:00,1.1438761,4.921384,214.69833
2011-01-15 08:00:00,2.473029,10.647725,507.45728
2011-01-15 09:00:00,2.6726549,10.924246,467.98932
2011-01-15 10:00:00,2.1212463,9.530072,387.9447
2011-01-15 11:00:00,2.420383,11.062092,392.97766
2011-01-15 12:00:00,3.1528783,12.401829,456.0992
2011-01-15 13:00:00,4.2169666,17.183279,614.8599
2011-01-15 14:00:00,3.9692543,18.604816,767.23773
2011-01-15 15:00:00,3.018296,13.511064,567.1375
2011-01-15 16:00:00,2.4834218,11.879884,433.55862
2011-01-15 17:00:00,3.189016,13.6997175,473.31876
2011-01-15 18:00:00,5.0678816,21.098753,839.1777
2011-01-15 19:00:00,4.258712,18.810177,773.82697
2011-01-15 20:00:00,2.7396452,12.453711,435.02856
2011-01-15 21:00:00,3.6769304,13.062485,495.75815
2011-01-15 22:00:00,1.8920414,7.970889,344.78616
2011-01-15 23:00:00,2.7243695,9.320713,415.41626
2011-01-16 00:00:00,3.5005524,13.988371,557.66205
2011-01-16 01:00:00,1.8155189,8.302419,296.4176
2011-01-16 02:00:00,2.2880204,7.5592914,349.5247
2011-01-16 03:00:00,1.1917876,6.111284,234.18471
2011-01-16 04:00:00,1.8260164,6.14969,257.513
2011-01-16 05:00:00,1.3188663,4.160779,208.52422
2011-01-16 06:00:00,1.1217904,4.0921354,201.48491
2011-01-16 07:00:00,1.485023,6.046623,217.49008
2011-01-16 08:00:00,0.97810847,5.0071087,229.79478
2011-01-16 09:00:00,1.5227339,6.712791,280.50998
2011-01-16 10:00:00,0.9010552,2.9941773,164.46667
2011-01-16 11:00:00,0.7906767,2.7288735,146.49002
2011-01-16 12:00:00,0.8210007,2.5830417,147.5303
2011-01-16 13:00:00,0.87863886,2.919466,145.95944
2011-01-16 14:00:00,0.77259344,2.2074182,122.09724
2011-01-16 15:00:00,0.6547633,1.5949486,108.81574
2011-01-16 16:00:00,0.89604574,2.691567,150.23077
2011-01-16 17:00:00,1.010925,3.747904,172.26733
2011-01-16 18:00:00,1.1524051,3.4813075,187.4798
2011-01-16 19:00:00,2.107093,7.2534356,297.3435
2011-01-16 20:00:00,1.7411636,6.5916734,245.70604
2011-01-16 21:00:00,1.3164479,4.4553366,216.50302
2011-01-16 22:00:00,1.0955454,3.9555526,198.08604
2011-01-16 23:00:00,1.3651084,4.8484144,215.24316
2011-01-17 00:00:00,1.2254993,4.1858044,200.0104
2011-01-17 01:00:00,0.946317,3.918728,198.37837
2011-01-17 02:00:00,0.64907175,3.5375335,164.4651
2011-01-17 03:00:00,0.4172469,1.8570096,114.75759
2011-01-17 04:00:00,0.4634961,1.7365795,116.8646
2011-01-17 05:00:00,0.5299764,1.3941873,101.535965
2011-01-17 06:00:00,0.49367937,1.8362095,106.8114
2011-01-17 07:00:00,0.77891755,4.1479716,197.26913
2011-01-17 08:00:00,3.8675382,16.629307,640.7281
2011-01-17 09:00:00,3.833302,19.779755,625.65564
2011-01-17 10:00:00,3.4663365,16.720715,640.23865
2011-01-17 11:00:00,3.8253293,17.522713,728.6306
2011-01-17 12:00:00,3.3559728,14.603563,651.9794
2011-01-17 13:00:00,3.588025,14.699824,552.22925
2011-01-17 14:00:00,3.169042,13.811071,513.96814
2011-01-17 15:00:00,3.630495,17.193378,675.8899
2011-01-17 16:00:00,3.6592777,15.379951,581.6869
2011-01-17 17:00:00,3.7881143,23.215992,889.7897
2011-01-17 18:00:00,8.020584,43.143974,1150.243
2011-01-17 19:00:00,7.6400285,35.712093,1132.5844
2011-01-17 20:00:00,3.00853,18.316278,726.39825
2011-01-17 21:00:00,3.5408297,14.296416,641.3078
2011-01-17 22:00:00,1.8550289,8.236581,395.839
2011-01-17 23:00:00,1.5769233,6.638329,305.91028
2011-01-18 00:00:00,1.271069,7.054044,354.71127
2011-01-18 01:00:00,0.830023,6.274659,257.64636
2011-01-18 02:00:00,0.5586006,3.972935,196.42104
2011-01-18 03:00:00,0.36540216,2.6838284,140.06657
2011-01-18 04:00:00,0.6489909,2.7572973,135.28821
2011-01-18 05:00:00,0.5723427,3.2582192,159.97298
2011-01-18 06:00:00,0.959559,4.6225233,232.13351
2011-01-18 07:00:00,1.5020218,8.098552,360.35602
2011-01-18 08:00:00,3.4316504,16.559185,691.52435
2011-01-18 09:00:00,3.4950218,21.960424,881.7478
2011-01-18 10:00:00,3.9910188,23.646557,804.39374
2011-01-18 11:00:00,4.409096,16.93418,721.5189
2011-01-18 12:00:00,4.730444,22.168364,790.90094
2011-01-18 13:00:00,5.1169314,23.45058,937.8515
2011-01-18 14:00:00,5.9961963,33.89221,975.34735
2011-01-18 15:00:00,4.9317784,25.651348,895.7059
2011-01-18 16:00:00,5.321096,27.668348,903.9163
2011-01-18 17:00:00,4.4583125,24.861456,884.4681
2011-01-18 18:00:00,4.6945906,26.736109,868.9968
2011-01-18 19:00:00,5.1790338,30.517698,868.8597
2011-01-18 20:00:00,4.3710995,24.737057,878.5094
2011-01-18 21:00:00,1.677711,6.5410733,261.3487
2011-01-18 22:00:00,1.0257454,3.7223032,168.11551
2011-01-18 23:00:00,1.3548806,5.1214714,209.04791
2011-01-19 00:00:00,1.5918204,6.0385113,236.98419
2011-01-19 01:00:00,1.39872,6.1697054,223.64815
2011-01-19 02:00:00,1.3643715,5.3274894,217.25061
2011-01-19 03:00:00,0.60359335,1.921373,110.64077
2011-01-19 04:00:00,0.39998576,1.2432724,69.651535
2011-01-19 05:00:00,0.30197692,1.1380086,71.22563
2011-01-19 06:00:00,0.43460354,1.5263728,75.33216
2011-01-19 07:00:00,0.9086818,2.8796945,159.91705
2011-01-19 08:00:00,2.1833305,7.227939,304.39093
2011-01-19 09:00:00,1.843762,8.198949,313.30072
2011-01-19 10:00:00,1.2335755,3.205214,186.24454
2011-01-19 11:00:00,0.5781295,2.4255219,125.74888
2011-01-19 12:00:00,1.0545715,3.0966697,140.34894
2011-01-19 13:00:00,1.570114,4.1169906,149.54442
2011-01-19 14:00:00,1.8862181,7.6464934,288.2911
2011-01-19 15:00:00,1.712372,4.6682673,176.10458
2011-01-19 16:00:00,1.7498553,4.636326,209.9339
2011-01-19 17:00:00,1.6745434,4.7681437,187.73384
2011-01-19 18:00:00,2.0563955,6.287205,250.32043
2011-01-19 19:00:00,1.9662247,6.9020863,248.63585
2011-01-19 20:00:00,2.1057513,8.649746,329.7391
2011-01-19 21:00:00,2.1450188,7.4182663,268.44577
2011-01-19 22:00:00,1.0282304,2.9119346,155.73296
2011-01-19 23:00:00,1.5167838,4.087578,185.48497
2011-01-20 00:00:00,1.6733627,3.9906452,192.70732
2011-01-20 01:00:00,1.0896648,2.7470412,154.69794
2011-01-20 02:00:00,0.63657004,1.3460422,75.08711
2011-01-20 03:00:00,0.5933541,1.1300625,72.662346
2011-01-20 04:00:00,0.5374951,1.0593903,68.01438
2011-01-20 05:00:00,0.52179855,0.81789196,70.32469
2011-01-20 06:00:00,1.2020565,3.1778755,166.16002
2011-01-20 07:00:00,1.1666019,3.0755358,172.25575
2011-01-20 08:00:00,3.3073761,13.711585,529.8737
2011-01-20 09:00:00,3.4502418,16.47919,694.46063
2011-01-20 10:00:00,3.8875484,18.233908,781.3889
2011-01-20 11:00:00,2.8198974,12.158699,467.14767
2011-01-20 12:00:00,3.064134,13.295785,586.66675
2011-01-20 13:00:00,2.9163451,12.792714,443.13187
2011-01-20 14:00:00,3.3884716,15.116558,519.1687
2011-01-20 15:00:00,2.372932,11.304417,407.73624
2011-01-20 16:00:00,3.2261846,13.728795,492.56586
2011-01-20 17:00:00,3.7971747,21.838848,798.5483
2011-01-20 18:00:00,6.122773,28.045197,899.4125
2011-01-20 19:00:00,3.9665954,20.699564,893.67395
2011-01-20 20:00:00,3.4738774,14.867698,697.9387
2011-01-20 21:00:00,3.0072842,14.094447,592.6283
