date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 15:00:00,1.2328819,0.11015861,108.36014
2011-01-04 16:00:00,1.5292554,0.09776416,204.78947
2011-01-04 17:00:00,2.3629472,0.07659923,270.911
2011-01-04 18:00:00,2.3002517,0.083965786,352.441
2011-01-04 19:00:00,1.159206,0.110931106,100.52847
2011-01-04 20:00:00,1.9866066,0.08915725,116.92011
2011-01-04 21:00:00,1.1977097,0.09394709,123.53159
2011-01-04 22:00:00,2.2265325,0.117832,244.29967
2011-01-04 23:00:00,1.622135,0.09212556,142.02599
2011-01-05 00:00:00,3.1909711,0.09596262,428.26718
2011-01-05 01:00:00,1.554477,6.1251764,239.34468
2011-01-05 02:00:00,2.0831141,8.009409,278.82993
2011-01-05 03:00:00,1.768773,9.195027,299.61475
2011-01-05 04:00:00,1.7109408,7.1985626,318.3274
2011-01-05 05:00:00,1.6003294,8.347533,318.8928
2011-01-05 06:00:00,1.6334839,7.6815357,309.69458
2011-01-05 07:00:00,3.0042102,13.065208,472.8624
2011-01-05 08:00:00,5.4106574,15.53379,536.893
2011-01-05 09:00:00,5.6994143,25.203033,870.3704
2011-01-05 10:00:00,4.43421,20.737297,767.09955
2011-01-05 11:00:00,5.7067175,26.088724,838.0448
2011-01-05 12:00:00,5.7395563,25.40186,968.9178
2011-01-05 13:00:00,6.273013,26.805962,851.32764
2011-01-05 14:00:00,3.9337819,13.683361,565.35284
2011-01-05 15:00:00,2.9943817,13.87241,463.05215
2011-01-05 16:00:00,3.4375858,15.435015,622.81384
2011-01-05 17:00:00,2.8615837,12.427591,403.71228
2011-01-05 18:00:00,2.8275661,12.621425,406.35718
2011-01-05 19:00:00,3.5365345,16.528482,466.35336
2011-01-05 20:00:00,3.6461518,17.455212,748.14594
2011-01-05 21:00:00,2.698862,11.773529,368.24524
2011-01-05 22:00:00,2.5710378,10.798735,368.67438
2011-01-05 23:00:00,1.4490272,5.7420797,229.74443
2011-01-06 00:00:00,1.7431664,6.3460426,237.46194
2011-01-06 01:00:00,1.5570538,6.2855034,232.90715
2011-01-06 02:00:00,1.4158443,5.487182,214.08365
2011-01-06 03:00:00,1.2381215,4.340569,185.27956
2011-01-06 04:00:00,0.91186225,2.7282345,138.08292
2011-01-06 05:00:00,1.182731,4.0225296,173.40736
2011-01-06 06:00:00,0.77816236,2.18191,139.58392
2011-01-06 07:00:00,0.90915686,2.6451702,131.41087
2011-01-06 08:00:00,1.3452741,4.8999825,201.7232
2011-01-06 09:00:00,1.8463503,7.5401216,277.53442
2011-01-06 10:00:00,1.8556048,7.491204,290.37677
2011-01-06 11:00:00,1.6905351,6.992817,243.72546
2011-01-06 12:00:00,1.4609866,5.7194963,224.61589
2011-01-06 13:00:00,2.0912967,8.767239,280.20227
2011-01-06 14:00:00,1.7531588,7.3598747,234.96034
2011-01-06 15:00:00,1.7144251,7.5901866,250.83461
2011-01-06 16:00:00,1.8459033,7.8940625,254.64505
2011-01-06 17:00:00,2.1540391,7.5382123,270.77774
2011-01-06 18:00:00,2.1643014,9.541312,305.88733
2011-01-06 19:00:00,3.2905297,12.547368,458.08957
2011-01-06 20:00:00,2.5068395,10.226906,383.40878
2011-01-06 21:00:00,2.3196397,9.582328,322.06903
2011-01-06 22:00:00,2.2030082,8.882467,326.3905
2011-01-06 23:00:00,1.5721086,5.9270034,252.36272
2011-01-07 00:00:00,1.2942353,4.2792416,219.30615
2011-01-07 01:00:00,1.1060319,3.350485,169.00275
2011-01-07 02:00:00,1.2066557,4.2037063,166.82323
2011-01-07 03:00:00,0.993026,3.0099907,145.07733
2011-01-07 04:00:00,0.8833625,2.4303837,143.43393
2011-01-07 05:00:00,0.5535682,1.7251391,100.178856
2011-01-07 06:00:00,0.6698683,2.0981627,115.96899
2011-01-07 07:00:00,1.1254002,3.3003345,158.59737
2011-01-07 08:00:00,1.687841,8.347383,390.5205
2011-01-07 09:00:00,3.0757625,14.29016,555.466
2011-01-07 10:00:00,1.5681342,8.1352215,315.55472
2011-01-07 11:00:00,2.3793437,10.515006,363.60944
2011-01-07 12:00:00,2.5330079,10.680789,420.52393
2011-01-07 13:00:00,3.1398175,13.463096,535.48505
2011-01-07 14:00:00,2.6361346,11.224345,397.47046
2011-01-07 15:00:00,3.935863,14.797155,627.8445
2011-01-07 16:00:00,4.520276,19.78523,717.84607
2011-01-07 17:00:00,4.035244,17.947863,713.216
2011-01-07 18:00:00,4.709283,23.52217,851.1399
2011-01-07 19:00:00,4.950754,24.422295,832.0059
2011-01-07 20:00:00,4.400709,23.330297,892.2592
2011-01-07 21:00:00,4.759898,16.111631,824.9787
2011-01-07 22:00:00,4.424159,14.887711,567.7049
2011-01-07 23:00:00,3.1532574,10.913482,435.2827
2011-01-08 00:00:00,3.7862961,13.096913,502.2945
2011-01-08 01:00:00,1.6208897,6.800216,317.02554
2011-01-08 02:00:00,1.5998139,5.7609196,242.57358
2011-01-08 03:00:00,1.3247771,4.7128954,185.02454
2011-01-08 04:00:00,1.229206,2.9677403,163.75885
2011-01-08 05:00:00,1.0933067,3.6403046,178.5899
2011-01-08 06:00:00,1.3651215,4.4465303,204.91733
2011-01-08 07:00:00,1.4981072,4.5814843,223.51347
2011-01-08 08:00:00,2.8323123,11.275918,446.0307
2011-01-08 09:00:00,3.2711523,13.802579,554.1773
2011-01-08 10:00:00,2.368951,10.31877,374.82614
2011-01-08 11:00:00,2.5987978,12.977405,407.44296
2011-01-08 12:00:00,2.4826896,11.817243,427.21985
2011-01-08 13:00:00,3.0958424,13.971915,458.31247
2011-01-08 14:00:00,4.8547106,16.673964,607.3505
2011-01-08 15:00:00,3.7561576,13.849846,478.93765
2011-01-08 16:00:00,5.170106,18.67992,821.98584
2011-01-08 17:00:00,4.971015,20.982624,824.72003
2011-01-08 18:00:00,4.19139,18.77706,724.84863
2011-01-08 19:00:00,4.847185,20.63061,763.56024
2011-01-08 20:00:00,5.303537,23.951744,927.65204
2011-01-08 21:00:00,3.7922764,14.8779335,556.58673
2011-01-08 22:00:00,2.381861,10.6388,355.22192
2011-01-08 23:00:00,1.6336542,6.1639647,238.69434
2011-01-09 00:00:00,1.778602,6.831416,235.14919
2011-01-09 01:00:00,1.806395,6.2515297,213.57848
2011-01-09 02:00:00,1.6004452,5.678166,219.33815
2011-01-09 03:00:00,1.0928514,3.799875,167.44717
2011-01-09 04:00:00,0.80428636,2.1293633,110.57793
2011-01-09 05:00:00,0.7829272,2.495579,102.8909
2011-01-09 06:00:00,0.73104286,1.9935422,115.27694
2011-01-09 07:00:00,0.68746126,2.0375867,112.765816
2011-01-09 08:00:00,0.98581964,2.8453395,133.44412
2011-01-09 09:00:00,0.72645146,2.3152695,97.77647
2011-01-09 10:00:00,1.283916,4.674586,195.26927
2011-01-09 11:00:00,1.5313629,6.0282784,239.468
2011-01-09 12:00:00,2.4827185,10.116824,344.93878
2011-01-09 13:00:00,2.1695273,9.669625,304.9037
2011-01-09 14:00:00,3.229043,13.490585,380.97205
2011-01-09 15:00:00,4.1446137,17.816078,621.7568
2011-01-09 16:00:00,2.356767,9.9509325,317.0012
2011-01-09 17:00:00,2.2692,9.809418,296.25656
2011-01-09 18:00:00,2.9549575,14.126036,462.65765
2011-01-09 19:00:00,2.5238652,9.6351795,328.27853
2011-01-09 20:00:00,3.0726848,13.541155,434.5563
2011-01-09 21:00:00,2.414663,9.131964,308.84116
2011-01-09 22:00:00,1.6488541,6.0829654,231.25458
2011-01-09 23:00:00,2.320955,9.477109,328.62067
2011-01-10 00:00:00,2.2379704,8.307275,308.43613
2011-01-10 01:00:00,2.2577102,8.179642,313.78354
2011-01-10 02:00:00,1.2962356,4.9761267,207.72731
2011-01-10 03:00:00,1.0805197,2.876066,177.01402
2011-01-10 04:00:00,0.8702515,2.1717372,119.150955
2011-01-10 05:00:00,0.7624994,2.0344176,121.53074
2011-01-10 06:00:00,1.235711,3.9823055,174.85262
2011-01-10 07:00:00,1.9702243,7.3602586,276.11975
2011-01-10 08:00:00,4.887459,22.38287,846.2164
2011-01-10 09:00:00,4.2556562,20.975843,801.4315
2011-01-10 10:00:00,4.1913466,18.8157,761.9868
2011-01-10 11:00:00,4.325259,18.797739,686.86017
2011-01-10 12:00:00,3.5728652,14.76566,518.5837
2011-01-10 13:00:00,4.0438395,18.381706,613.56396
2011-01-10 14:00:00,4.723224,21.520391,762.7828
2011-01-10 15:00:00,4.199978,21.549767,655.46173
2011-01-10 16:00:00,3.611853,16.843626,575.0646
2011-01-10 17:00:00,4.6003776,18.038824,672.6726
2011-01-10 18:00:00,4.346326,19.03315,648.3552
2011-01-10 19:00:00,4.0996103,18.50377,687.1034
2011-01-10 20:00:00,4.0757117,19.021267,638.2748
2011-01-10 21:00:00,3.714432,15.5026245,585.4995
2011-01-10 22:00:00,3.3332036,13.393856,475.356
2011-01-10 23:00:00,2.1532269,8.280681,328.51505
2011-01-11 00:00:00,2.1371555,7.841618,323.74466
2011-01-11 01:00:00,1.630602,6.3566585,248.80975
2011-01-11 02:00:00,1.1018659,4.3033156,198.1303
2011-01-11 03:00:00,0.97027117,3.04999,124.37967
2011-01-11 04:00:00,1.0996495,2.9412575,138.03366
2011-01-11 05:00:00,1.0658643,3.3411667,149.69423
2011-01-11 06:00:00,1.1391612,3.9426107,191.93796
2011-01-11 07:00:00,1.6433932,6.257524,231.04277
2011-01-11 08:00:00,4.114191,19.165344,737.9492
2011-01-11 09:00:00,5.4014006,32.251476,1045.5153
2011-01-11 10:00:00,4.1011195,15.712252,689.98773
2011-01-11 11:00:00,4.2791295,18.922436,740.5196
2011-01-11 12:00:00,4.469573,16.746492,638.6121
2011-01-11 13:00:00,4.1451683,15.605146,654.64557
2011-01-11 14:00:00,4.8205943,19.98037,816.8844
2011-01-11 15:00:00,3.9939513,19.898987,730.3658
2011-01-11 16:00:00,4.9466643,23.722178,817.7305
2011-01-11 17:00:00,4.605391,21.567348,763.2514
2011-01-11 18:00:00,4.7945576,21.693678,765.9883
2011-01-11 19:00:00,4.9764023,21.74919,778.3292
2011-01-11 20:00:00,5.4659796,24.491747,941.5269
2011-01-11 21:00:00,4.8995714,22.18942,788.45874
2011-01-11 22:00:00,5.225413,19.598698,773.90704
2011-01-11 23:00:00,3.937154,17.526697,712.32007
2011-01-12 00:00:00,2.5931966,10.86792,382.65994
2011-01-12 01:00:00,2.609306,12.513273,442.1799
2011-01-12 02:00:00,2.0353718,8.71483,324.47745
2011-01-12 03:00:00,1.2587868,4.519624,204.91078
2011-01-12 04:00:00,1.1897038,4.996652,195.43254
2011-01-12 05:00:00,1.4962239,5.5147653,241.3482
2011-01-12 06:00:00,1.7023236,7.665564,324.197
2011-01-12 07:00:00,1.9860729,8.460978,323.5041
2011-01-12 08:00:00,4.8070326,21.785944,704.01953
2011-01-12 09:00:00,4.490627,19.98718,728.2113
2011-01-12 10:00:00,3.9530923,20.248016,760.9339
2011-01-12 11:00:00,3.672167,17.046387,588.84814
2011-01-12 12:00:00,3.8221645,15.674833,679.91736
2011-01-12 13:00:00,3.9194562,18.013924,731.27094
2011-01-12 14:00:00,3.2208447,16.19282,439.87744
2011-01-12 15:00:00,3.6424806,18.677755,492.6182
2011-01-12 16:00:00,3.8577895,18.728336,703.2192
2011-01-12 17:00:00,3.1382594,16.196953,467.78583
2011-01-12 18:00:00,5.0474534,24.74787,737.01495
2011-01-12 19:00:00,5.573817,28.463512,891.6073
2011-01-12 20:00:00,5.4775705,25.347542,786.1398
2011-01-12 21:00:00,4.925729,26.03071,964.86316
2011-01-12 22:00:00,3.5641794,14.778191,559.15344
2011-01-12 23:00:00,3.3951008,13.114791,415.22705
2011-01-13 00:00:00,2.8360348,11.157793,395.9292
2011-01-13 01:00:00,2.8196588,10.782527,443.07114
2011-01-13 02:00:00,1.7226623,7.4750977,273.95898
2011-01-13 03:00:00,1.6836357,7.663298,301.7948
2011-01-13 04:00:00,1.2836183,4.303874,210.58261
2011-01-13 05:00:00,0.9768741,3.4862,173.5289
2011-01-13 06:00:00,1.0937438,3.9580786,195.06952
2011-01-13 07:00:00,2.1873765,9.686053,405.20398
2011-01-13 08:00:00,3.7151773,17.92512,679.5689
2011-01-13 09:00:00,4.3307447,23.435118,761.7827
2011-01-13 10:00:00,4.1146107,15.097701,598.41473
2011-01-13 11:00:00,4.9379115,18.51277,645.8195
2011-01-13 12:00:00,2.7486193,11.985132,416.36694
2011-01-13 13:00:00,2.4078622,10.227044,327.92352
2011-01-13 14:00:00,2.9232745,12.750745,416.59058
2011-01-13 15:00:00,3.402523,15.426627,488.25543
2011-01-13 16:00:00,3.5691621,15.137043,637.56696
2011-01-13 17:00:00,4.8856263,21.294947,815.7741
2011-01-13 18:00:00,5.1870966,25.9958,906.87555
2011-01-13 19:00:00,4.7614555,21.12579,741.4024
2011-01-13 20:00:00,2.865212,11.739048,406.49792
2011-01-13 21:00:00,3.0899389,12.327236,429.68768
2011-01-13 22:00:00,1.9703169,8.869765,347.02213
2011-01-13 23:00:00,2.5137727,8.941592,333.94986
2011-01-14 00:00:00,1.8249133,8.972898,317.932
2011-01-14 01:00:00,1.5543859,7.2669706,307.98843
2011-01-14 02:00:00,1.2731322,4.0615716,211.09462
2011-01-14 03:00:00,1.3546435,4.9331813,233.6489
2011-01-14 04:00:00,1.1457586,3.7886477,244.79091
2011-01-14 05:00:00,1.8896745,8.676445,413.16013
2011-01-14 06:00:00,1.7004234,5.812399,265.7721
2011-01-14 07:00:00,1.9375359,8.617464,373.89087
2011-01-14 08:00:00,5.1411,27.450537,932.9172
2011-01-14 09:00:00,4.385048,16.557257,642.17816
2011-01-14 10:00:00,3.7168033,17.286135,680.5425
2011-01-14 11:00:00,4.2027726,19.215645,646.5967
2011-01-14 12:00:00,3.2097576,13.710089,457.5348
2011-01-14 13:00:00,3.7998745,16.24153,578.0532
2011-01-14 14:00:00,3.8216279,17.274454,607.2631
2011-01-14 15:00:00,3.2203355,14.96268,484.55322
2011-01-14 16:00:00,3.382943,14.965226,511.51962
2011-01-14 17:00:00,6.376242,29.268827,989.99677
2011-01-14 18:00:00,4.990083,25.883038,849.133
2011-01-14 19:00:00,4.5542817,25.432138,861.1742
2011-01-14 20:00:00,4.8954744,29.905375,864.9166
2011-01-14 21:00:00,4.5788665,19.69584,746.79755
2011-01-14 22:00:00,1.7889435,5.488579,232.04147
2011-01-14 23:00:00,1.508009,7.346884,295.22995
2011-01-15 00:00:00,1.7611066,7.5598135,383.9538
2011-01-15 01:00:00,1.7841791,8.042342,352.93414
2011-01-15 02:00:00,1.6017984,5.487326,258.43967
2011-01-15 03:00:00,1.3650773,5.1215844,281.58145
2011-01-15 04:00:00,1.4631214,5.7456155,228.8725
2011-01-15 05:00:00,0.7968155,3.325261,166.85745
2011-01-15 06:00:00,0.9825637,3.4207046,162.10005
2011-01-15 07:00:00,1.3910935,5.11024,223.98395
2011-01-15 08:00:00,2.5883474,10.59951,491.0926
2011-01-15 09:00:00,2.6747596,10.657297,502.0522
2011-01-15 10:00:00,2.1691082,9.3055935,354.9922
2011-01-15 11:00:00,2.3536828,10.535453,374.45178
2011-01-15 12:00:00,3.2845678,12.2721405,449.38004
2011-01-15 13:00:00,3.8974826,17.466707,580.3228
2011-01-15 14:00:00,5.1848435,19.156633,827.9042
2011-01-15 15:00:00,2.987005,13.511526,473.51743
2011-01-15 16:00:00,2.6910386,11.124896,402.97174
2011-01-15 17:00:00,3.0680428,12.840891,475.7889
2011-01-15 18:00:00,4.1739984,20.674921,747.053
2011-01-15 19:00:00,4.7727647,18.675007,700.48065
2011-01-15 20:00:00,2.5734835,12.539237,443.38242
2011-01-15 21:00:00,3.655581,13.869038,490.15234
2011-01-15 22:00:00,1.8423325,7.6189384,345.59866
2011-01-15 23:00:00,2.6258495,10.235629,429.38498
2011-01-16 00:00:00,3.410958,13.663753,523.37006
2011-01-16 01:00:00,2.2124317,8.371703,305.02454
2011-01-16 02:00:00,1.742688,7.4767547,392.88818
2011-01-16 03:00:00,1.3654139,5.7519407,185.57701
2011-01-16 04:00:00,1.7583623,6.2125916,246.33444
2011-01-16 05:00:00,1.1579359,4.128317,223.18121
2011-01-16 06:00:00,1.4365993,4.180212,200.64075
2011-01-16 07:00:00,1.4930878,6.0079136,192.10281
2011-01-16 08:00:00,0.96121424,5.123102,240.34895
2011-01-16 09:00:00,1.4879858,6.9533825,292.40152
2011-01-16 10:00:00,0.90259594,2.7142658,142.00035
2011-01-16 11:00:00,0.73334277,2.6478026,133.46063
2011-01-16 12:00:00,0.74085736,2.580358,133.28531
2011-01-16 13:00:00,0.8734322,2.9555154,142.98268
2011-01-16 14:00:00,0.74504393,2.2630472,122.518234
2011-01-16 15:00:00,0.6958847,1.8443676,110.77224
2011-01-16 16:00:00,0.9070533,2.7741363,134.85295
2011-01-16 17:00:00,1.0687299,3.848618,191.50842
2011-01-16 18:00:00,0.97555745,3.637318,170.85219
2011-01-16 19:00:00,1.9183396,7.3912244,267.2005
2011-01-16 20:00:00,1.6357708,6.282231,228.92035
2011-01-16 21:00:00,1.4349755,4.683663,211.03255
2011-01-16 22:00:00,1.1955795,4.441667,197.33745
2011-01-16 23:00:00,1.3572993,4.9722495,203.61905
2011-01-17 00:00:00,1.1502309,4.4637647,210.54666
2011-01-17 01:00:00,1.0267445,4.129237,203.24214
2011-01-17 02:00:00,0.38369805,3.457109,173.9331
2011-01-17 03:00:00,0.619505,1.6172249,103.30903
2011-01-17 04:00:00,0.53924394,1.5495555,105.93086
2011-01-17 05:00:00,0.451092,1.1746646,84.56142
2011-01-17 06:00:00,0.7151876,1.753184,114.43846
2011-01-17 07:00:00,0.551554,4.174065,209.62036
2011-01-17 08:00:00,3.9697368,16.546234,618.42163
2011-01-17 09:00:00,4.0609164,19.505726,669.59357
2011-01-17 10:00:00,3.6214437,15.788129,618.5507
2011-01-17 11:00:00,3.5590813,16.597923,663.43915
2011-01-17 12:00:00,3.5148196,15.290208,656.6754
2011-01-17 13:00:00,3.7625747,15.816072,581.3727
2011-01-17 14:00:00,3.2155554,13.950225,546.49963
2011-01-17 15:00:00,3.9285448,17.567715,648.7889
2011-01-17 16:00:00,3.4382877,15.956705,572.16876
2011-01-17 17:00:00,3.663677,23.142683,901.63257
2011-01-17 18:00:00,7.6949744,41.860325,1164.0818
2011-01-17 19:00:00,7.884575,36.101093,1157.4188
2011-01-17 20:00:00,3.4932008,18.945623,721.3251
2011-01-17 21:00:00,3.4202433,14.951804,556.63104
2011-01-17 22:00:00,1.8853583,8.473646,396.97992
2011-01-17 23:00:00,1.4975542,7.2414904,314.18698
2011-01-18 00:00:00,1.5001576,7.447826,361.09567
2011-01-18 01:00:00,0.8704592,5.9446616,235.06996
2011-01-18 02:00:00,0.71065545,3.8917406,192.52785
2011-01-18 03:00:00,0.5551989,2.6288385,122.354935
2011-01-18 04:00:00,0.6902215,2.4957976,121.89917
2011-01-18 05:00:00,0.6968427,2.9514678,141.98918
2011-01-18 06:00:00,0.71672,4.3313937,198.80243
2011-01-18 07:00:00,1.5130473,8.050068,351.03702
2011-01-18 08:00:00,4.964527,18.857338,755.1273
2011-01-18 09:00:00,4.8319726,23.083794,865.5334
2011-01-18 10:00:00,5.21602,25.33918,832.1657
2011-01-18 11:00:00,4.7749834,18.076147,748.605
2011-01-18 12:00:00,4.815026,22.184242,799.7223
2011-01-18 13:00:00,5.246162,24.094255,917.43866
2011-01-18 14:00:00,6.0385003,33.99747,988.42114
2011-01-18 15:00:00,5.421668,25.964811,839.9221
2011-01-18 16:00:00,5.66788,27.93673,931.1032
2011-01-18 17:00:00,4.547549,25.542875,864.2434
2011-01-18 18:00:00,5.4431605,27.056225,882.963
2011-01-18 19:00:00,6.226588,31.659,891.82404
2011-01-18 20:00:00,5.1079755,24.429281,892.1562
2011-01-18 21:00:00,2.01432,6.4859653,284.86267
2011-01-18 22:00:00,1.1924728,4.0443554,162.45518
2011-01-18 23:00:00,1.2880933,5.389158,202.43776
2011-01-19 00:00:00,1.601055,6.354748,211.0331
2011-01-19 01:00:00,1.7613035,6.421231,236.89871
2011-01-19 02:00:00,1.5150632,5.4852157,232.73016
2011-01-19 03:00:00,0.67551416,1.727297,96.43921
2011-01-19 04:00:00,0.51973706,1.1392711,57.562473
2011-01-19 05:00:00,0.30194646,1.0970873,60.268898
2011-01-19 06:00:00,0.548581,1.4281762,63.58513
2011-01-19 07:00:00,0.931791,2.9987261,153.65912
2011-01-19 08:00:00,1.8153526,7.3127317,294.24554
2011-01-19 09:00:00,1.8187246,8.044459,337.2021
2011-01-19 10:00:00,1.1361026,3.1844666,166.42776
2011-01-19 11:00:00,0.6576637,2.3104033,123.61944
2011-01-19 12:00:00,1.0746171,3.186275,154.44308
2011-01-19 13:00:00,1.8416214,4.673586,201.30757
2011-01-19 14:00:00,1.9268996,8.175072,345.96844
2011-01-19 15:00:00,1.7077535,4.796781,221.73892
2011-01-19 16:00:00,1.6626456,4.758055,225.09377
2011-01-19 17:00:00,1.7495931,4.9111648,219.61108
2011-01-19 18:00:00,2.0623317,6.8187537,270.61722
2011-01-19 19:00:00,2.2512963,7.316895,252.81233
2011-01-19 20:00:00,2.0383267,8.562914,329.525
2011-01-19 21:00:00,2.077442,7.627491,338.5749
2011-01-19 22:00:00,1.1062361,3.083785,153.8465
2011-01-19 23:00:00,1.4650104,4.583822,200.92897
2011-01-20 00:00:00,1.6984835,4.2731934,208.68494
2011-01-20 01:00:00,1.046256,2.854026,152.94429
2011-01-20 02:00:00,0.74874914,1.3631288,84.171974
2011-01-20 03:00:00,0.68824744,1.2786957,83.81639
2011-01-20 04:00:00,0.58140606,1.1534829,72.8044
2011-01-20 05:00:00,0.6488839,0.91950125,70.49647
2011-01-20 06:00:00,1.2065573,3.297838,166.22652
2011-01-20 07:00:00,1.1139374,3.1454601,166.69621
2011-01-20 08:00:00,3.5702112,13.677058,538.182
2011-01-20 09:00:00,3.7819145,17.28839,659.5161
2011-01-20 10:00:00,4.0702977,18.63223,787.7994
2011-01-20 11:00:00,2.8922875,12.2718115,462.12503
2011-01-20 12:00:00,2.9090483,12.826808,522.1988
2011-01-20 13:00:00,2.783492,12.606734,485.37
2011-01-20 14:00:00,3.4706683,15.363395,544.9018
2011-01-20 15:00:00,2.304644,11.531593,402.9974
2011-01-20 16:00:00,3.4046137,13.589813,530.6486
2011-01-20 17:00:00,3.9764595,21.754774,797.2365
2011-01-20 18:00:00,5.171731,27.78964,848.98737
2011-01-20 19:00:00,4.4944186,21.5014,977.87775
2011-01-20 20:00:00,3.7441385,14.869782,670.8796
2011-01-20 21:00:00,3.1681676,13.847574,521.00116
