date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-06 04:00:00,0.94338006,2.65323,135.35046
2011-01-06 05:00:00,1.2077966,3.873985,177.489
2011-01-06 06:00:00,0.8678124,2.0002878,139.8407
2011-01-06 07:00:00,0.9738426,2.5411692,121.61742
2011-01-06 08:00:00,1.4818082,4.968671,206.99033
2011-01-06 09:00:00,1.899796,7.4524937,273.41547
2011-01-06 10:00:00,1.9346688,6.901274,272.2573
2011-01-06 11:00:00,1.545516,6.7411094,230.68996
2011-01-06 12:00:00,1.4316628,5.7853284,223.48586
2011-01-06 13:00:00,1.984476,8.717839,266.3277
2011-01-06 14:00:00,1.7610023,6.5943856,220.28246
2011-01-06 15:00:00,1.7127422,7.2437887,226.59935
2011-01-06 16:00:00,1.797949,8.191354,202.39249
2011-01-06 17:00:00,2.0697992,7.7320004,270.64905
2011-01-06 18:00:00,2.1942596,9.468712,287.59637
2011-01-06 19:00:00,3.1658256,13.057776,442.84845
2011-01-06 20:00:00,2.5079353,11.06673,357.30765
2011-01-06 21:00:00,2.381715,9.980855,376.28336
2011-01-06 22:00:00,2.2586,8.738506,342.75705
2011-01-06 23:00:00,1.6183506,5.989479,276.74225
2011-01-07 00:00:00,1.4342417,4.457342,226.39241
2011-01-07 01:00:00,1.094966,3.3651693,177.99689
2011-01-07 02:00:00,1.2588888,3.9781303,181.9056
2011-01-07 03:00:00,1.0917468,2.8774514,142.04764
2011-01-07 04:00:00,0.9004581,2.408394,142.08998
2011-01-07 05:00:00,0.67299753,1.8495874,105.06855
2011-01-07 06:00:00,0.71671337,2.197939,115.12215
2011-01-07 07:00:00,1.0355986,3.0548792,159.67268
2011-01-07 08:00:00,1.8269991,7.708175,347.5772
2011-01-07 09:00:00,3.217709,14.081832,549.96826
2011-01-07 10:00:00,1.5543745,8.091468,327.11356
2011-01-07 11:00:00,2.3962815,10.418283,385.41095
2011-01-07 12:00:00,2.5948136,11.17145,410.51437
2011-01-07 13:00:00,3.1689267,12.820673,497.8984
2011-01-07 14:00:00,2.9480004,11.574253,428.02228
2011-01-07 15:00:00,4.1362276,13.9604025,605.3548
2011-01-07 16:00:00,4.4320464,20.042484,759.46375
2011-01-07 17:00:00,4.255727,18.553236,762.34906
2011-01-07 18:00:00,4.712584,24.144384,918.595
2011-01-07 19:00:00,4.8187804,24.352587,808.70544
2011-01-07 20:00:00,4.404044,23.113472,808.8645
2011-01-07 21:00:00,4.2374363,15.7775545,673.7385
2011-01-07 22:00:00,4.3445816,14.988942,568.90326
2011-01-07 23:00:00,3.256831,11.051266,453.96924
2011-01-08 00:00:00,3.8913093,13.696868,534.59503
2011-01-08 01:00:00,1.74102,6.9199743,313.2308
2011-01-08 02:00:00,1.5839478,5.9371433,248.04834
2011-01-08 03:00:00,1.4760097,4.923532,210.31056
2011-01-08 04:00:00,1.2498158,3.154345,174.28098
2011-01-08 05:00:00,1.201759,3.8575466,183.44864
2011-01-08 06:00:00,1.3926121,4.201736,187.15192
2011-01-08 07:00:00,1.5042968,4.4132657,212.02614
2011-01-08 08:00:00,3.213612,11.652753,451.7736
2011-01-08 09:00:00,3.4202995,14.625525,608.3536
2011-01-08 10:00:00,2.375227,10.626856,380.7955
2011-01-08 11:00:00,2.992392,12.604313,427.64038
2011-01-08 12:00:00,2.5488937,12.312719,409.32703
2011-01-08 13:00:00,3.13699,13.884324,470.12222
2011-01-08 14:00:00,4.4960394,16.92966,608.7939
2011-01-08 15:00:00,3.5987287,14.300928,472.51825
2011-01-08 16:00:00,5.3844414,19.065666,842.51953
2011-01-08 17:00:00,4.7059107,21.485056,805.6553
2011-01-08 18:00:00,4.1206017,18.960695,690.326
2011-01-08 19:00:00,4.714008,21.188839,767.4316
2011-01-08 20:00:00,5.1448245,23.149065,956.4502
2011-01-08 21:00:00,4.015843,15.181993,521.61554
2011-01-08 22:00:00,2.4773686,10.9654,384.90173
2011-01-08 23:00:00,1.6376781,6.3959756,257.32086
2011-01-09 00:00:00,1.8026059,7.1764474,237.07515
2011-01-09 01:00:00,1.7472203,6.1929727,236.37416
2011-01-09 02:00:00,1.652528,5.70057,234.65303
2011-01-09 03:00:00,1.1723474,3.8384495,162.17448
2011-01-09 04:00:00,0.7948848,1.9893392,96.26088
2011-01-09 05:00:00,0.7988341,2.4476118,95.50661
2011-01-09 06:00:00,0.7769442,1.8134043,108.08964
2011-01-09 07:00:00,0.77330655,1.9781476,94.23184
2011-01-09 08:00:00,0.99798226,2.5718973,112.821014
2011-01-09 09:00:00,0.7897439,2.1276164,80.57558
2011-01-09 10:00:00,1.2906525,4.3529744,147.91916
2011-01-09 11:00:00,1.6890588,6.0849237,267.2501
2011-01-09 12:00:00,2.4196968,10.925398,317.11414
2011-01-09 13:00:00,2.267968,10.25105,312.3188
2011-01-09 14:00:00,2.920996,13.288982,363.52213
2011-01-09 15:00:00,3.830086,18.09152,517.5791
2011-01-09 16:00:00,2.2503426,9.72786,290.75406
2011-01-09 17:00:00,2.3121011,10.119945,298.79025
2011-01-09 18:00:00,3.1981297,14.149159,468.67563
2011-01-09 19:00:00,2.473253,10.238565,316.3349
2011-01-09 20:00:00,3.0540009,13.229237,369.54068
2011-01-09 21:00:00,2.4463732,9.252782,304.17853
2011-01-09 22:00:00,1.5874461,6.6636033,239.13673
2011-01-09 23:00:00,2.2245898,9.394888,355.98535
2011-01-10 00:00:00,2.2211804,8.577821,341.0819
2011-01-10 01:00:00,2.079487,8.4707365,358.0614
2011-01-10 02:00:00,1.4548616,5.2662644,224.52197
2011-01-10 03:00:00,1.1259536,2.6782866,143.11108
2011-01-10 04:00:00,0.83573824,2.2280324,125.70308
2011-01-10 05:00:00,0.8362383,1.7634195,115.76697
2011-01-10 06:00:00,1.1678405,3.8186665,180.8464
2011-01-10 07:00:00,1.8610305,7.2726793,245.30109
2011-01-10 08:00:00,4.48086,22.418491,691.70135
2011-01-10 09:00:00,4.2460585,21.558485,677.38684
2011-01-10 10:00:00,4.237582,18.271635,774.6188
2011-01-10 11:00:00,4.4380717,19.04066,676.702
2011-01-10 12:00:00,3.7535937,15.010187,530.10315
2011-01-10 13:00:00,4.208519,19.13856,630.74146
2011-01-10 14:00:00,4.726462,22.679344,770.832
2011-01-10 15:00:00,3.9887083,22.384361,622.81714
2011-01-10 16:00:00,3.6387413,16.829918,542.7142
2011-01-10 17:00:00,4.7152658,18.033537,627.69507
2011-01-10 18:00:00,3.9203017,18.828783,636.7323
2011-01-10 19:00:00,3.9019423,18.698193,676.5215
2011-01-10 20:00:00,4.048545,18.912285,646.3042
2011-01-10 21:00:00,3.483368,16.52528,592.0024
2011-01-10 22:00:00,3.3086398,13.43724,466.88852
2011-01-10 23:00:00,2.2134502,8.881881,348.82065
2011-01-11 00:00:00,2.3266435,8.729718,330.8712
2011-01-11 01:00:00,1.5956073,6.404097,256.86478
2011-01-11 02:00:00,1.2572968,4.5024366,200.55432
2011-01-11 03:00:00,1.0097973,3.0589826,141.34602
2011-01-11 04:00:00,1.0611411,2.8971515,152.923
2011-01-11 05:00:00,1.134206,3.5250309,163.69736
2011-01-11 06:00:00,1.3134451,3.9692867,191.43549
2011-01-11 07:00:00,1.6247848,6.087908,227.57437
2011-01-11 08:00:00,4.1879168,18.275892,830.6238
2011-01-11 09:00:00,5.5545754,31.92057,943.37445
2011-01-11 10:00:00,4.3424454,16.507662,630.13324
2011-01-11 11:00:00,4.2226305,19.356762,698.09686
2011-01-11 12:00:00,4.5799937,17.877306,624.50934
2011-01-11 13:00:00,4.2881875,16.6115,675.1215
2011-01-11 14:00:00,4.8285127,19.296417,764.854
2011-01-11 15:00:00,4.05618,19.743364,690.1814
2011-01-11 16:00:00,4.9812355,22.611586,756.35297
2011-01-11 17:00:00,4.772805,21.768204,753.51135
2011-01-11 18:00:00,4.7114425,21.719984,704.2621
2011-01-11 19:00:00,4.735607,21.572878,694.02435
2011-01-11 20:00:00,5.228766,24.412395,898.0255
2011-01-11 21:00:00,4.3236938,21.780684,778.04645
2011-01-11 22:00:00,4.9141464,20.194838,792.69684
2011-01-11 23:00:00,4.1175766,17.222918,734.01154
2011-01-12 00:00:00,2.6560104,11.681968,423.6428
2011-01-12 01:00:00,2.3051143,12.029792,419.66504
2011-01-12 02:00:00,2.1657317,9.080361,335.6374
2011-01-12 03:00:00,1.5084066,4.917731,240.48653
2011-01-12 04:00:00,1.3748124,5.090944,212.54855
2011-01-12 05:00:00,1.4966714,5.5842,231.81552
2011-01-12 06:00:00,1.9950678,7.8094215,309.79477
2011-01-12 07:00:00,2.20152,8.770883,338.8402
2011-01-12 08:00:00,4.660676,22.044653,823.9392
2011-01-12 09:00:00,4.4184794,20.05629,791.55176
2011-01-12 10:00:00,4.3956566,19.852661,863.83844
2011-01-12 11:00:00,3.8137968,17.807816,643.32025
2011-01-12 12:00:00,3.9208724,16.48951,698.7534
2011-01-12 13:00:00,4.062356,18.000504,747.56415
2011-01-12 14:00:00,3.2508202,16.076637,473.34442
2011-01-12 15:00:00,3.8092039,18.426105,501.8067
2011-01-12 16:00:00,3.8853095,18.354565,626.5025
2011-01-12 17:00:00,3.4045465,15.580299,496.6709
2011-01-12 18:00:00,4.906907,25.077679,647.2088
2011-01-12 19:00:00,5.947677,28.251787,888.5999
2011-01-12 20:00:00,5.44408,25.776226,710.3298
2011-01-12 21:00:00,5.4342923,25.60919,909.9624
2011-01-12 22:00:00,3.4585576,15.405248,588.51074
2011-01-12 23:00:00,3.2689328,13.359199,461.85953
2011-01-13 00:00:00,2.8577168,12.184108,425.2458
2011-01-13 01:00:00,2.9911864,11.590295,449.1622
2011-01-13 02:00:00,1.6826489,7.525331,279.05017
2011-01-13 03:00:00,1.7883785,7.104019,272.3353
2011-01-13 04:00:00,1.1689627,4.298751,197.40517
2011-01-13 05:00:00,0.89576477,3.4971898,165.63235
2011-01-13 06:00:00,0.9613067,3.991361,193.98756
2011-01-13 07:00:00,2.4012842,9.05814,388.75925
2011-01-13 08:00:00,3.736662,17.40239,688.6458
2011-01-13 09:00:00,4.709692,23.314121,865.1066
2011-01-13 10:00:00,4.046424,15.472846,567.5944
2011-01-13 11:00:00,4.486403,18.661678,592.9229
2011-01-13 12:00:00,2.6973147,12.225056,436.7436
2011-01-13 13:00:00,2.4997938,10.662751,359.83734
2011-01-13 14:00:00,2.9186924,13.038593,426.2173
2011-01-13 15:00:00,3.4148638,14.840706,518.7107
2011-01-13 16:00:00,3.6133854,15.311314,574.14374
2011-01-13 17:00:00,4.5081034,21.429773,770.1467
2011-01-13 18:00:00,5.21031,25.902811,862.6305
2011-01-13 19:00:00,4.559591,21.390728,766.8376
2011-01-13 20:00:00,2.729104,12.583029,426.6467
2011-01-13 21:00:00,3.0199542,13.254518,441.08536
2011-01-13 22:00:00,2.15138,8.745663,351.57974
2011-01-13 23:00:00,2.5142477,9.199865,352.75452
2011-01-14 00:00:00,2.0721774,9.118376,346.19745
2011-01-14 01:00:00,1.8319473,7.261724,278.47742
2011-01-14 02:00:00,1.2632039,4.4542193,239.36757
2011-01-14 03:00:00,1.2596248,4.917884,206.56471
2011-01-14 04:00:00,1.1443733,3.5605397,193.24277
2011-01-14 05:00:00,1.8739277,8.557163,391.5155
2011-01-14 06:00:00,1.5225079,5.9516582,206.79558
2011-01-14 07:00:00,2.1534886,8.740672,367.67114
2011-01-14 08:00:00,4.9003973,26.207836,909.3036
2011-01-14 09:00:00,4.127494,16.649364,579.439
2011-01-14 10:00:00,3.395098,17.133295,668.88257
2011-01-14 11:00:00,4.175409,18.98973,649.91
2011-01-14 12:00:00,3.2029119,13.527194,464.54388
2011-01-14 13:00:00,3.5439,16.595938,556.9985
2011-01-14 14:00:00,3.6999779,17.584688,603.2154
2011-01-14 15:00:00,3.0286672,15.15087,500.4659
2011-01-14 16:00:00,3.1717937,15.405417,515.2024
2011-01-14 17:00:00,6.0705495,27.391018,961.9208
2011-01-14 18:00:00,4.869599,24.55191,922.7676
2011-01-14 19:00:00,4.6930485,25.588217,907.72925
2011-01-14 20:00:00,5.392065,29.336678,869.9642
2011-01-14 21:00:00,4.3986998,19.006926,719.9474
2011-01-14 22:00:00,1.6346205,6.122068,265.10684
2011-01-14 23:00:00,1.6221687,7.32466,300.0839
2011-01-15 00:00:00,1.4078242,7.6475143,384.3756
2011-01-15 01:00:00,1.9254811,7.893985,354.13382
2011-01-15 02:00:00,1.4897972,5.8579626,251.82542
2011-01-15 03:00:00,1.2815082,4.7395716,240.18382
2011-01-15 04:00:00,1.1850374,5.6154203,229.30743
2011-01-15 05:00:00,0.6748601,3.2065706,155.11447
2011-01-15 06:00:00,1.1178893,3.3825493,169.83606
2011-01-15 07:00:00,1.0689373,4.913064,219.10089
2011-01-15 08:00:00,2.5856621,10.522145,469.43222
2011-01-15 09:00:00,2.6477892,11.058577,474.4327
2011-01-15 10:00:00,2.0675678,9.233555,378.0681
2011-01-15 11:00:00,2.3429523,10.544092,410.46368
2011-01-15 12:00:00,3.2414796,12.692441,455.6568
2011-01-15 13:00:00,3.6229098,17.309238,571.32745
2011-01-15 14:00:00,4.303349,17.70349,795.5869
2011-01-15 15:00:00,2.9655225,13.412403,552.38873
2011-01-15 16:00:00,2.5642576,11.268777,433.34894
2011-01-15 17:00:00,3.0724802,13.203948,471.59064
2011-01-15 18:00:00,4.4522085,20.245396,799.2979
2011-01-15 19:00:00,4.3655143,18.328566,722.3556
2011-01-15 20:00:00,2.478936,12.005452,414.98538
2011-01-15 21:00:00,3.5242329,13.875962,518.23846
2011-01-15 22:00:00,1.6537446,7.8726864,348.4238
2011-01-15 23:00:00,2.487313,9.45196,387.66196
2011-01-16 00:00:00,3.2591958,14.418591,571.0051
2011-01-16 01:00:00,2.1409824,8.481146,344.69977
2011-01-16 02:00:00,1.8342386,7.601539,364.02933
2011-01-16 03:00:00,1.0955015,5.95561,253.25322
2011-01-16 04:00:00,1.5378727,6.472504,250.0578
2011-01-16 05:00:00,1.0895854,4.2868977,211.20595
2011-01-16 06:00:00,1.3567251,4.1959424,217.77525
2011-01-16 07:00:00,1.3495811,6.3056836,246.8
2011-01-16 08:00:00,0.9740141,5.0384874,237.51367
2011-01-16 09:00:00,1.7544569,6.9158554,276.41193
2011-01-16 10:00:00,0.9839649,3.0156312,168.1631
2011-01-16 11:00:00,0.78335756,2.7572634,147.58722
2011-01-16 12:00:00,0.80808294,2.5617313,161.98055
2011-01-16 13:00:00,0.9013163,2.8641136,149.18553
2011-01-16 14:00:00,0.76932067,2.1800747,124.870605
2011-01-16 15:00:00,0.65155965,1.6050291,100.809845
2011-01-16 16:00:00,0.8110663,2.8568377,146.37396
2011-01-16 17:00:00,1.1412154,3.923191,173.52975
2011-01-16 18:00:00,1.1992637,3.5924466,192.08553
2011-01-16 19:00:00,2.4273982,7.4710226,281.29465
2011-01-16 20:00:00,1.8165464,6.5112796,256.41623
2011-01-16 21:00:00,1.3988513,4.6419034,224.11249
2011-01-16 22:00:00,1.2559057,4.2229366,195.33894
2011-01-16 23:00:00,1.328328,4.5864635,213.5069
2011-01-17 00:00:00,1.2127585,4.492762,222.21104
2011-01-17 01:00:00,1.2186073,3.979266,210.83412
2011-01-17 02:00:00,0.8256539,3.4810283,169.07153
2011-01-17 03:00:00,0.67312616,1.8910264,116.04366
2011-01-17 04:00:00,0.597198,1.8158735,113.23605
2011-01-17 05:00:00,0.52725065,1.3701152,119.44242
2011-01-17 06:00:00,0.7188679,1.8449836,103.10432
2011-01-17 07:00:00,0.75600266,4.223842,188.92761
2011-01-17 08:00:00,3.9872694,15.667128,598.3403
2011-01-17 09:00:00,3.5870268,19.460733,649.4455
2011-01-17 10:00:00,3.5807428,16.022194,565.94244
2011-01-17 11:00:00,3.800603,16.931744,631.31586
2011-01-17 12:00:00,3.491078,14.91816,646.7564
2011-01-17 13:00:00,3.6375537,14.611434,549.3271
2011-01-17 14:00:00,3.0188582,13.747747,508.68668
2011-01-17 15:00:00,3.8426886,17.35144,662.885
2011-01-17 16:00:00,3.393085,15.093012,588.77496
2011-01-17 17:00:00,4.0130944,22.381153,883.7752
2011-01-17 18:00:00,8.07199,38.445717,1186.6104
2011-01-17 19:00:00,7.741202,35.4926,1115.8198
2011-01-17 20:00:00,3.1279733,19.17325,678.06995
2011-01-17 21:00:00,3.6411407,14.497705,568.5623
2011-01-17 22:00:00,2.0211902,8.683796,373.22778
2011-01-17 23:00:00,1.5083605,6.544665,317.48474
2011-01-18 00:00:00,1.1728538,6.9936533,348.7068
2011-01-18 01:00:00,1.3718365,6.140162,265.53394
2011-01-18 02:00:00,0.88981,4.001149,203.99281
2011-01-18 03:00:00,0.44537815,2.7996407,133.519
2011-01-18 04:00:00,0.68825114,2.7900536,126.65785
2011-01-18 05:00:00,0.6833629,3.3957126,167.27061
2011-01-18 06:00:00,1.1309923,4.555524,244.11093
2011-01-18 07:00:00,1.6846547,8.53268,351.5524
2011-01-18 08:00:00,4.1286173,17.346865,656.5994
2011-01-18 09:00:00,4.059952,21.617823,869.2366
2011-01-18 10:00:00,4.80307,23.253532,826.14874
2011-01-18 11:00:00,4.780062,16.500824,745.73755
2011-01-18 12:00:00,4.482185,23.383572,831.00586
2011-01-18 13:00:00,5.5336046,24.3459,944.4321
2011-01-18 14:00:00,5.974984,33.463406,955.2444
2011-01-18 15:00:00,5.154878,26.618439,911.34796
2011-01-18 16:00:00,5.465078,29.164232,963.8421
2011-01-18 17:00:00,4.604236,25.663734,909.8857
2011-01-18 18:00:00,5.3632874,26.914219,908.1934
2011-01-18 19:00:00,5.9619403,30.52431,927.7127
2011-01-18 20:00:00,4.9183226,24.963068,876.52344
2011-01-18 21:00:00,1.9095016,6.9190717,310.22784
2011-01-18 22:00:00,1.2503691,3.9547582,189.77626
2011-01-18 23:00:00,1.3612305,5.2774787,217.10828
2011-01-19 00:00:00,1.6717106,6.2435694,241.63727
2011-01-19 01:00:00,1.6947604,6.3716316,252.68155
2011-01-19 02:00:00,1.4694148,5.5098667,222.2606
2011-01-19 03:00:00,0.7411776,2.0033,104.76074
2011-01-19 04:00:00,0.58067274,1.0755372,74.506134
2011-01-19 05:00:00,0.35895982,0.9937616,70.69391
2011-01-19 06:00:00,0.53218293,1.4027358,81.24974
2011-01-19 07:00:00,1.0275967,2.9206254,158.9917
2011-01-19 08:00:00,1.8166174,7.118365,289.85922
2011-01-19 09:00:00,1.7221178,7.7738223,326.76694
2011-01-19 10:00:00,1.0868739,3.221523,167.59976
2011-01-19 11:00:00,0.6433198,2.2902095,121.12616
2011-01-19 12:00:00,1.0888195,3.112993,153.53809
2011-01-19 13:00:00,1.6072259,4.2580757,153.41785
2011-01-19 14:00:00,1.9706455,7.6024313,301.6103
2011-01-19 15:00:00,1.6187452,4.6946635,161.53268
2011-01-19 16:00:00,1.6219704,4.776259,206.19273
2011-01-19 17:00:00,1.6203574,4.806424,175.51631
2011-01-19 18:00:00,1.8768727,6.598706,257.54602
2011-01-19 19:00:00,1.9763063,6.9561334,251.90219
2011-01-19 20:00:00,2.1059759,8.237204,321.84064
2011-01-19 21:00:00,2.1455724,7.504739,297.44278
2011-01-19 22:00:00,1.0379628,2.8683312,154.5841
2011-01-19 23:00:00,1.4721962,4.3511777,182.89275
2011-01-20 00:00:00,1.6192584,4.1683025,202.50224
2011-01-20 01:00:00,1.0167304,2.7043157,143.52916
2011-01-20 02:00:00,0.670128,1.3643267,79.4555
2011-01-20 03:00:00,0.6087174,1.1555204,74.017494
2011-01-20 04:00:00,0.5298091,1.0653031,73.48393
2011-01-20 05:00:00,0.5578712,0.8824759,70.28397
2011-01-20 06:00:00,1.0937929,3.1868446,162.53284
2011-01-20 07:00:00,1.1134205,2.995749,161.6459
2011-01-20 08:00:00,3.5964134,13.882839,443.16476
2011-01-20 09:00:00,3.672405,16.76296,558.9763
2011-01-20 10:00:00,3.640551,18.28525,722.4632
2011-01-20 11:00:00,2.8841379,12.706824,477.5019
2011-01-20 12:00:00,3.08746,14.005169,527.1826
2011-01-20 13:00:00,3.0893748,13.261003,461.29315
2011-01-20 14:00:00,3.2871122,14.784231,524.86523
2011-01-20 15:00:00,2.4751968,11.203056,399.3345
2011-01-20 16:00:00,3.2938318,13.83496,512.7628
2011-01-20 17:00:00,4.088433,21.409948,746.0325
2011-01-20 18:00:00,5.734123,28.330357,955.85156
2011-01-20 19:00:00,4.347576,21.176931,849.61285
2011-01-20 20:00:00,3.6911662,15.468081,633.5053
2011-01-20 21:00:00,3.0017428,14.4611,524.5322
