date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 23:00:00,1.807152,0.09239035,211.61343
2011-01-03 00:00:00,2.2015665,0.094316125,151.86479
2011-01-03 01:00:00,3.6608396,0.19515392,372.22705
2011-01-03 02:00:00,0.8159542,0.25175554,131.44118
2011-01-03 03:00:00,1.3704976,0.13693824,130.92354
2011-01-03 04:00:00,1.3985885,0.24406102,215.30931
2011-01-03 05:00:00,1.0356369,0.0699202,113.07823
2011-01-03 06:00:00,1.9093349,0.105074555,137.50931
2011-01-03 07:00:00,2.0603752,0.10646399,246.0285
2011-01-03 08:00:00,3.2894995,0.10810578,539.2835
2011-01-03 09:00:00,2.7304235,0.094352916,422.23618
2011-01-03 10:00:00,2.0463624,0.093069024,344.29395
2011-01-03 11:00:00,1.5438668,0.09164703,103.633835
2011-01-03 12:00:00,1.8053286,0.11560496,273.6327
2011-01-03 13:00:00,1.3635534,0.0925662,129.64139
2011-01-03 14:00:00,1.6313319,0.09098674,129.73573
2011-01-03 15:00:00,2.079891,0.10094522,186.1276
2011-01-03 16:00:00,1.5811238,0.101104714,199.71541
2011-01-03 17:00:00,2.00508,0.11094306,90.29989
2011-01-03 18:00:00,1.6362052,0.1111371,90.73555
2011-01-03 19:00:00,1.2997785,0.103625774,50.625854
2011-01-03 20:00:00,1.4917204,0.10021648,102.338066
2011-01-03 21:00:00,2.113939,0.10308854,266.3113
2011-01-03 22:00:00,1.2020391,0.10172814,73.18158
2011-01-03 23:00:00,2.3901885,0.1127574,146.52957
2011-01-04 00:00:00,0.7307017,0.08679909,38.944416
2011-01-04 01:00:00,1.03222,0.20921798,136.43587
2011-01-04 02:00:00,1.5295087,0.25274092,126.83765
2011-01-04 03:00:00,1.6681107,0.10078868,165.6862
2011-01-04 04:00:00,1.02783,0.1035267,101.83945
2011-01-04 05:00:00,1.3747811,0.12447989,171.75284
2011-01-04 06:00:00,1.4629672,0.11140769,172.63506
2011-01-04 07:00:00,1.979602,0.086652786,105.50767
2011-01-04 08:00:00,0.6729011,0.10560552,50.214317
2011-01-04 09:00:00,1.4941885,0.09188063,129.1826
2011-01-04 10:00:00,2.7019286,0.096931435,261.4301
2011-01-04 11:00:00,1.4373511,0.08624354,146.79807
2011-01-04 12:00:00,2.4480045,0.10591188,336.93494
2011-01-04 13:00:00,2.5351634,0.10951533,257.26495
2011-01-04 14:00:00,1.5153083,0.090313695,114.86164
2011-01-04 15:00:00,1.6651444,0.10285973,151.96252
2011-01-04 16:00:00,1.6611085,0.110588245,313.83517
2011-01-04 17:00:00,2.9140022,0.10198843,416.85596
2011-01-04 18:00:00,1.9727979,0.087565355,340.15082
2011-01-04 19:00:00,1.2295794,0.103861816,82.66968
2011-01-04 20:00:00,1.5606345,0.08357569,101.297165
2011-01-04 21:00:00,1.5291573,0.08696708,258.68124
2011-01-04 22:00:00,2.0388763,0.111298,238.3288
2011-01-04 23:00:00,2.7695928,0.09148638,333.3715
2011-01-05 00:00:00,3.2636988,0.09899793,354.9727
2011-01-05 01:00:00,1.6579952,6.23231,289.66705
2011-01-05 02:00:00,2.398496,8.935281,351.43558
2011-01-05 03:00:00,1.9997553,10.009026,340.31476
2011-01-05 04:00:00,2.0922453,8.493767,365.39148
2011-01-05 05:00:00,2.0871477,9.124101,368.44986
2011-01-05 06:00:00,1.6818916,7.8822637,359.1598
2011-01-05 07:00:00,2.8767135,12.794431,472.582
2011-01-05 08:00:00,4.5206776,15.565009,689.5233
2011-01-05 09:00:00,5.9615417,25.048069,877.87396
2011-01-05 10:00:00,4.8982306,20.178156,774.12683
2011-01-05 11:00:00,5.9283624,24.561333,806.0803
2011-01-05 12:00:00,5.467913,26.175344,988.13824
2011-01-05 13:00:00,5.912919,25.83817,903.61096
2011-01-05 14:00:00,3.639919,14.624864,527.3363
2011-01-05 15:00:00,2.9801557,13.865352,434.95493
2011-01-05 16:00:00,3.1951582,16.395506,560.32043
2011-01-05 17:00:00,2.7228534,13.253511,403.9736
2011-01-05 18:00:00,2.7636697,12.819004,363.64325
2011-01-05 19:00:00,3.675248,15.927493,480.7216
2011-01-05 20:00:00,3.7236216,17.893333,559.89056
2011-01-05 21:00:00,2.6765807,11.603567,414.9972
2011-01-05 22:00:00,2.5149758,11.112937,375.0313
2011-01-05 23:00:00,1.4612664,6.2879553,197.69905
2011-01-06 00:00:00,1.6421876,6.4711623,191.43939
2011-01-06 01:00:00,1.5766305,6.73871,207.14702
2011-01-06 02:00:00,1.4879941,5.4049473,226.17844
2011-01-06 03:00:00,1.0616289,4.229017,145.59302
2011-01-06 04:00:00,0.9397233,2.7079031,121.84705
2011-01-06 05:00:00,1.0943036,3.8418646,143.91103
2011-01-06 06:00:00,0.8115814,2.098171,122.54123
2011-01-06 07:00:00,0.96856135,2.665002,132.43301
2011-01-06 08:00:00,1.298308,4.9584274,216.52736
2011-01-06 09:00:00,1.8963554,7.3098316,261.1024
2011-01-06 10:00:00,1.8523219,7.2876368,267.87436
2011-01-06 11:00:00,1.6122609,7.1767254,230.73253
2011-01-06 12:00:00,1.3503453,5.736903,208.10857
2011-01-06 13:00:00,2.0548773,9.073576,210.1837
2011-01-06 14:00:00,1.7350752,6.784391,206.22653
2011-01-06 15:00:00,1.6752081,7.6939483,228.09944
2011-01-06 16:00:00,1.918291,7.6873093,231.30298
2011-01-06 17:00:00,2.1604962,8.162466,258.32394
2011-01-06 18:00:00,2.3529584,9.322372,291.83008
2011-01-06 19:00:00,3.084474,13.280111,404.33508
2011-01-06 20:00:00,2.5237103,11.928396,362.1718
2011-01-06 21:00:00,2.4099064,9.894063,345.52698
2011-01-06 22:00:00,2.2705917,8.928081,339.37625
2011-01-06 23:00:00,1.6361458,5.8170037,294.0134
2011-01-07 00:00:00,1.3320496,4.707157,212.36783
2011-01-07 01:00:00,1.179624,3.5483906,151.46877
2011-01-07 02:00:00,1.3113611,4.153674,141.42429
2011-01-07 03:00:00,0.99547803,2.7846084,143.69969
2011-01-07 04:00:00,0.8845945,2.38429,152.77692
2011-01-07 05:00:00,0.5810442,1.8799114,92.329666
2011-01-07 06:00:00,0.7151311,2.123046,115.7328
2011-01-07 07:00:00,1.0798802,3.008751,158.39809
2011-01-07 08:00:00,1.8304613,7.944671,391.34955
2011-01-07 09:00:00,2.9565063,13.133482,535.4955
2011-01-07 10:00:00,1.8545406,8.216616,378.99295
2011-01-07 11:00:00,2.379193,10.841136,395.61948
2011-01-07 12:00:00,2.6481564,11.646165,383.08887
2011-01-07 13:00:00,3.1419477,13.313613,425.3925
2011-01-07 14:00:00,2.61952,11.798557,416.68445
2011-01-07 15:00:00,3.682936,14.515715,527.94836
2011-01-07 16:00:00,4.281787,20.44209,664.55035
2011-01-07 17:00:00,4.1217604,18.11623,687.36646
2011-01-07 18:00:00,4.8046527,24.418274,845.34155
2011-01-07 19:00:00,4.931483,24.587135,791.7332
2011-01-07 20:00:00,4.424961,23.50078,807.1264
2011-01-07 21:00:00,4.53874,17.254827,804.7585
2011-01-07 22:00:00,4.6305504,15.060916,559.1163
2011-01-07 23:00:00,2.988718,10.689129,460.53665
2011-01-08 00:00:00,3.6885026,13.545329,521.4209
2011-01-08 01:00:00,1.7157149,7.0177794,369.30484
2011-01-08 02:00:00,1.6106218,5.9748964,264.6386
2011-01-08 03:00:00,1.4447168,4.654385,204.56372
2011-01-08 04:00:00,1.1315953,3.4494483,160.31186
2011-01-08 05:00:00,1.1879157,3.6033473,210.95467
2011-01-08 06:00:00,1.3735161,4.420333,156.1847
2011-01-08 07:00:00,1.4726793,4.58013,233.16011
2011-01-08 08:00:00,3.3755357,11.246383,457.75626
2011-01-08 09:00:00,3.3226368,13.403352,526.81616
2011-01-08 10:00:00,2.3457515,10.369047,395.76468
2011-01-08 11:00:00,3.0653317,13.246678,412.5006
2011-01-08 12:00:00,2.5953197,11.818869,461.08255
2011-01-08 13:00:00,2.9959178,14.754488,464.24744
2011-01-08 14:00:00,4.2201276,17.822409,516.21234
2011-01-08 15:00:00,3.3801157,14.919228,438.5847
2011-01-08 16:00:00,4.902237,19.041903,869.01886
2011-01-08 17:00:00,4.54361,22.592905,635.50397
2011-01-08 18:00:00,4.2295938,18.634665,579.77704
2011-01-08 19:00:00,4.9437513,22.134132,757.5883
2011-01-08 20:00:00,5.2476907,24.95225,951.5338
2011-01-08 21:00:00,3.6688068,15.677964,496.78818
2011-01-08 22:00:00,2.430243,11.357038,326.9603
2011-01-08 23:00:00,1.6455046,6.785391,218.25198
2011-01-09 00:00:00,1.7172954,7.2683687,182.59236
2011-01-09 01:00:00,1.6677282,6.367274,216.07756
2011-01-09 02:00:00,1.6260645,5.81382,224.05486
2011-01-09 03:00:00,1.1562554,3.7082117,172.22955
2011-01-09 04:00:00,0.75170654,2.263826,67.220184
2011-01-09 05:00:00,0.75690323,2.4008334,70.12671
2011-01-09 06:00:00,0.79806155,1.9728416,84.765884
2011-01-09 07:00:00,0.7962255,1.9847778,97.71736
2011-01-09 08:00:00,0.96113235,2.6805968,100.71416
2011-01-09 09:00:00,0.7857712,2.14729,78.76358
2011-01-09 10:00:00,1.2362115,5.1505904,151.57361
2011-01-09 11:00:00,1.4782561,6.2528396,269.10757
2011-01-09 12:00:00,2.4955304,11.615602,264.2399
2011-01-09 13:00:00,2.22455,10.425692,305.7133
2011-01-09 14:00:00,2.6317205,13.689868,375.4126
2011-01-09 15:00:00,4.077176,18.149458,529.547
2011-01-09 16:00:00,2.1958802,10.192092,254.45203
2011-01-09 17:00:00,2.29596,10.44437,305.34265
2011-01-09 18:00:00,2.8693476,14.3888235,410.51483
2011-01-09 19:00:00,2.4226367,10.763397,283.10684
2011-01-09 20:00:00,2.9192863,13.637436,354.89908
2011-01-09 21:00:00,2.36743,10.034456,292.11188
2011-01-09 22:00:00,1.5680652,6.6642513,225.23927
2011-01-09 23:00:00,2.1255121,9.2163,329.07425
2011-01-10 00:00:00,2.2819958,8.691025,328.2387
2011-01-10 01:00:00,2.1379182,8.800129,331.0478
2011-01-10 02:00:00,1.2089007,5.472112,210.62549
2011-01-10 03:00:00,1.1114045,2.9515529,134.4244
2011-01-10 04:00:00,0.85546863,2.1460094,149.7253
2011-01-10 05:00:00,0.7910481,2.0598767,123.932495
2011-01-10 06:00:00,1.2021574,3.9079103,141.90192
2011-01-10 07:00:00,2.0344062,7.237252,309.5434
2011-01-10 08:00:00,4.8104477,22.467686,659.6554
2011-01-10 09:00:00,4.3772006,22.181013,711.46136
2011-01-10 10:00:00,4.3147697,18.641434,764.4736
2011-01-10 11:00:00,4.351316,18.94958,674.7529
2011-01-10 12:00:00,3.3892565,14.582511,612.4655
2011-01-10 13:00:00,4.153086,18.50521,657.0739
2011-01-10 14:00:00,4.660511,21.811548,807.5522
2011-01-10 15:00:00,4.164754,21.884695,582.7824
2011-01-10 16:00:00,3.7428818,17.43401,588.0779
2011-01-10 17:00:00,4.3550615,18.013857,572.0674
2011-01-10 18:00:00,4.062542,18.905977,545.362
2011-01-10 19:00:00,3.8732927,20.158323,598.07715
2011-01-10 20:00:00,4.1653066,19.239798,626.2197
2011-01-10 21:00:00,3.3935788,16.358988,636.17896
2011-01-10 22:00:00,3.1960204,14.276592,558.9823
2011-01-10 23:00:00,2.1365924,9.03752,361.68707
2011-01-11 00:00:00,2.4428952,8.9172,361.7584
2011-01-11 01:00:00,1.6987249,6.464054,278.12155
2011-01-11 02:00:00,1.410979,4.379942,193.57378
2011-01-11 03:00:00,0.8753475,3.117245,100.56564
2011-01-11 04:00:00,1.0013393,3.074915,130.16563
2011-01-11 05:00:00,1.1655812,3.6356845,169.90254
2011-01-11 06:00:00,1.3765464,3.779242,194.86642
2011-01-11 07:00:00,1.5471354,6.177302,214.45827
2011-01-11 08:00:00,4.120257,19.071175,751.2001
2011-01-11 09:00:00,5.383454,33.16089,937.93384
2011-01-11 10:00:00,3.8647778,16.38408,614.16266
2011-01-11 11:00:00,4.030006,19.709661,646.9254
2011-01-11 12:00:00,4.0009985,17.534924,583.9598
2011-01-11 13:00:00,3.8608336,16.439236,683.86566
2011-01-11 14:00:00,4.608142,18.35193,736.7221
2011-01-11 15:00:00,3.9155319,19.782988,635.06323
2011-01-11 16:00:00,5.1224213,22.697441,698.0521
2011-01-11 17:00:00,4.490602,21.736034,622.6977
2011-01-11 18:00:00,4.7048216,22.01249,669.7806
2011-01-11 19:00:00,4.7799177,20.845829,635.19104
2011-01-11 20:00:00,5.233058,24.302301,763.7949
2011-01-11 21:00:00,4.5199995,21.915506,604.99725
2011-01-11 22:00:00,4.876987,19.693184,743.4276
2011-01-11 23:00:00,3.9473388,17.632462,709.51685
2011-01-12 00:00:00,2.8394685,12.291978,427.60883
2011-01-12 01:00:00,2.5851834,12.306646,471.07562
2011-01-12 02:00:00,2.2389224,9.138229,372.83786
2011-01-12 03:00:00,1.3048409,4.935676,168.33536
2011-01-12 04:00:00,1.1831961,5.0718336,204.19075
2011-01-12 05:00:00,1.3457478,5.650968,224.99487
2011-01-12 06:00:00,1.9512459,7.672578,370.25085
2011-01-12 07:00:00,2.296162,8.851682,381.4983
2011-01-12 08:00:00,4.9705343,20.831928,731.21027
2011-01-12 09:00:00,4.4712386,19.203327,803.4896
2011-01-12 10:00:00,4.2991605,19.424416,779.1113
2011-01-12 11:00:00,3.7147112,17.552467,703.40594
2011-01-12 12:00:00,3.7746153,16.005623,661.2843
2011-01-12 13:00:00,3.958505,19.59191,584.9837
2011-01-12 14:00:00,3.1705935,15.563062,455.30334
2011-01-12 15:00:00,3.7410915,18.892,435.02902
2011-01-12 16:00:00,3.9037867,18.863142,516.8274
2011-01-12 17:00:00,3.0900092,15.656837,473.28577
2011-01-12 18:00:00,5.07782,25.3013,666.772
2011-01-12 19:00:00,5.543865,28.967695,917.2874
2011-01-12 20:00:00,5.248371,26.210657,662.66003
2011-01-12 21:00:00,5.072426,26.658205,844.3327
2011-01-12 22:00:00,3.2918286,16.383018,608.3426
2011-01-12 23:00:00,3.2760694,13.3091545,460.51315
2011-01-13 00:00:00,2.896411,12.174315,445.58246
2011-01-13 01:00:00,2.9536812,11.33138,479.50055
2011-01-13 02:00:00,1.8458629,7.345278,335.85107
2011-01-13 03:00:00,1.8452159,7.286788,325.82428
2011-01-13 04:00:00,1.2719151,4.1607456,213.32933
2011-01-13 05:00:00,0.96093154,3.5225153,168.19154
2011-01-13 06:00:00,1.0230169,3.8700874,185.46548
2011-01-13 07:00:00,2.3099744,9.168726,407.70453
2011-01-13 08:00:00,3.6168237,18.636053,676.7786
2011-01-13 09:00:00,4.4548497,22.98925,783.1558
2011-01-13 10:00:00,3.7513814,14.8578,527.45044
2011-01-13 11:00:00,4.4488263,19.184086,528.9272
2011-01-13 12:00:00,2.803677,13.451851,416.91556
2011-01-13 13:00:00,2.5713203,10.877018,369.21768
2011-01-13 14:00:00,3.080584,13.589084,374.35138
2011-01-13 15:00:00,3.2003717,15.271323,476.4139
2011-01-13 16:00:00,3.4609776,15.499354,523.5136
2011-01-13 17:00:00,4.5818377,21.16106,659.4229
2011-01-13 18:00:00,5.1230645,26.45185,738.75323
2011-01-13 19:00:00,4.5772767,21.565865,759.9012
2011-01-13 20:00:00,2.811482,12.242869,372.91824
2011-01-13 21:00:00,2.9841669,13.479496,482.08316
2011-01-13 22:00:00,2.1137512,8.653918,409.221
2011-01-13 23:00:00,2.4396684,9.530867,357.58765
2011-01-14 00:00:00,2.0982637,8.979416,345.89893
2011-01-14 01:00:00,1.8106892,7.0618076,306.9267
2011-01-14 02:00:00,1.3080628,4.3956523,258.7354
2011-01-14 03:00:00,1.3864993,4.63508,243.915
2011-01-14 04:00:00,1.2287751,3.7362318,162.67834
2011-01-14 05:00:00,2.021986,8.668028,427.3257
2011-01-14 06:00:00,1.5699861,6.1049156,274.7299
2011-01-14 07:00:00,2.2390237,8.165238,401.5586
2011-01-14 08:00:00,5.061291,26.681042,902.3079
2011-01-14 09:00:00,4.0451684,15.993192,630.4724
2011-01-14 10:00:00,3.599369,15.605663,744.1342
2011-01-14 11:00:00,4.250554,19.497,685.24866
2011-01-14 12:00:00,2.9755156,13.956041,469.2795
2011-01-14 13:00:00,3.618537,15.67264,546.8965
2011-01-14 14:00:00,3.6037295,17.848291,525.2012
2011-01-14 15:00:00,3.0828328,15.127515,463.7915
2011-01-14 16:00:00,3.3487322,15.482774,498.088
2011-01-14 17:00:00,6.344399,27.362223,898.36224
2011-01-14 18:00:00,5.315358,25.776323,934.48956
2011-01-14 19:00:00,4.7205057,25.821777,867.2859
2011-01-14 20:00:00,5.034058,29.84071,852.35785
2011-01-14 21:00:00,4.4218225,19.737688,701.9139
2011-01-14 22:00:00,1.6863302,5.796598,237.78003
2011-01-14 23:00:00,1.7971917,7.0608163,315.45908
2011-01-15 00:00:00,1.5524132,7.023352,386.3783
2011-01-15 01:00:00,1.9492692,8.101053,352.35208
2011-01-15 02:00:00,1.6716338,5.884443,265.53433
2011-01-15 03:00:00,1.3233422,4.900489,250.7749
2011-01-15 04:00:00,1.5367137,5.79382,187.64813
2011-01-15 05:00:00,0.7687199,3.3993576,186.44984
2011-01-15 06:00:00,0.949322,3.5286577,163.96558
2011-01-15 07:00:00,1.3556886,5.228852,186.56677
2011-01-15 08:00:00,2.7944717,10.837576,471.31308
2011-01-15 09:00:00,2.7595694,10.493748,514.1618
2011-01-15 10:00:00,2.1359773,9.388225,413.74545
2011-01-15 11:00:00,2.3630407,10.577025,439.75787
2011-01-15 12:00:00,3.2383156,13.105314,490.7524
2011-01-15 13:00:00,3.6663187,17.738846,599.3404
2011-01-15 14:00:00,4.428589,20.429598,741.581
2011-01-15 15:00:00,3.0296016,14.290439,525.4168
2011-01-15 16:00:00,2.7927837,11.375649,420.31384
2011-01-15 17:00:00,3.009857,13.570741,501.7656
2011-01-15 18:00:00,4.4308305,20.446272,835.0195
2011-01-15 19:00:00,4.584069,19.553007,833.91223
2011-01-15 20:00:00,2.6977649,12.677736,466.3646
2011-01-15 21:00:00,3.5142646,14.3469515,553.1858
2011-01-15 22:00:00,1.8558972,7.5058403,336.87482
2011-01-15 23:00:00,2.557234,9.876294,459.14938
2011-01-16 00:00:00,3.1820064,14.263839,518.19434
2011-01-16 01:00:00,2.325147,8.638467,347.26437
2011-01-16 02:00:00,1.8628159,7.4752393,366.2655
2011-01-16 03:00:00,1.4628004,6.112055,231.00473
2011-01-16 04:00:00,1.699386,6.335481,269.39224
2011-01-16 05:00:00,1.1440941,4.5348516,217.99373
2011-01-16 06:00:00,1.3282676,4.3872175,201.37744
2011-01-16 07:00:00,1.5479819,6.257198,238.62535
2011-01-16 08:00:00,1.0066903,5.5533977,243.91656
2011-01-16 09:00:00,1.6757119,7.050962,284.7361
2011-01-16 10:00:00,0.97486377,2.7381706,161.41457
2011-01-16 11:00:00,0.7826857,2.7325737,128.9019
2011-01-16 12:00:00,0.7996611,2.55466,141.59044
2011-01-16 13:00:00,0.9065808,2.9450164,147.7828
2011-01-16 14:00:00,0.82073677,2.2502282,128.23088
2011-01-16 15:00:00,0.7135036,1.7215143,91.80874
2011-01-16 16:00:00,0.9980374,2.975213,132.21597
2011-01-16 17:00:00,1.0323185,3.7971613,174.26843
2011-01-16 18:00:00,0.9895843,3.4081938,202.16962
2011-01-16 19:00:00,1.9499291,7.3212113,296.00656
2011-01-16 20:00:00,1.7369564,6.508127,279.0234
2011-01-16 21:00:00,1.4857018,4.6134424,213.43748
2011-01-16 22:00:00,1.2173097,4.3079414,216.85187
2011-01-16 23:00:00,1.2916034,4.912134,227.07901
2011-01-17 00:00:00,1.1200535,4.5171676,228.70227
2011-01-17 01:00:00,1.1594806,4.012002,213.00151
2011-01-17 02:00:00,0.4355747,3.5328536,168.50058
2011-01-17 03:00:00,0.571543,1.8191403,111.269424
2011-01-17 04:00:00,0.51021296,1.725947,114.20333
2011-01-17 05:00:00,0.4062514,1.3325388,111.49254
2011-01-17 06:00:00,0.64470404,1.7813219,113.5071
2011-01-17 07:00:00,0.59936917,4.2280517,199.39252
2011-01-17 08:00:00,3.7474937,15.916496,618.8478
2011-01-17 09:00:00,3.5818894,19.189045,658.005
2011-01-17 10:00:00,3.4743688,15.460653,639.872
2011-01-17 11:00:00,3.463308,16.607138,667.05225
2011-01-17 12:00:00,3.4992502,15.652956,654.9692
2011-01-17 13:00:00,3.6905577,14.565873,551.36145
2011-01-17 14:00:00,3.2995439,13.147817,543.675
2011-01-17 15:00:00,3.857819,18.400566,585.24994
2011-01-17 16:00:00,3.6048074,15.77848,546.70435
2011-01-17 17:00:00,4.076806,22.98008,941.40314
2011-01-17 18:00:00,7.7608905,43.241894,1116.9894
2011-01-17 19:00:00,8.117669,35.837082,1057.8933
2011-01-17 20:00:00,3.643445,19.072142,694.4914
2011-01-17 21:00:00,3.638598,15.351866,619.4219
2011-01-17 22:00:00,1.7095768,8.808403,441.4577
2011-01-17 23:00:00,1.4319501,7.013327,319.08246
2011-01-18 00:00:00,1.1851821,7.4987116,335.60944
2011-01-18 01:00:00,1.0151933,6.1972375,277.0996
2011-01-18 02:00:00,0.6987074,4.089378,180.92604
2011-01-18 03:00:00,0.5822475,2.6992161,132.80746
2011-01-18 04:00:00,0.633677,2.719017,127.16814
2011-01-18 05:00:00,0.64319307,3.195271,147.65826
2011-01-18 06:00:00,0.8520744,4.530765,218.43715
2011-01-18 07:00:00,1.6757214,8.160055,360.16547
2011-01-18 08:00:00,4.24602,19.448534,584.83124
2011-01-18 09:00:00,3.815628,23.95955,895.6375
2011-01-18 10:00:00,4.7210393,24.997324,792.0932
2011-01-18 11:00:00,4.4922314,18.883749,743.8743
2011-01-18 12:00:00,4.5210648,24.087467,852.5224
2011-01-18 13:00:00,5.3124266,25.517567,994.4512
2011-01-18 14:00:00,6.1161184,34.23028,993.5603
2011-01-18 15:00:00,5.602639,26.163105,955.4056
2011-01-18 16:00:00,5.7738748,28.48774,982.34283
2011-01-18 17:00:00,4.8171024,26.447979,939.3623
2011-01-18 18:00:00,5.2832084,27.544262,943.10693
2011-01-18 19:00:00,6.3425875,31.449602,943.6475
2011-01-18 20:00:00,5.4619226,25.528534,888.81586
2011-01-18 21:00:00,2.0449467,7.250696,255.55489
2011-01-18 22:00:00,1.1762707,4.0079465,137.86421
2011-01-18 23:00:00,1.3172153,5.3417354,239.24345
2011-01-19 00:00:00,1.6172937,6.276936,252.94646
2011-01-19 01:00:00,1.6887474,6.525224,245.11394
2011-01-19 02:00:00,1.62526,5.466952,237.03918
2011-01-19 03:00:00,0.694272,1.9690704,94.18126
2011-01-19 04:00:00,0.5203219,1.3281467,88.484726
2011-01-19 05:00:00,0.37189728,1.1442295,73.13159
2011-01-19 06:00:00,0.54213107,1.4303062,84.26768
2011-01-19 07:00:00,0.84655577,2.9724295,143.96521
2011-01-19 08:00:00,1.9283459,7.11261,298.55945
2011-01-19 09:00:00,1.8261896,7.8738933,358.95013
2011-01-19 10:00:00,1.1553422,3.2335513,211.2634
2011-01-19 11:00:00,0.71128243,2.2007205,109.19085
2011-01-19 12:00:00,1.0994744,3.3065286,137.45273
2011-01-19 13:00:00,1.6502686,4.25865,159.0762
2011-01-19 14:00:00,2.0482874,7.7710266,304.15125
2011-01-19 15:00:00,1.6823866,4.8499155,200.18993
2011-01-19 16:00:00,1.6685647,4.7911572,226.6285
2011-01-19 17:00:00,1.848753,5.060363,192.67233
2011-01-19 18:00:00,1.9657601,6.68389,282.75644
2011-01-19 19:00:00,2.0533645,6.702948,240.82672
2011-01-19 20:00:00,2.1339855,8.501281,320.36035
2011-01-19 21:00:00,2.1058452,7.3013062,291.10394
2011-01-19 22:00:00,1.1101674,3.0224135,147.79951
2011-01-19 23:00:00,1.5927876,4.4610033,210.02596
2011-01-20 00:00:00,1.822057,4.3119183,206.02698
2011-01-20 01:00:00,0.98829305,2.701329,160.60724
2011-01-20 02:00:00,0.7112663,1.3171383,88.81574
2011-01-20 03:00:00,0.70023453,1.1818283,71.56076
2011-01-20 04:00:00,0.56156707,1.1198349,64.85084
2011-01-20 05:00:00,0.6272731,0.8720527,74.11479
2011-01-20 06:00:00,1.18907,3.396986,177.56735
2011-01-20 07:00:00,1.108565,3.226471,169.77614
2011-01-20 08:00:00,3.1736064,13.280059,495.77457
2011-01-20 09:00:00,3.5987284,16.5025,681.4155
2011-01-20 10:00:00,3.8848658,18.404427,789.32635
2011-01-20 11:00:00,2.9289284,13.09619,458.3177
2011-01-20 12:00:00,3.0663881,12.477542,673.843
2011-01-20 13:00:00,3.1209733,12.744716,482.47766
2011-01-20 14:00:00,3.191448,15.809048,533.4912
2011-01-20 15:00:00,2.4016914,11.03236,431.05948
2011-01-20 16:00:00,3.2286932,14.537606,509.33377
2011-01-20 17:00:00,4.2021556,22.867216,756.41235
2011-01-20 18:00:00,5.213498,28.230715,953.8609
2011-01-20 19:00:00,4.3063745,21.606121,897.1231
2011-01-20 20:00:00,3.572689,15.461862,727.43604
2011-01-20 21:00:00,3.2086494,15.573206,618.46
