date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 22:00:00,2.9981432,0.09951952008100061,332.0693147450706
2011-01-02 23:00:00,2.7112501666666664,0.09881069711109573,305.762471784773
2011-01-03 00:00:00,1.895802266666667,0.1141077546148192,244.95140117881297
2011-01-03 01:00:00,1.6572114666666666,0.11734700053569326,202.26916372030257
2011-01-03 02:00:00,1.6351638666666666,0.13666007690614454,195.59120480848478
2011-01-03 03:00:00,1.3515998,0.11685026097896706,191.03123077499401
2011-01-03 04:00:00,1.0979994666666666,0.122115908535097,167.36292857773637
2011-01-03 05:00:00,1.1090131666666665,0.12257695463557981,177.0128694410668
2011-01-03 06:00:00,1.3464728333333333,0.11797423601364952,230.5750777963306
2011-01-03 07:00:00,1.4473173666666668,0.12135415985130986,284.99972544287783
2011-01-03 08:00:00,2.034936233333333,0.1012042091220098,374.1751624493514
2011-01-03 09:00:00,2.0014411333333335,0.12955381528091833,381.6297636583775
2011-01-03 10:00:00,1.8869396999999999,0.1108906169281888,401.6263184933752
2011-01-03 11:00:00,2.051139,0.11030278435993494,383.1961450633446
2011-01-03 12:00:00,2.0453378,0.10826467374298354,375.03088848488716
2011-01-03 13:00:00,2.1650784333333335,0.11168508565992273,351.56478696341605
2011-01-03 14:00:00,2.190069233333333,0.10999553251350298,330.82331035258875
2011-01-03 15:00:00,2.4046809,0.1040004099990486,374.28822537885617
2011-01-03 16:00:00,2.6744817,0.10808688235095333,339.5341281172523
2011-01-03 17:00:00,2.6366197666666666,0.11170702557409466,347.9364348109195
2011-01-03 18:00:00,2.335928233333333,0.10984631012354107,339.14286085606096
2011-01-03 19:00:00,2.4888843,0.10645231077949686,360.91430915220826
2011-01-03 20:00:00,2.5001449,0.10716606926991086,342.0069256003951
2011-01-03 21:00:00,2.1938589,0.10092640399698433,357.87012915019545
2011-01-03 22:00:00,2.0922518,0.10986275072199568,315.90282054754573
2011-01-03 23:00:00,1.8998364333333333,0.11230136892007107,297.25081313994
2011-01-04 00:00:00,1.8065245999999997,0.11062435810056599,265.1239067546651
2011-01-04 01:00:00,2.0715607666666664,0.11688163486293274,226.72229758539257
2011-01-04 02:00:00,1.8373708666666666,0.1421036902481306,203.22210317146718
2011-01-04 03:00:00,1.691966866666667,0.106984080378055,181.32127904026274
2011-01-04 04:00:00,1.4980173666666667,0.10841698305022467,171.44447665042594
2011-01-04 05:00:00,1.5475062666666666,0.10801427505813194,186.48778796088894
2011-01-04 06:00:00,1.6793643333333332,0.11151328510828461,219.63577475942324
2011-01-04 07:00:00,2.126122366666667,0.11313601530836474,286.7159062111834
2011-01-04 08:00:00,2.7748019666666663,0.11554555143212102,376.33801802852537
2011-01-04 09:00:00,3.0989722333333334,0.11104883087111006,432.56339376846677
2011-01-04 10:00:00,3.1329174666666666,0.106569124975966,453.2340751650516
2011-01-04 11:00:00,3.140875166666667,0.10861126341510992,444.10238096308416
2011-01-04 12:00:00,2.924576333333333,0.12220449499190579,418.52137780820607
2011-01-04 13:00:00,3.0307354666666666,0.10980380184891735,394.0598684282625
2011-01-04 14:00:00,2.970300533333333,0.111316476134852,370.38628709578126
2011-01-04 15:00:00,2.8663301333333338,0.11359789523301234,311.3121678618235
2011-01-04 16:00:00,3.2156185666666666,0.11148930039871592,396.16329393886053
2011-01-04 17:00:00,3.5549728666666667,0.11195681421051433,464.5645856849203
2011-01-04 18:00:00,3.4662274666666666,0.12111627171655441,496.4167028603115
2011-01-04 19:00:00,2.9976648333333333,0.11354961986644625,380.90613748516125
2011-01-04 20:00:00,3.2031769333333333,0.10860222995939306,384.03260818008675
2011-01-04 21:00:00,2.8005864666666667,0.10017232698390872,390.348623915781
2011-01-04 22:00:00,2.760290933333333,0.10803722967748165,348.2889698311331
2011-01-04 23:00:00,2.754962433333333,0.10322984338420386,347.7104934578768
2011-01-05 00:00:00,2.4550672666666666,0.1166548863942564,279.51307221417716
2011-01-05 01:00:00,1.5156439666666666,5.3649329010057585,233.66163812629546
2011-01-05 02:00:00,1.9092699,7.772561104464259,286.5681741865884
2011-01-05 03:00:00,2.155231966666667,8.467116941462848,316.7297197673361
2011-01-05 04:00:00,1.8954544999999998,7.359254814378271,292.06944926480384
2011-01-05 05:00:00,1.9182171333333333,7.875376375518859,321.57670575355445
2011-01-05 06:00:00,1.7545825666666666,7.226508842770431,317.777259370017
2011-01-05 07:00:00,2.766527,12.68175702597223,500.01446172569416
2011-01-05 08:00:00,3.5717459,14.899541518512015,581.7878126152779
2011-01-05 09:00:00,4.956097633333333,24.147705145468564,794.9954667649828
2011-01-05 10:00:00,4.487667900000001,19.58183417662382,755.0299569053083
2011-01-05 11:00:00,5.125187266666667,23.07576253323352,839.091275268234
2011-01-05 12:00:00,5.252404866666667,25.11857373062743,849.8145253820816
2011-01-05 13:00:00,5.7212599,25.73360137921289,843.784564396075
2011-01-05 14:00:00,3.1470117,13.448841475873978,477.37377109691084
2011-01-05 15:00:00,2.7682352,13.150191840845464,440.0527160168395
2011-01-05 16:00:00,3.1102117333333332,14.965830586241369,497.11692565351217
2011-01-05 17:00:00,2.903223666666667,13.032907915250574,436.10035989395556
2011-01-05 18:00:00,2.8384251333333332,12.311011011963165,422.8992964783751
2011-01-05 19:00:00,3.429911533333333,15.755540532673765,477.09183857756904
2011-01-05 20:00:00,3.810181,16.34916610493444,513.220738313893
2011-01-05 21:00:00,2.871856066666666,11.22242532472653,396.32728464249385
2011-01-05 22:00:00,2.5512108999999996,10.710888937158927,365.1385925785932
2011-01-05 23:00:00,1.4379388666666666,5.476463487739447,221.64902866573655
2011-01-06 00:00:00,1.4570056333333332,5.8901119280337,209.37730212563164
2011-01-06 01:00:00,1.5526146333333335,6.265685205929888,223.7487355911325
2011-01-06 02:00:00,1.4890299333333334,5.027795727486521,197.17174400720396
2011-01-06 03:00:00,1.0303230666666667,3.872007857141068,155.74179667074011
2011-01-06 04:00:00,0.9339891133333333,2.6381698773849,122.7941159741648
2011-01-06 05:00:00,0.9897714333333334,3.6179477193969967,159.93422791340979
2011-01-06 06:00:00,0.8530399933333334,1.9275030456816344,130.5032252339543
2011-01-06 07:00:00,0.8848423166666667,2.510279902803867,140.78273101768184
2011-01-06 08:00:00,1.0648293333333332,4.57953370715065,204.58396212160565
2011-01-06 09:00:00,1.7977735666666668,7.1602519118595565,309.6576013991326
2011-01-06 10:00:00,1.7025280333333335,6.815016813722296,292.3002725088308
2011-01-06 11:00:00,1.5422235333333332,6.704665042257197,251.7761275883929
2011-01-06 12:00:00,1.5127820333333333,5.534978709432459,244.26674916442497
2011-01-06 13:00:00,1.8993049,8.456278653238634,277.79258161224976
2011-01-06 14:00:00,1.599595,6.483509786256914,228.72126684925433
2011-01-06 15:00:00,1.6625064666666667,7.2727895516506775,250.70469817933096
2011-01-06 16:00:00,1.9015494666666666,7.6796463480981645,270.3551270780072
2011-01-06 17:00:00,2.0473112666666666,7.827589200530441,292.5780762998016
2011-01-06 18:00:00,2.3575238666666665,9.65428906697918,326.7895621816187
2011-01-06 19:00:00,3.0777130333333336,12.999044861567489,410.9641167600814
2011-01-06 20:00:00,2.7442279,10.693096732277155,381.6671727353112
2011-01-06 21:00:00,2.2551141666666665,9.416394390603646,340.29393985480766
2011-01-06 22:00:00,2.1100441333333335,8.410900595093159,321.76537054838053
2011-01-06 23:00:00,1.7808486333333333,5.551626852911956,259.14484653202396
2011-01-07 00:00:00,1.2955382999999998,4.098628258280491,189.94884976129495
2011-01-07 01:00:00,1.3416458333333334,3.2999404457466976,172.25600584522942
2011-01-07 02:00:00,1.2746364000000001,3.8640187584366736,176.65614564676562
2011-01-07 03:00:00,1.0065022,2.723506209752268,139.8672857806991
2011-01-07 04:00:00,0.9974283333333333,2.2567488593847513,137.35103220121022
2011-01-07 05:00:00,0.6109767766666666,1.7392283868268377,110.92047807176994
2011-01-07 06:00:00,0.6796593933333334,2.056471298849831,130.1074358164679
2011-01-07 07:00:00,1.0034283066666667,2.8672714233896155,170.9830628619695
2011-01-07 08:00:00,1.8871518333333333,7.783785853556189,333.8136787357935
2011-01-07 09:00:00,3.1658902,14.091246851582262,508.3270818350358
2011-01-07 10:00:00,2.0331531333333333,8.111972520178854,365.7782478136023
2011-01-07 11:00:00,2.3653968666666665,10.772178966137004,408.84979456805286
2011-01-07 12:00:00,2.5173738666666665,10.77897492578379,414.69586224720325
2011-01-07 13:00:00,2.979307966666667,12.777349955747646,462.180128701541
2011-01-07 14:00:00,2.8351246666666667,11.955637885009184,444.5027547843327
2011-01-07 15:00:00,3.1189931666666673,14.3269939170001,496.82344735637395
2011-01-07 16:00:00,3.8710542333333335,19.450911761965,617.0755176764
2011-01-07 17:00:00,3.9749565333333337,18.337973956396272,607.8511920379198
2011-01-07 18:00:00,4.732661733333334,22.72722163668873,676.7174728361198
2011-01-07 19:00:00,5.598391533333333,23.2518115036013,724.6623479847361
2011-01-07 20:00:00,4.918047199999999,21.071900311305757,693.1670228963168
2011-01-07 21:00:00,4.388588333333334,16.578991124646336,610.3388773067164
2011-01-07 22:00:00,3.7470272333333337,14.813126176762992,517.5909298820034
2011-01-07 23:00:00,2.8707929333333335,11.084561438139488,412.39849509643074
2011-01-08 00:00:00,3.3605807999999997,12.35231671007883,492.511507443595
2011-01-08 01:00:00,1.9925342666666666,6.755249305259096,283.3413673453501
2011-01-08 02:00:00,1.6340635333333333,5.606397326508674,222.99490374760558
2011-01-08 03:00:00,1.2971588333333335,4.329331424997764,192.93718889859989
2011-01-08 04:00:00,1.0945161666666665,2.966242371715945,156.41892053070853
2011-01-08 05:00:00,1.1005360333333332,3.423825950061229,169.4960818259597
2011-01-08 06:00:00,1.1294362666666666,4.422080646926486,206.01169364470147
2011-01-08 07:00:00,1.1914944666666667,4.020749283222543,196.20714887787904
2011-01-08 08:00:00,2.633167166666667,10.938465450386358,445.552875239001
2011-01-08 09:00:00,3.3269921999999994,14.16122893991809,554.6369865237372
2011-01-08 10:00:00,2.8478114,10.660182000807437,433.16472857651667
2011-01-08 11:00:00,2.736333866666666,11.669551062017034,439.46857381003844
2011-01-08 12:00:00,2.7477481666666663,11.0479471306678,410.74177473944746
2011-01-08 13:00:00,2.9947221,13.027017825585608,455.2790424474828
2011-01-08 14:00:00,3.7928855,16.289290537950716,561.7689236401839
2011-01-08 15:00:00,3.3808734333333335,13.660436095905837,505.0470272149119
2011-01-08 16:00:00,4.355886933333333,18.060989876275173,621.1215683977308
2011-01-08 17:00:00,4.364034133333333,19.463879400604455,619.9397217213128
2011-01-08 18:00:00,4.4483245,18.021327676299773,604.8307403216271
2011-01-08 19:00:00,4.541069,19.443833093789618,631.4323317886966
2011-01-08 20:00:00,6.255254766666667,24.76230695029678,762.5623335036856
2011-01-08 21:00:00,3.8642524,14.527167228420984,511.6265144165822
2011-01-08 22:00:00,2.4573975333333333,10.219811733466825,342.1310366799091
2011-01-08 23:00:00,1.7045024333333334,6.491638975555797,243.5952953973252
2011-01-09 00:00:00,1.6678890666666668,6.831023535695089,236.40253843770503
2011-01-09 01:00:00,1.7353374666666668,6.09115608907355,229.76797400529782
2011-01-09 02:00:00,1.5625290333333333,5.575720466683738,209.6753568987996
2011-01-09 03:00:00,1.1548433333333332,3.6352027198338903,149.4941673951245
2011-01-09 04:00:00,0.8575941333333333,1.9117694954765847,95.11765069018827
2011-01-09 05:00:00,0.6699046000000001,2.2554747219204243,91.92421350511422
2011-01-09 06:00:00,0.7232027466666667,1.8393799153031658,102.5423989225385
2011-01-09 07:00:00,0.6192537666666666,1.932277023624465,102.82636861793172
2011-01-09 08:00:00,0.8662843566666667,2.5082925471767603,137.8414104593985
2011-01-09 09:00:00,0.6744724333333333,2.1526937816995515,109.92618868628409
2011-01-09 10:00:00,1.2632366666666668,3.9951135915248,175.9745262827189
2011-01-09 11:00:00,1.6594831999999997,5.721328984089791,254.2398476916288
2011-01-09 12:00:00,2.1827413,9.840559341927024,327.66917355809215
2011-01-09 13:00:00,2.179799733333333,9.072105354010644,298.6129088544872
2011-01-09 14:00:00,2.5060126666666664,12.241560706099696,336.26096862563446
2011-01-09 15:00:00,3.606601,16.893762602501926,462.9528990270721
2011-01-09 16:00:00,2.231883866666667,9.099620283421622,300.9771157372034
2011-01-09 17:00:00,2.3791824,9.997228626069044,327.0444629267275
2011-01-09 18:00:00,3.1704104666666666,13.717915378999436,414.9619389144521
2011-01-09 19:00:00,2.322153633333333,9.410092128284507,319.4708272427207
2011-01-09 20:00:00,2.7818915333333334,12.641354813191542,384.3159317121056
2011-01-09 21:00:00,2.2644210666666664,9.075501606274608,318.1130769518912
2011-01-09 22:00:00,1.6188937666666667,5.959249931095049,235.70834176834038
2011-01-09 23:00:00,2.0611572000000002,8.538017970599336,293.4634932225009
2011-01-10 00:00:00,2.0004334666666668,8.259986950665791,290.0173944185752
2011-01-10 01:00:00,1.8937361666666668,8.128710979255002,279.1439024260148
2011-01-10 02:00:00,1.1600513000000001,4.810656172188074,178.57483976670824
2011-01-10 03:00:00,1.0101101333333333,2.6129577397205472,140.1279749212382
2011-01-10 04:00:00,0.7688821333333333,2.0663658957061535,113.29289580728123
2011-01-10 05:00:00,0.7425702666666667,1.770530505680089,111.20547830061764
2011-01-10 06:00:00,0.8780425833333334,3.665405644742203,171.7355482412521
2011-01-10 07:00:00,1.5950557000000003,6.834289482789395,285.21957776634355
2011-01-10 08:00:00,4.0786842666666665,21.40826275727755,626.1697874702205
2011-01-10 09:00:00,4.383171399999999,20.152497294055465,667.3227947218938
2011-01-10 10:00:00,3.8864339,18.131640724144415,687.286099802663
2011-01-10 11:00:00,3.9115414000000004,17.98152861014697,640.8369882313458
2011-01-10 12:00:00,3.154389333333333,14.487385832474478,532.248289038995
2011-01-10 13:00:00,3.8846779999999996,18.635716615817298,617.2842785332477
2011-01-10 14:00:00,4.2319786666666666,21.148095358872343,643.2201634330961
2011-01-10 15:00:00,3.9585379999999994,20.67623548132116,602.492249810867
2011-01-10 16:00:00,3.6558791999999998,16.65572710648473,546.7448208864962
2011-01-10 17:00:00,3.7987527333333335,17.54186306351787,538.236019653563
2011-01-10 18:00:00,4.034851866666666,18.964935743378003,547.7677469293291
2011-01-10 19:00:00,3.740425933333333,18.567207775948443,517.4184303382858
2011-01-10 20:00:00,4.211988999999999,18.794298403405893,560.2092779829582
2011-01-10 21:00:00,3.3113729,14.974298823621197,489.98491279487934
2011-01-10 22:00:00,2.9159333000000003,13.030718205926874,453.47513731291616
2011-01-10 23:00:00,2.074317433333333,8.373323689267535,310.3913160461909
2011-01-11 00:00:00,2.0299320333333335,8.228391361293909,321.15968797141835
2011-01-11 01:00:00,1.5898383333333335,5.932474873225497,234.3027150863411
2011-01-11 02:00:00,1.2886664,3.9467768861379358,189.3955591886381
2011-01-11 03:00:00,0.8720906766666667,2.8059480691948804,137.04250516188722
2011-01-11 04:00:00,0.8912969266666666,2.9011836271097615,144.790399041169
2011-01-11 05:00:00,0.8958735066666667,3.319410028679645,166.3705383560816
2011-01-11 06:00:00,1.1438138666666668,3.562053480797563,200.88180310201219
2011-01-11 07:00:00,1.354526,5.9234178272992795,259.3638642815167
2011-01-11 08:00:00,3.4567605666666665,18.402135328027132,611.263692390782
2011-01-11 09:00:00,5.0487779999999995,29.83920537484343,805.107314143243
2011-01-11 10:00:00,3.3158333333333334,15.263776687597499,582.0958787938508
2011-01-11 11:00:00,3.6928056999999996,18.738744410880074,637.5080856151721
2011-01-11 12:00:00,3.4963227333333333,16.458754168056334,584.8826976899344
2011-01-11 13:00:00,3.1788656000000004,15.270486616921893,541.8100885452372
2011-01-11 14:00:00,3.8355549000000004,18.29854609615236,606.7620490777132
2011-01-11 15:00:00,3.7502489000000003,19.191104883034047,607.3952620522099
2011-01-11 16:00:00,4.206798,21.432615014303412,657.3144884867968
2011-01-11 17:00:00,3.9304508000000005,20.474449325819286,587.1437862587137
2011-01-11 18:00:00,4.366119566666668,21.259677979523005,628.0025603497932
2011-01-11 19:00:00,4.233304533333333,21.466909306805917,609.5977267187983
2011-01-11 20:00:00,5.0232836,24.960744423213896,694.828348263028
2011-01-11 21:00:00,4.209695133333334,20.41094582615226,603.8103333255048
2011-01-11 22:00:00,4.130244333333334,19.5852894741448,607.898170729314
2011-01-11 23:00:00,3.6511692,16.649202258339656,559.4898416176019
2011-01-12 00:00:00,2.528779,10.863844911322778,388.57094672291964
2011-01-12 01:00:00,2.5929675333333333,11.041113915661205,372.80164387259674
2011-01-12 02:00:00,1.9267307666666669,8.108222444364591,295.6336360399493
2011-01-12 03:00:00,1.0724329,4.306580619854995,187.57120130365874
2011-01-12 04:00:00,1.0394413,4.632101005574969,191.6512701211559
2011-01-12 05:00:00,1.0726151333333334,5.295922328874334,207.79947406413962
2011-01-12 06:00:00,1.5505275666666665,7.532425284150648,313.4539217140917
2011-01-12 07:00:00,1.8071558666666665,8.543330164584978,351.4060609455759
2011-01-12 08:00:00,3.9912000666666665,20.821590618176163,694.879276757325
2011-01-12 09:00:00,4.290507166666667,19.40290936973055,737.9958610801687
2011-01-12 10:00:00,4.002832133333333,18.98322299478014,721.0744597845937
2011-01-12 11:00:00,3.3179617333333336,16.37416107438969,613.6439913537416
2011-01-12 12:00:00,3.2166473666666664,15.324424193902795,575.543050605001
2011-01-12 13:00:00,3.3999595333333335,18.19123302782288,577.553586309185
2011-01-12 14:00:00,3.0296219333333334,15.42762851818914,459.7527960924364
2011-01-12 15:00:00,3.407061066666666,18.868594854105048,530.6080872985567
2011-01-12 16:00:00,3.275333266666667,17.997608715254668,493.19848914243494
2011-01-12 17:00:00,3.1736177,15.362190631356848,476.56078206584465
2011-01-12 18:00:00,4.6124833,24.325621464827293,617.348416441958
2011-01-12 19:00:00,5.832480166666667,29.95735059328304,751.2604316858277
2011-01-12 20:00:00,5.370388666666667,25.785322241983067,711.2986470801649
2011-01-12 21:00:00,4.928279,24.709900231866254,728.2172554636709
2011-01-12 22:00:00,3.322594766666667,15.498584086545227,533.0707500165848
2011-01-12 23:00:00,2.716503933333333,12.301617948257933,425.5153073542844
2011-01-13 00:00:00,2.6711644000000003,11.224316209649203,411.17504124020644
2011-01-13 01:00:00,2.4589106666666667,10.94714434829712,393.8744469671578
2011-01-13 02:00:00,1.7277268,7.087690875807645,270.4518716396998
2011-01-13 03:00:00,1.6675635666666668,6.718128601936475,267.8238061973374
2011-01-13 04:00:00,1.0174579,4.09453755978786,172.84985318788387
2011-01-13 05:00:00,0.8821464566666667,3.3883547600301056,162.37949118808882
2011-01-13 06:00:00,0.9028353333333333,3.854690383705444,194.76051286608205
2011-01-13 07:00:00,1.7948935666666666,8.857347530249688,364.0188459585766
2011-01-13 08:00:00,3.296387466666667,17.288368861302075,584.5426172489766
2011-01-13 09:00:00,4.481987,22.4420846445559,771.9075844130584
2011-01-13 10:00:00,3.3511696,14.696998706109772,591.3009542504927
2011-01-13 11:00:00,4.023085000000001,18.4460838898475,715.3263292240932
2011-01-13 12:00:00,2.7095188666666665,12.67783243012562,496.19497099797564
2011-01-13 13:00:00,2.4198042666666666,10.453876994135365,381.7772706911772
2011-01-13 14:00:00,2.5958624,12.428534637925287,406.21482243904734
2011-01-13 15:00:00,2.873772166666667,14.631704987705751,465.462457027063
2011-01-13 16:00:00,3.174492666666666,14.312915817768804,496.27989177668024
2011-01-13 17:00:00,4.446884766666667,21.025486186690724,663.5218498206252
2011-01-13 18:00:00,5.830595,26.229523892657777,746.0212394450059
2011-01-13 19:00:00,4.440391000000001,19.884091336471887,624.842701146005
2011-01-13 20:00:00,2.8767518333333335,12.36346615997042,437.4414330830243
2011-01-13 21:00:00,2.8069262,12.188851765737452,442.75565993895066
2011-01-13 22:00:00,1.9990289,8.338886629536521,314.79372743958015
2011-01-13 23:00:00,2.1895890666666666,8.816215825474321,335.6893862774504
2011-01-14 00:00:00,2.2231663333333334,8.890395624197476,335.3550652342497
2011-01-14 01:00:00,1.8421407666666667,6.668351384800505,258.93177853086627
2011-01-14 02:00:00,1.1982825666666668,4.107049059523027,192.9604248176081
2011-01-14 03:00:00,1.141365,4.523484498394251,185.33518736740598
2011-01-14 04:00:00,1.1839685,3.713648974766132,175.54494505682405
2011-01-14 05:00:00,1.7527502666666666,7.812019103338462,308.0364781198685
2011-01-14 06:00:00,1.3722329999999998,5.784654633767566,251.84505618074567
2011-01-14 07:00:00,1.7651234666666669,7.699974990189065,339.1973975181824
2011-01-14 08:00:00,4.591927833333333,24.176269390833095,736.3997011770616
2011-01-14 09:00:00,3.6667463000000002,15.753239592972783,599.6473934264626
2011-01-14 10:00:00,3.6620265,16.005943114207483,617.2043319233629
2011-01-14 11:00:00,3.692177266666667,18.24740976028878,668.5881243994369
2011-01-14 12:00:00,3.132122533333334,13.46237954336089,506.9340046912383
2011-01-14 13:00:00,3.394834866666667,16.04493140965943,552.149683391884
2011-01-14 14:00:00,3.1792579999999995,16.569640329842755,518.8631676917805
2011-01-14 15:00:00,2.875325266666667,14.4087711772644,476.4859160542189
2011-01-14 16:00:00,3.1953134,14.8338081051093,521.737726167001
2011-01-14 17:00:00,5.1942986666666675,26.75539527631652,727.7935890496027
2011-01-14 18:00:00,5.978166333333333,24.76526390560649,784.0066341445649
2011-01-14 19:00:00,5.376628666666666,24.1314601640224,737.5445206038761
2011-01-14 20:00:00,5.728118599999999,27.44461842685433,776.0045264963552
2011-01-14 21:00:00,4.372806333333333,18.568163653496995,635.1696559943929
2011-01-14 22:00:00,1.6320899666666666,5.762868000242128,261.53860260436477
2011-01-14 23:00:00,1.8628528333333334,6.858257352369674,287.7930271240086
2011-01-15 00:00:00,1.9219317,7.365447500546753,304.56169495049033
2011-01-15 01:00:00,1.9882561333333335,7.84933253166345,293.7934815657487
2011-01-15 02:00:00,1.6827273666666667,5.646175233377634,235.38757162523737
2011-01-15 03:00:00,1.5252682333333334,4.634664247191336,200.85174650955628
2011-01-15 04:00:00,1.4400901,5.220332819825102,195.5311206492175
2011-01-15 05:00:00,0.9052262999999999,3.0971672298873707,149.3484278733745
2011-01-15 06:00:00,0.9878782400000001,3.2783348105421375,165.45061356573913
2011-01-15 07:00:00,1.2320557333333333,4.8659756714429925,220.62121193281573
2011-01-15 08:00:00,2.2830223999999997,10.06702464638137,394.23604555919843
2011-01-15 09:00:00,2.4105727333333333,10.43008778308174,416.04580956167405
2011-01-15 10:00:00,2.3084351333333335,9.176677516231047,383.4326775740362
2011-01-15 11:00:00,2.3710751999999995,9.926752117432128,388.00488980070514
2011-01-15 12:00:00,2.8817502666666663,12.457700685106063,455.29391697602927
2011-01-15 13:00:00,3.307715033333333,15.82788409355186,520.6831579351631
2011-01-15 14:00:00,3.9758620666666666,17.75524593279711,595.7493120397847
2011-01-15 15:00:00,2.806820233333333,13.192476308696223,463.5221832257993
2011-01-15 16:00:00,2.473998766666667,10.878954098299735,385.48733734025495
2011-01-15 17:00:00,2.9608236666666667,12.761120295095354,443.7166711464818
2011-01-15 18:00:00,4.119216333333333,18.98931952315332,617.0415345881044
2011-01-15 19:00:00,4.684934433333333,18.285635097286406,624.3916204507888
2011-01-15 20:00:00,3.1983741333333335,12.367445682138326,458.84962245029783
2011-01-15 21:00:00,3.3565620000000003,13.05459177883903,478.3889249743783
2011-01-15 22:00:00,2.018589766666667,7.508978187046666,299.97939684293476
2011-01-15 23:00:00,2.7696236666666665,9.59773425819668,378.1794948458484
2011-01-16 00:00:00,3.4132788,13.555981995930892,489.62804343336455
2011-01-16 01:00:00,2.4986249,8.5591561778578,330.7372736763236
2011-01-16 02:00:00,1.8694256666666664,7.023135503572104,264.0395592839943
2011-01-16 03:00:00,1.5052606,5.853427785904029,223.14561578289087
2011-01-16 04:00:00,1.6135173333333335,6.108528826677097,218.16239882677564
2011-01-16 05:00:00,1.1307102,4.2562959672991,180.80340479472827
2011-01-16 06:00:00,1.2212641333333334,4.010786261905235,196.348222273159
2011-01-16 07:00:00,1.6398078333333335,6.101532163795649,257.58898999445057
2011-01-16 08:00:00,1.3714646666666666,5.179664242131838,237.29964581420347
2011-01-16 09:00:00,1.7639988000000002,6.823320612983543,283.61144186247844
2011-01-16 10:00:00,0.9675517666666668,2.631297676314089,170.78715288327956
2011-01-16 11:00:00,0.87331312,2.5734989959873835,153.7680661100924
2011-01-16 12:00:00,0.79860562,2.529306933476056,146.66412602954352
