date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 11:00:00,0.62591624,0.09756769,-8.925612
2011-01-03 12:00:00,1.3250163,0.06265533,131.9157
2011-01-03 13:00:00,1.3212211,0.105701946,70.87478
2011-01-03 14:00:00,1.6918192,0.1253335,150.53593
2011-01-03 15:00:00,1.7142849,0.08997815,27.12552
2011-01-03 16:00:00,1.681879,0.073147446,112.8122
2011-01-03 17:00:00,2.175757,0.13828829,144.0235
2011-01-03 18:00:00,1.1294847,0.1410414,31.059217
2011-01-03 19:00:00,1.1755974,0.08264975,29.092585
2011-01-03 20:00:00,1.1506977,0.20573126,27.880743
2011-01-03 21:00:00,2.3115242,0.06186854,225.81404
2011-01-03 22:00:00,1.2032142,0.095567055,60.524567
2011-01-03 23:00:00,1.7039809,0.028360406,144.25073
2011-01-04 00:00:00,0.80242133,0.04279984,32.859238
2011-01-04 01:00:00,0.6425052,0.2173705,65.79535
2011-01-04 02:00:00,0.9199231,0.15501681,140.75348
2011-01-04 03:00:00,0.44957355,0.10619247,53.399323
2011-01-04 04:00:00,0.63000125,0.08940754,89.9522
2011-01-04 05:00:00,1.0457543,0.14742759,133.63196
2011-01-04 06:00:00,1.0384945,0.090596445,119.15184
2011-01-04 07:00:00,1.4327061,0.035773266,165.45197
2011-01-04 08:00:00,0.54054445,0.1009193,5.8044662
2011-01-04 09:00:00,0.71330476,0.07082385,52.95937
2011-01-04 10:00:00,1.862717,0.05957328,203.16011
2011-01-04 11:00:00,1.6535925,0.13188334,281.85974
2011-01-04 12:00:00,2.078027,0.23032226,302.6962
2011-01-04 13:00:00,2.0920024,0.09318174,186.78868
2011-01-04 14:00:00,1.4813517,0.07795252,96.19818
2011-01-04 15:00:00,1.4073591,0.11037629,73.33638
2011-01-04 16:00:00,1.84952,0.03772677,263.59363
2011-01-04 17:00:00,3.0354571,0.06835269,383.98752
2011-01-04 18:00:00,2.618154,0.07078993,511.83655
2011-01-04 19:00:00,1.3582798,0.066363886,70.44684
2011-01-04 20:00:00,1.4962009,0.05605766,107.750336
2011-01-04 21:00:00,1.4095154,-0.0085318955,190.25606
2011-01-04 22:00:00,2.70458,0.11526739,336.7967
2011-01-04 23:00:00,2.3559003,0.095259175,300.7683
2011-01-05 00:00:00,2.9920933,0.12348965,327.7522
2011-01-05 01:00:00,2.179997,8.815122,360.66537
2011-01-05 02:00:00,2.5932739,11.03551,368.68442
2011-01-05 03:00:00,2.302638,11.356913,364.32733
2011-01-05 04:00:00,2.4297633,11.793165,383.85712
2011-01-05 05:00:00,2.3066258,11.678382,383.27084
2011-01-05 06:00:00,2.234041,11.002498,411.6093
2011-01-05 07:00:00,2.184934,10.800141,433.34952
2011-01-05 08:00:00,4.319503,18.584087,659.86884
2011-01-05 09:00:00,6.0445685,24.262953,762.0441
2011-01-05 10:00:00,5.2239738,24.370573,797.0207
2011-01-05 11:00:00,6.2708416,29.941294,931.91925
2011-01-05 12:00:00,6.233587,31.51691,1023.4183
2011-01-05 13:00:00,7.49458,32.569454,1052.3497
2011-01-05 14:00:00,3.9090374,16.960262,574.99884
2011-01-05 15:00:00,3.0744956,16.048857,512.80005
2011-01-05 16:00:00,3.8447173,17.710634,632.3129
2011-01-05 17:00:00,3.0587785,14.706019,486.49048
2011-01-05 18:00:00,3.2047057,15.066634,478.30402
2011-01-05 19:00:00,3.3194153,17.139647,503.30634
2011-01-05 20:00:00,3.6166635,16.768559,586.6735
2011-01-05 21:00:00,3.2858312,13.874581,499.40973
2011-01-05 22:00:00,2.7843335,12.9745,401.99026
2011-01-05 23:00:00,1.8855054,7.1536064,253.1106
2011-01-06 00:00:00,1.6697738,6.767471,219.33679
2011-01-06 01:00:00,1.7267944,6.551338,254.14725
2011-01-06 02:00:00,1.6941013,6.2316723,243.97513
2011-01-06 03:00:00,1.1203374,3.938001,168.23946
2011-01-06 04:00:00,1.0394404,3.3032002,157.30786
2011-01-06 05:00:00,1.165444,4.480009,160.37799
2011-01-06 06:00:00,1.0227842,3.222631,159.74657
2011-01-06 07:00:00,1.078991,3.34576,136.70872
2011-01-06 08:00:00,1.418121,5.349762,221.53487
2011-01-06 09:00:00,2.0094829,8.398542,294.89154
2011-01-06 10:00:00,1.8269758,6.85581,273.33963
2011-01-06 11:00:00,1.7502863,8.475431,269.3177
2011-01-06 12:00:00,1.9308022,8.263675,279.56042
2011-01-06 13:00:00,2.1389573,9.70981,263.0693
2011-01-06 14:00:00,1.8902963,8.335653,244.77173
2011-01-06 15:00:00,1.914795,8.371785,261.89908
2011-01-06 16:00:00,2.30104,11.311931,302.347
2011-01-06 17:00:00,2.414072,8.940125,316.45212
2011-01-06 18:00:00,2.554518,10.913811,315.12433
2011-01-06 19:00:00,3.096605,13.782963,466.10638
2011-01-06 20:00:00,3.117606,12.55801,427.96567
2011-01-06 21:00:00,2.4208047,10.763848,355.1678
2011-01-06 22:00:00,2.282289,9.449887,372.9129
2011-01-06 23:00:00,2.2057135,8.692052,339.08453
2011-01-07 00:00:00,1.4306594,5.820808,285.22366
2011-01-07 01:00:00,1.4376495,5.0488873,219.12923
2011-01-07 02:00:00,1.4238919,4.4520907,173.18898
2011-01-07 03:00:00,1.199506,3.4511611,170.56375
2011-01-07 04:00:00,1.1852338,4.0649247,181.12576
2011-01-07 05:00:00,0.76259416,2.5135002,140.09772
2011-01-07 06:00:00,0.87257123,2.5056381,120.42287
2011-01-07 07:00:00,1.433886,4.562933,216.58379
2011-01-07 08:00:00,2.1087427,9.479829,400.3627
2011-01-07 09:00:00,3.4912987,17.073935,578.87335
2011-01-07 10:00:00,2.088527,10.193898,390.52997
2011-01-07 11:00:00,2.6207323,12.645615,382.25137
2011-01-07 12:00:00,2.7817507,12.894142,394.54706
2011-01-07 13:00:00,3.3244898,15.194876,514.54474
2011-01-07 14:00:00,3.1282823,14.113217,448.87772
2011-01-07 15:00:00,3.8980503,18.760706,600.8067
2011-01-07 16:00:00,4.3672366,21.405811,711.517
2011-01-07 17:00:00,3.8145316,17.356562,659.2925
2011-01-07 18:00:00,4.8606234,25.086664,867.0015
2011-01-07 19:00:00,4.750504,24.538101,770.2501
2011-01-07 20:00:00,4.546388,23.328526,809.75024
2011-01-07 21:00:00,4.3483367,16.964468,787.4647
2011-01-07 22:00:00,4.391236,15.819545,577.40753
2011-01-07 23:00:00,3.2674131,12.982664,499.58334
2011-01-08 00:00:00,4.2438607,16.255669,568.993
2011-01-08 01:00:00,1.8774569,7.440225,374.4441
2011-01-08 02:00:00,1.9472917,7.3033156,299.40115
2011-01-08 03:00:00,1.5852207,5.781007,234.33453
2011-01-08 04:00:00,1.5006217,4.8806705,212.9332
2011-01-08 05:00:00,1.4060569,5.7702403,253.65999
2011-01-08 06:00:00,1.508092,3.935103,190.39221
2011-01-08 07:00:00,1.6447619,6.1841283,276.17532
2011-01-08 08:00:00,3.0414066,13.164917,487.36496
2011-01-08 09:00:00,3.2879186,15.479444,593.0569
2011-01-08 10:00:00,2.7253177,13.728074,453.14468
2011-01-08 11:00:00,3.0144417,12.268478,399.077
2011-01-08 12:00:00,3.025241,14.89075,494.55157
2011-01-08 13:00:00,3.2129347,16.100264,535.71405
2011-01-08 14:00:00,4.3599615,18.195524,594.0683
2011-01-08 15:00:00,3.6576056,14.729784,506.26636
2011-01-08 16:00:00,5.3268647,22.399939,891.51337
2011-01-08 17:00:00,4.58207,20.157734,735.2567
2011-01-08 18:00:00,4.541656,21.663698,696.9504
2011-01-08 19:00:00,4.93107,20.307188,726.16205
2011-01-08 20:00:00,5.564984,24.745167,1019.35876
2011-01-08 21:00:00,3.8877158,15.425308,519.52014
2011-01-08 22:00:00,2.564604,11.205918,383.13846
2011-01-08 23:00:00,1.7398498,7.0047674,273.21304
2011-01-09 00:00:00,1.7536763,7.2858405,214.56406
2011-01-09 01:00:00,1.862684,7.219275,262.65894
2011-01-09 02:00:00,1.6605302,5.744284,246.08057
2011-01-09 03:00:00,1.272831,4.583163,189.75308
2011-01-09 04:00:00,0.96481186,2.8880918,112.29596
2011-01-09 05:00:00,0.8996184,2.6420782,90.43502
2011-01-09 06:00:00,0.9698194,2.598287,119.18203
2011-01-09 07:00:00,0.9064669,2.5293,100.72014
2011-01-09 08:00:00,1.0698832,3.208961,129.95168
2011-01-09 09:00:00,0.90134674,2.852085,99.647385
2011-01-09 10:00:00,1.3679525,5.55685,160.06178
2011-01-09 11:00:00,2.2956808,10.222356,363.68997
2011-01-09 12:00:00,2.8724272,11.676243,329.83096
2011-01-09 13:00:00,2.7047637,12.859754,325.99014
2011-01-09 14:00:00,2.697198,14.471732,405.41953
2011-01-09 15:00:00,3.8015785,18.47938,580.534
2011-01-09 16:00:00,2.2824135,10.64214,310.12704
2011-01-09 17:00:00,2.5440922,11.6017885,305.7652
2011-01-09 18:00:00,3.2667856,14.791868,469.8862
2011-01-09 19:00:00,2.8704996,12.063565,369.9088
2011-01-09 20:00:00,3.3720062,13.507821,409.43796
2011-01-09 21:00:00,2.8656075,11.940352,333.31613
2011-01-09 22:00:00,2.2055829,8.808454,293.03906
2011-01-09 23:00:00,2.244234,10.62477,364.9227
2011-01-10 00:00:00,2.1713161,8.510446,334.7734
2011-01-10 01:00:00,2.3064692,9.179407,345.61902
2011-01-10 02:00:00,1.6705378,6.368434,242.99591
2011-01-10 03:00:00,1.3665905,4.8824625,183.70181
2011-01-10 04:00:00,1.1366823,3.4043849,153.639
2011-01-10 05:00:00,0.9758711,2.7656314,146.66643
2011-01-10 06:00:00,1.3674825,4.372273,175.07443
2011-01-10 07:00:00,2.310636,10.380949,388.84357
2011-01-10 08:00:00,5.09566,25.493105,684.1611
2011-01-10 09:00:00,4.7301292,27.133804,734.8986
2011-01-10 10:00:00,4.7214375,19.604193,754.3739
2011-01-10 11:00:00,4.640583,21.78995,694.5433
2011-01-10 12:00:00,3.8218226,19.054726,660.73535
2011-01-10 13:00:00,5.115811,22.648096,659.0382
2011-01-10 14:00:00,5.2147574,25.12792,825.17035
2011-01-10 15:00:00,4.4463677,23.915117,578.7795
2011-01-10 16:00:00,4.356848,23.17684,631.2226
2011-01-10 17:00:00,4.461875,20.416435,601.9918
2011-01-10 18:00:00,4.247828,21.315887,612.05774
2011-01-10 19:00:00,4.03742,19.380924,641.3457
2011-01-10 20:00:00,4.594188,20.843748,605.56146
2011-01-10 21:00:00,3.4992628,19.03327,686.7212
2011-01-10 22:00:00,3.3284912,13.655467,522.9953
2011-01-10 23:00:00,2.6462343,11.121714,424.27344
2011-01-11 00:00:00,2.617493,11.340117,397.19598
2011-01-11 01:00:00,1.9348217,7.745016,298.28284
2011-01-11 02:00:00,1.4247779,6.2986197,213.71793
2011-01-11 03:00:00,1.2471867,4.1307764,169.95613
2011-01-11 04:00:00,1.2514497,3.4864047,169.14484
2011-01-11 05:00:00,1.184922,4.459504,200.49736
2011-01-11 06:00:00,1.5436847,5.710175,233.65236
2011-01-11 07:00:00,1.804009,7.2788396,265.19147
2011-01-11 08:00:00,4.474411,20.527021,820.47
2011-01-11 09:00:00,5.1418166,31.655975,999.3131
2011-01-11 10:00:00,4.5393386,18.720314,738.458
2011-01-11 11:00:00,4.366738,19.36001,670.30164
2011-01-11 12:00:00,4.5846043,20.890398,697.71875
2011-01-11 13:00:00,4.118643,19.486597,739.74884
2011-01-11 14:00:00,4.8733454,24.49271,834.8601
2011-01-11 15:00:00,4.295187,21.339527,650.75024
2011-01-11 16:00:00,5.0724072,24.931131,817.3174
2011-01-11 17:00:00,4.322026,21.76621,693.29803
2011-01-11 18:00:00,4.9023733,22.066624,682.57227
2011-01-11 19:00:00,4.7888465,22.695585,719.0531
2011-01-11 20:00:00,5.8787546,26.694157,920.27893
2011-01-11 21:00:00,4.433928,21.874557,695.30676
2011-01-11 22:00:00,4.9917665,20.294533,787.8586
2011-01-11 23:00:00,4.090731,17.664999,737.1034
2011-01-12 00:00:00,2.7310643,12.08057,421.14487
2011-01-12 01:00:00,3.2933087,13.813121,515.493
2011-01-12 02:00:00,2.708787,11.564767,407.7368
2011-01-12 03:00:00,1.5491441,6.788143,248.6273
2011-01-12 04:00:00,1.4968045,5.8502717,232.55042
2011-01-12 05:00:00,1.4944006,6.0980554,262.06696
2011-01-12 06:00:00,1.776802,6.9985375,302.154
2011-01-12 07:00:00,2.081664,8.718839,401.03857
2011-01-12 08:00:00,4.7570515,21.953295,771.9894
2011-01-12 09:00:00,5.7746096,26.993969,910.7858
2011-01-12 10:00:00,4.612714,24.688753,862.508
2011-01-12 11:00:00,4.371682,21.770786,741.397
2011-01-12 12:00:00,4.1326313,18.17165,706.3935
2011-01-12 13:00:00,3.7188537,19.023022,692.4562
2011-01-12 14:00:00,3.5584173,17.319551,472.586
2011-01-12 15:00:00,3.796411,20.866705,472.5775
2011-01-12 16:00:00,3.7521422,17.42969,558.42664
2011-01-12 17:00:00,3.3714492,16.737942,484.12128
2011-01-12 18:00:00,5.24744,26.473495,750.241
2011-01-12 19:00:00,5.524199,29.210672,936.0445
2011-01-12 20:00:00,4.9811797,25.099909,708.8025
2011-01-12 21:00:00,4.729948,25.387228,839.07587
2011-01-12 22:00:00,3.1539779,14.230702,481.9409
2011-01-12 23:00:00,3.0095944,12.898663,455.15765
2011-01-13 00:00:00,3.2022552,13.580137,430.96216
2011-01-13 01:00:00,2.8264697,11.369918,407.4157
2011-01-13 02:00:00,2.0159075,8.754786,327.2673
2011-01-13 03:00:00,2.2325695,8.873459,352.58066
2011-01-13 04:00:00,1.2932855,4.7076516,233.16005
2011-01-13 05:00:00,1.2146028,3.8818405,191.74216
2011-01-13 06:00:00,1.3640022,5.2011147,221.86328
2011-01-13 07:00:00,2.323386,9.838552,379.10956
2011-01-13 08:00:00,3.7094553,18.56205,691.76855
2011-01-13 09:00:00,5.1148305,27.391487,900.8209
2011-01-13 10:00:00,4.0674925,18.808369,636.0615
2011-01-13 11:00:00,4.5760684,18.291418,563.4009
2011-01-13 12:00:00,2.5096407,10.993758,388.30737
2011-01-13 13:00:00,3.212877,13.548261,432.77643
2011-01-13 14:00:00,3.1361802,13.419347,398.72623
2011-01-13 15:00:00,3.295361,14.832855,480.90985
2011-01-13 16:00:00,3.647086,16.479927,573.8358
2011-01-13 17:00:00,4.6041565,20.419651,729.5577
2011-01-13 18:00:00,5.863313,29.937098,863.5695
2011-01-13 19:00:00,4.3737993,18.800816,700.19916
2011-01-13 20:00:00,2.8992655,12.575332,434.3325
2011-01-13 21:00:00,3.0959966,13.41815,457.21304
2011-01-13 22:00:00,2.1975644,10.080621,388.09613
2011-01-13 23:00:00,2.3855588,8.471444,333.33258
2011-01-14 00:00:00,2.145461,9.298971,357.4208
2011-01-14 01:00:00,2.2878015,9.963855,384.41946
2011-01-14 02:00:00,1.6319956,6.6858444,312.94263
2011-01-14 03:00:00,1.2332034,5.5225024,238.37428
2011-01-14 04:00:00,1.4729661,4.462276,209.34126
2011-01-14 05:00:00,2.3888125,10.66506,491.29663
2011-01-14 06:00:00,1.7418374,6.9569817,293.91025
2011-01-14 07:00:00,2.422299,9.744754,468.71445
2011-01-14 08:00:00,4.59163,26.79301,898.8506
2011-01-14 09:00:00,4.355858,18.475166,636.63873
2011-01-14 10:00:00,3.9724295,21.707664,850.89355
2011-01-14 11:00:00,3.446111,16.195131,519.80634
2011-01-14 12:00:00,3.135845,15.271555,495.16147
2011-01-14 13:00:00,3.6546419,17.305265,554.99036
2011-01-14 14:00:00,3.517229,15.94441,522.9936
2011-01-14 15:00:00,3.3307362,15.506093,465.14114
2011-01-14 16:00:00,3.1853533,14.990988,503.54572
2011-01-14 17:00:00,5.7299304,26.411787,923.0111
2011-01-14 18:00:00,6.0056057,28.63933,956.3511
2011-01-14 19:00:00,4.835631,28.38657,929.7418
2011-01-14 20:00:00,5.3307877,28.218378,815.1159
2011-01-14 21:00:00,4.111684,17.389158,680.758
2011-01-14 22:00:00,2.039319,7.1190224,305.05267
2011-01-14 23:00:00,1.9747021,9.220299,408.07336
2011-01-15 00:00:00,1.8523536,9.0922365,417.4887
2011-01-15 01:00:00,2.0555685,8.639681,390.11542
2011-01-15 02:00:00,1.7888083,7.219269,372.15628
2011-01-15 03:00:00,1.7578071,7.080745,325.87805
2011-01-15 04:00:00,1.4587902,5.4282775,239.48898
2011-01-15 05:00:00,0.83936715,4.7078,201.70341
2011-01-15 06:00:00,1.1811209,4.058845,178.0893
2011-01-15 07:00:00,1.5181866,5.9009595,227.06783
2011-01-15 08:00:00,2.466143,9.875708,445.95236
2011-01-15 09:00:00,3.0620823,12.775043,537.5809
2011-01-15 10:00:00,2.8265858,11.154888,456.60272
2011-01-15 11:00:00,2.3994188,11.670579,444.2309
2011-01-15 12:00:00,3.3355176,14.610144,491.43314
2011-01-15 13:00:00,3.5072534,19.964285,583.7132
2011-01-15 14:00:00,4.4481125,20.116325,818.86084
2011-01-15 15:00:00,2.7588813,12.535355,482.34937
2011-01-15 16:00:00,3.105566,14.529832,467.06418
2011-01-15 17:00:00,3.418847,15.104455,507.60175
2011-01-15 18:00:00,4.1867423,21.632278,770.97577
2011-01-15 19:00:00,4.556796,19.655159,741.55945
2011-01-15 20:00:00,2.655882,12.662313,393.66336
2011-01-15 21:00:00,3.4050708,13.535476,535.987
2011-01-15 22:00:00,2.0744047,9.996707,389.60126
2011-01-15 23:00:00,3.010465,12.643238,545.8937
2011-01-16 00:00:00,2.9601574,11.987281,522.54
2011-01-16 01:00:00,2.5512576,10.103236,394.346
2011-01-16 02:00:00,2.0817757,8.667314,386.3541
2011-01-16 03:00:00,1.2184817,6.319816,286.75348
2011-01-16 04:00:00,1.9652073,7.0731587,284.04602
2011-01-16 05:00:00,1.0054177,4.7994013,223.95605
2011-01-16 06:00:00,1.2714953,5.0888715,210.48718
2011-01-16 07:00:00,1.5582746,6.7388134,279.79968
2011-01-16 08:00:00,1.1372485,5.289075,240.59836
2011-01-16 09:00:00,1.5826931,7.0587773,258.72116
2011-01-16 10:00:00,1.1337631,3.8793583,212.36426
2011-01-16 11:00:00,0.8938248,3.3828938,146.17126
2011-01-16 12:00:00,0.8290437,2.8042436,130.39822
2011-01-16 13:00:00,0.9786205,3.2634664,129.71793
2011-01-16 14:00:00,0.7423872,2.6753285,128.4942
2011-01-16 15:00:00,0.7682926,2.5020182,107.00167
2011-01-16 16:00:00,1.1019781,3.6094334,135.12662
2011-01-16 17:00:00,0.9946988,3.8912034,173.81963
2011-01-16 18:00:00,1.23463,4.5572505,226.224
2011-01-16 19:00:00,2.5350509,9.160597,342.80893
2011-01-16 20:00:00,2.3768926,10.112924,327.50732
2011-01-16 21:00:00,1.4429175,5.5227733,208.33763
2011-01-16 22:00:00,1.3483588,3.9524822,216.66176
2011-01-16 23:00:00,1.591166,6.159219,241.36082
2011-01-17 00:00:00,1.3278692,4.9941916,209.2943
2011-01-17 01:00:00,0.914535,4.8316045,212.1212
2011-01-17 02:00:00,0.7425639,3.9623954,148.76524
2011-01-17 03:00:00,0.69774187,2.7319732,129.91745
2011-01-17 04:00:00,0.5726589,2.1200943,134.19217
2011-01-17 05:00:00,0.48242548,1.6517414,111.55515
2011-01-17 06:00:00,0.71283597,2.1004798,121.63123
2011-01-17 07:00:00,0.7764028,3.8778937,187.45947
2011-01-17 08:00:00,3.9171407,18.196299,631.8667
2011-01-17 09:00:00,3.8909183,18.649927,632.11475
2011-01-17 10:00:00,3.7624547,18.410524,662.5833
2011-01-17 11:00:00,3.3480911,16.514091,637.5596
2011-01-17 12:00:00,3.2217236,13.208433,649.9615
2011-01-17 13:00:00,3.6704412,14.485494,545.4449
2011-01-17 14:00:00,3.6147647,13.857653,558.8059
2011-01-17 15:00:00,3.5972474,16.295223,556.18744
2011-01-17 16:00:00,3.8574996,16.512419,621.7941
2011-01-17 17:00:00,3.9381182,21.000307,904.65735
2011-01-17 18:00:00,8.417366,40.364956,1159.9368
2011-01-17 19:00:00,8.2462015,37.027042,1135.2389
2011-01-17 20:00:00,2.740365,19.605558,691.15967
2011-01-17 21:00:00,3.2206688,14.520242,580.0883
2011-01-17 22:00:00,2.7314243,11.426905,520.3271
2011-01-17 23:00:00,1.0840517,7.1424394,377.59778
2011-01-18 00:00:00,1.1640595,7.500266,406.88788
2011-01-18 01:00:00,1.0864859,5.689252,268.74265
2011-01-18 02:00:00,0.6420099,4.64161,189.75357
2011-01-18 03:00:00,0.51616853,3.037956,152.10313
2011-01-18 04:00:00,0.7104366,2.9975562,164.09784
2011-01-18 05:00:00,0.5451782,3.4846349,182.86157
2011-01-18 06:00:00,0.8937142,4.57077,231.81079
2011-01-18 07:00:00,1.9600976,8.635725,423.14297
2011-01-18 08:00:00,4.2707634,17.575026,692.9947
2011-01-18 09:00:00,4.2994514,25.937454,868.0563
2011-01-18 10:00:00,4.6686745,31.445887,839.5509
2011-01-18 11:00:00,4.595731,21.6607,811.92163
2011-01-18 12:00:00,4.536399,22.330963,717.27594
2011-01-18 13:00:00,5.5825057,24.837309,974.3959
2011-01-18 14:00:00,6.437267,34.541195,927.2025
2011-01-18 15:00:00,5.665319,29.939205,916.1518
2011-01-18 16:00:00,5.5095577,31.66022,919.1142
2011-01-18 17:00:00,5.1719418,30.642603,908.9565
2011-01-18 18:00:00,5.950083,32.63321,904.9357
2011-01-18 19:00:00,5.952357,32.484497,903.13763
2011-01-18 20:00:00,4.894549,25.027502,855.0028
2011-01-18 21:00:00,2.3183138,7.907677,321.98022
2011-01-18 22:00:00,1.2069058,4.751497,173.90758
2011-01-18 23:00:00,1.6914952,6.3833456,253.62141
2011-01-19 00:00:00,1.8372432,6.670781,280.64456
2011-01-19 01:00:00,1.8189777,6.4458504,258.87552
2011-01-19 02:00:00,1.5367576,6.0229435,239.96655
2011-01-19 03:00:00,0.83944726,2.6202378,132.61273
2011-01-19 04:00:00,0.70382375,1.8775446,88.24157
2011-01-19 05:00:00,0.57877946,1.7586459,104.21182
2011-01-19 06:00:00,0.6536503,1.7406332,93.79504
2011-01-19 07:00:00,1.2067059,3.4465582,162.15912
2011-01-19 08:00:00,2.2839727,8.116695,334.11002
2011-01-19 09:00:00,2.2289422,9.833923,368.8814
2011-01-19 10:00:00,1.223896,4.0377254,201.07895
2011-01-19 11:00:00,0.86526066,3.0742226,134.69582
2011-01-19 12:00:00,1.2808771,2.9296234,121.609726
2011-01-19 13:00:00,1.4110409,3.7210324,145.69011
2011-01-19 14:00:00,1.9381973,7.6898127,239.61185
2011-01-19 15:00:00,1.3747389,4.4475365,186.36583
2011-01-19 16:00:00,1.4646417,4.970523,211.22464
2011-01-19 17:00:00,1.2359374,4.0722356,155.96661
2011-01-19 18:00:00,2.204807,8.296418,304.59283
2011-01-19 19:00:00,2.0575604,7.7774906,251.11288
2011-01-19 20:00:00,2.164057,10.350158,366.28293
2011-01-19 21:00:00,2.5061781,8.589015,322.3281
2011-01-19 22:00:00,1.1400518,3.3634732,166.67221
2011-01-19 23:00:00,1.3032839,4.175705,201.97096
2011-01-20 00:00:00,1.6408739,4.2148666,222.34
2011-01-20 01:00:00,1.1578254,3.320895,170.01984
2011-01-20 02:00:00,0.7792966,1.850482,110.44097
2011-01-20 03:00:00,0.6598702,1.3959409,76.62438
2011-01-20 04:00:00,0.58928233,1.0496185,80.001564
2011-01-20 05:00:00,0.73476744,1.4487008,97.98147
2011-01-20 06:00:00,1.296622,3.2410944,179.8786
2011-01-20 07:00:00,0.9990582,3.2547722,189.20085
2011-01-20 08:00:00,3.740996,15.2280445,584.95166
2011-01-20 09:00:00,3.50088,18.418285,655.81696
2011-01-20 10:00:00,3.518262,21.073568,878.46295
2011-01-20 11:00:00,3.0887969,13.186165,469.77377
2011-01-20 12:00:00,3.5386438,15.770598,737.1652
2011-01-20 13:00:00,3.4578066,16.030685,518.8869
2011-01-20 14:00:00,3.2210143,15.435957,552.888
2011-01-20 15:00:00,2.4931917,11.471373,416.40543
2011-01-20 16:00:00,3.554439,15.636876,529.0369
2011-01-20 17:00:00,4.0877533,19.611609,738.5245
2011-01-20 18:00:00,5.73444,32.77628,896.38184
2011-01-20 19:00:00,4.261623,20.565588,857.3153
2011-01-20 20:00:00,3.6627855,15.009589,788.534
2011-01-20 21:00:00,3.0074434,13.582487,582.0557
2011-01-20 22:00:00,1.79982,8.16335,361.69315
