date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-08 23:00:00,1.5745987,6.0534873,261.72427
2011-01-09 00:00:00,1.8334918,6.8866835,230.10919
2011-01-09 01:00:00,1.6634837,6.218732,226.26613
2011-01-09 02:00:00,1.5455809,5.670361,210.38959
2011-01-09 03:00:00,1.0064529,3.8625517,172.96758
2011-01-09 04:00:00,0.8150697,2.0385678,100.43598
2011-01-09 05:00:00,0.8043567,2.4553132,96.46867
2011-01-09 06:00:00,0.7678,1.9376202,111.90917
2011-01-09 07:00:00,0.7467227,1.9025944,89.48632
2011-01-09 08:00:00,0.92599493,2.5189476,114.21717
2011-01-09 09:00:00,0.7547119,2.0436335,89.32254
2011-01-09 10:00:00,1.2330313,4.755596,142.79909
2011-01-09 11:00:00,1.5081179,6.000513,242.8114
2011-01-09 12:00:00,2.578972,10.487187,333.74646
2011-01-09 13:00:00,2.275533,10.001996,332.3363
2011-01-09 14:00:00,2.9733849,12.881932,420.17786
2011-01-09 15:00:00,3.691441,17.662504,542.45874
2011-01-09 16:00:00,2.3476381,9.644112,302.5022
2011-01-09 17:00:00,2.358213,10.131802,309.30966
2011-01-09 18:00:00,3.2849765,14.318691,455.4327
2011-01-09 19:00:00,2.6016908,10.566513,343.15857
2011-01-09 20:00:00,3.030826,13.707622,419.20377
2011-01-09 21:00:00,2.5367358,9.818187,313.05875
2011-01-09 22:00:00,1.6326116,6.7553735,239.78947
2011-01-09 23:00:00,2.2803047,9.419923,356.42322
2011-01-10 00:00:00,2.201677,8.397296,335.96072
2011-01-10 01:00:00,2.171411,8.433961,339.68436
2011-01-10 02:00:00,1.3365977,4.9888153,200.59917
2011-01-10 03:00:00,1.0608461,2.7478893,180.65842
2011-01-10 04:00:00,0.8859037,2.2562904,138.70767
2011-01-10 05:00:00,0.81260365,1.8532588,121.93623
2011-01-10 06:00:00,1.2235119,4.094276,161.64737
2011-01-10 07:00:00,1.9971353,7.1298704,288.18085
2011-01-10 08:00:00,4.7879877,21.642872,772.81854
2011-01-10 09:00:00,4.376291,21.002193,704.4964
2011-01-10 10:00:00,4.211176,17.99115,783.9924
2011-01-10 11:00:00,4.4618354,17.998196,654.93353
2011-01-10 12:00:00,3.6917253,14.973156,544.5502
2011-01-10 13:00:00,4.2696986,19.263405,591.73535
2011-01-10 14:00:00,4.784004,22.561415,808.2648
2011-01-10 15:00:00,4.220532,22.139776,636.70123
2011-01-10 16:00:00,3.5878422,16.88277,555.0512
2011-01-10 17:00:00,4.4917326,17.757183,643.34827
2011-01-10 18:00:00,4.152122,18.307716,670.4644
2011-01-10 19:00:00,3.8417513,18.499098,659.1876
2011-01-10 20:00:00,4.182949,18.818602,704.0297
2011-01-10 21:00:00,3.4247208,16.668888,602.5364
2011-01-10 22:00:00,3.3260763,13.5006275,488.05554
2011-01-10 23:00:00,2.2590168,8.852462,359.42566
2011-01-11 00:00:00,2.2582848,8.735086,330.1878
2011-01-11 01:00:00,1.6103613,6.244505,245.97902
2011-01-11 02:00:00,1.1873819,4.311374,179.99788
2011-01-11 03:00:00,0.9437306,3.1383946,134.0418
2011-01-11 04:00:00,1.0231651,3.111543,144.96176
2011-01-11 05:00:00,1.0663096,3.397085,168.71129
2011-01-11 06:00:00,1.1867149,4.0584927,176.96448
2011-01-11 07:00:00,1.5463074,6.0291786,216.72502
2011-01-11 08:00:00,4.0380454,18.973835,828.37756
2011-01-11 09:00:00,5.809455,32.33011,993.62006
2011-01-11 10:00:00,3.9952648,16.68741,657.1089
2011-01-11 11:00:00,4.2578335,19.425056,698.7127
2011-01-11 12:00:00,4.1937814,17.352932,630.99976
2011-01-11 13:00:00,4.00699,15.364835,656.6222
2011-01-11 14:00:00,4.5469103,19.715727,851.2398
2011-01-11 15:00:00,3.889906,19.327002,711.5528
2011-01-11 16:00:00,4.8039594,22.851946,826.4535
2011-01-11 17:00:00,4.3815656,21.662386,749.9796
2011-01-11 18:00:00,4.6870627,22.2255,787.37854
2011-01-11 19:00:00,4.606345,21.803247,772.6468
2011-01-11 20:00:00,5.2420754,25.066498,917.60443
2011-01-11 21:00:00,4.3512645,21.17101,800.03436
2011-01-11 22:00:00,4.7548423,20.23376,831.3596
2011-01-11 23:00:00,4.001945,17.181143,772.53326
2011-01-12 00:00:00,2.6143892,11.966416,450.0741
2011-01-12 01:00:00,2.494427,11.955718,469.21982
2011-01-12 02:00:00,2.147763,9.015677,376.59317
2011-01-12 03:00:00,1.3313398,5.036218,218.86072
2011-01-12 04:00:00,1.3002794,5.0894647,216.58383
2011-01-12 05:00:00,1.4075214,5.599129,229.32011
2011-01-12 06:00:00,2.0353482,7.7870526,326.99307
2011-01-12 07:00:00,2.1614506,8.853627,354.87076
2011-01-12 08:00:00,4.537651,22.034426,771.3129
2011-01-12 09:00:00,4.3830495,20.926851,801.303
2011-01-12 10:00:00,4.367576,20.304932,878.1209
2011-01-12 11:00:00,3.6310132,17.669695,693.2947
2011-01-12 12:00:00,3.7676613,16.070639,675.2685
2011-01-12 13:00:00,4.089449,17.669592,729.18713
2011-01-12 14:00:00,3.1426718,15.592601,502.00696
2011-01-12 15:00:00,3.9401689,18.895754,495.4284
2011-01-12 16:00:00,3.9248555,17.964493,594.2406
2011-01-12 17:00:00,3.2342155,15.595971,529.072
2011-01-12 18:00:00,4.865628,25.982864,748.4215
2011-01-12 19:00:00,5.526726,29.455797,957.7053
2011-01-12 20:00:00,5.3249664,25.72672,778.6009
2011-01-12 21:00:00,5.135253,25.832378,931.1862
2011-01-12 22:00:00,3.510011,15.5678425,568.56305
2011-01-12 23:00:00,3.227165,13.054386,459.35175
2011-01-13 00:00:00,2.9241555,12.247422,445.09894
2011-01-13 01:00:00,2.9626226,11.616559,454.78375
2011-01-13 02:00:00,1.8646029,7.916922,282.915
2011-01-13 03:00:00,1.8881239,7.150461,294.40112
2011-01-13 04:00:00,1.2827078,4.416711,227.11284
2011-01-13 05:00:00,0.96264124,3.47146,181.50807
2011-01-13 06:00:00,1.0910367,3.9760578,207.8948
2011-01-13 07:00:00,2.4269269,9.4783535,387.1616
2011-01-13 08:00:00,3.778592,16.895422,754.0547
2011-01-13 09:00:00,4.581563,23.744947,842.09644
2011-01-13 10:00:00,3.842212,15.338812,612.2949
2011-01-13 11:00:00,4.373872,18.375015,608.1993
2011-01-13 12:00:00,2.6109152,12.44576,401.61502
2011-01-13 13:00:00,2.4750152,10.904904,386.20978
2011-01-13 14:00:00,2.8825462,12.476868,425.35892
2011-01-13 15:00:00,3.40462,14.682708,487.55154
2011-01-13 16:00:00,3.5717883,15.229668,571.6033
2011-01-13 17:00:00,4.442802,21.745695,785.02466
2011-01-13 18:00:00,5.4259243,26.367565,900.94934
2011-01-13 19:00:00,4.483829,20.813509,739.7584
2011-01-13 20:00:00,2.8270154,12.711505,467.65573
2011-01-13 21:00:00,2.9201267,12.773577,460.2468
2011-01-13 22:00:00,2.113971,9.11579,376.6528
2011-01-13 23:00:00,2.5997639,9.169129,360.17017
2011-01-14 00:00:00,1.9539711,9.195442,336.37134
2011-01-14 01:00:00,1.9301916,6.82359,303.43314
2011-01-14 02:00:00,1.5166868,4.5216093,234.22997
2011-01-14 03:00:00,1.4623615,4.925091,226.14705
2011-01-14 04:00:00,1.3282466,3.604587,211.9435
2011-01-14 05:00:00,2.26887,8.776635,433.541
2011-01-14 06:00:00,1.9003366,5.977267,258.02982
2011-01-14 07:00:00,2.3935664,8.510628,368.9473
2011-01-14 08:00:00,4.880193,26.635145,837.2321
2011-01-14 09:00:00,4.1460714,15.9831085,601.20435
2011-01-14 10:00:00,3.4193742,17.55468,677.9407
2011-01-14 11:00:00,4.096651,19.099472,637.2177
2011-01-14 12:00:00,3.1397357,13.683731,458.38507
2011-01-14 13:00:00,3.6294713,16.86778,611.275
2011-01-14 14:00:00,3.9076266,16.783655,554.9207
2011-01-14 15:00:00,3.2837884,15.107971,547.7092
2011-01-14 16:00:00,3.2363546,15.364881,516.7525
2011-01-14 17:00:00,6.641273,27.998104,891.7462
2011-01-14 18:00:00,5.3255033,24.914442,942.75397
2011-01-14 19:00:00,4.765496,25.992897,902.9164
2011-01-14 20:00:00,5.357071,30.145699,873.0123
2011-01-14 21:00:00,4.5660033,19.747574,724.0872
2011-01-14 22:00:00,1.7144791,6.2818055,247.85283
2011-01-14 23:00:00,1.9252279,7.4728646,310.4165
2011-01-15 00:00:00,1.7029116,7.7994666,389.78336
2011-01-15 01:00:00,2.0274682,8.150859,377.6287
2011-01-15 02:00:00,1.5471295,5.8962455,270.107
2011-01-15 03:00:00,1.2290322,5.182441,238.49344
2011-01-15 04:00:00,1.3686234,5.4168015,228.2454
2011-01-15 05:00:00,0.7499285,3.364416,157.38478
2011-01-15 06:00:00,1.0529538,3.4308946,174.92088
2011-01-15 07:00:00,1.2056656,5.1030183,213.68704
2011-01-15 08:00:00,2.627304,10.579538,472.86542
2011-01-15 09:00:00,2.8427582,11.273852,478.11273
2011-01-15 10:00:00,2.098378,9.784749,369.98743
2011-01-15 11:00:00,2.5083635,11.141186,418.13626
2011-01-15 12:00:00,3.5120468,13.086516,491.91962
2011-01-15 13:00:00,3.5485194,17.269745,592.935
2011-01-15 14:00:00,4.4510994,18.12764,801.37994
2011-01-15 15:00:00,2.9747279,13.055068,477.09924
2011-01-15 16:00:00,2.6865423,11.770322,476.46567
2011-01-15 17:00:00,3.130606,13.267256,492.15945
2011-01-15 18:00:00,4.4053035,20.29856,783.00366
2011-01-15 19:00:00,4.424884,19.62065,763.62976
2011-01-15 20:00:00,2.781987,12.524513,445.0395
2011-01-15 21:00:00,3.5861351,14.130535,541.94806
2011-01-15 22:00:00,1.7578146,8.098034,331.789
2011-01-15 23:00:00,2.7886288,9.975202,431.58066
2011-01-16 00:00:00,3.2605176,13.897508,619.429
2011-01-16 01:00:00,2.0754833,8.5110035,349.7959
2011-01-16 02:00:00,1.9445275,7.4704204,353.66412
2011-01-16 03:00:00,1.1690458,5.9699907,239.90538
2011-01-16 04:00:00,1.5330924,6.38566,245.5627
2011-01-16 05:00:00,1.1437625,4.2883477,205.48941
2011-01-16 06:00:00,1.3939525,4.213804,207.52069
2011-01-16 07:00:00,1.325312,6.0278454,252.3606
2011-01-16 08:00:00,1.0178136,5.4117193,224.67323
2011-01-16 09:00:00,1.77677,6.9711623,284.3681
2011-01-16 10:00:00,0.875446,2.8747296,158.50995
2011-01-16 11:00:00,0.7883015,2.6709526,155.81725
2011-01-16 12:00:00,0.8201539,2.5243793,140.15576
2011-01-16 13:00:00,0.8731016,2.7405586,135.60353
2011-01-16 14:00:00,0.7777676,2.2325904,120.96461
2011-01-16 15:00:00,0.67627203,1.5660776,103.20752
2011-01-16 16:00:00,0.8943572,2.6224883,136.68561
2011-01-16 17:00:00,1.1523468,3.800823,175.39615
2011-01-16 18:00:00,1.01049,3.4268355,185.08765
2011-01-16 19:00:00,2.2831216,7.365393,267.17914
2011-01-16 20:00:00,1.7298971,6.277367,225.0305
2011-01-16 21:00:00,1.454538,4.479439,209.36676
2011-01-16 22:00:00,1.1756617,4.1621537,199.48514
2011-01-16 23:00:00,1.2500975,4.8210454,216.21408
2011-01-17 00:00:00,1.1814557,4.5460987,220.93648
2011-01-17 01:00:00,1.0324576,3.9388766,209.18216
2011-01-17 02:00:00,0.6749044,3.412418,160.45676
2011-01-17 03:00:00,0.5886344,1.7965435,112.75587
2011-01-17 04:00:00,0.4421019,1.8215765,113.05803
2011-01-17 05:00:00,0.45155823,1.3370264,91.03595
2011-01-17 06:00:00,0.624803,1.8045511,108.01456
2011-01-17 07:00:00,0.65686744,4.0335903,200.23529
2011-01-17 08:00:00,4.485615,17.125637,657.15436
2011-01-17 09:00:00,3.8465414,20.723227,715.4797
2011-01-17 10:00:00,3.9165528,16.93098,643.0962
2011-01-17 11:00:00,3.7796578,16.354778,659.47284
2011-01-17 12:00:00,3.5821462,14.539528,644.5175
2011-01-17 13:00:00,3.32565,14.486953,509.88248
2011-01-17 14:00:00,3.09192,13.556189,508.48465
2011-01-17 15:00:00,3.6195796,17.141308,644.73816
2011-01-17 16:00:00,3.7794287,14.934717,557.3982
2011-01-17 17:00:00,3.4397306,23.172483,898.4138
2011-01-17 18:00:00,7.967309,41.833168,1209.7317
2011-01-17 19:00:00,7.8542495,35.68255,1127.6366
2011-01-17 20:00:00,3.072502,18.131916,661.99475
2011-01-17 21:00:00,3.6544797,14.215895,638.5991
2011-01-17 22:00:00,1.8471423,8.333293,383.41928
2011-01-17 23:00:00,1.3655778,6.5810537,289.38373
2011-01-18 00:00:00,1.0968525,7.172448,347.28513
2011-01-18 01:00:00,0.9389853,5.9271545,253.8068
2011-01-18 02:00:00,0.6128214,3.8415258,205.22856
2011-01-18 03:00:00,0.43609518,2.675257,150.10551
2011-01-18 04:00:00,0.65567386,2.6113856,142.05981
2011-01-18 05:00:00,0.58888537,3.260197,162.62167
2011-01-18 06:00:00,0.7348075,4.4272666,219.06113
2011-01-18 07:00:00,1.711146,8.0919895,379.43094
2011-01-18 08:00:00,4.0361648,17.362545,723.66986
2011-01-18 09:00:00,4.145523,21.570713,852.2064
2011-01-18 10:00:00,4.6630707,24.059763,803.7698
2011-01-18 11:00:00,4.696809,16.491003,706.1107
2011-01-18 12:00:00,4.5701623,23.351864,833.28125
2011-01-18 13:00:00,5.4049363,24.792383,943.16437
2011-01-18 14:00:00,6.0001736,33.930447,1015.7291
2011-01-18 15:00:00,5.138628,25.862291,917.06177
2011-01-18 16:00:00,5.991885,29.36208,930.31433
2011-01-18 17:00:00,4.711243,26.473822,925.3671
2011-01-18 18:00:00,5.3261576,26.84855,918.237
2011-01-18 19:00:00,6.1446157,30.92451,922.87317
2011-01-18 20:00:00,4.8411655,24.87393,851.1245
2011-01-18 21:00:00,1.9692476,6.8409853,283.77356
2011-01-18 22:00:00,1.1731378,4.05587,162.3485
2011-01-18 23:00:00,1.3239604,5.2287984,212.67561
2011-01-19 00:00:00,1.5577862,6.28462,234.91394
2011-01-19 01:00:00,1.653641,6.50275,240.97923
2011-01-19 02:00:00,1.5360748,5.499301,224.59476
2011-01-19 03:00:00,0.70936763,1.982619,101.3984
2011-01-19 04:00:00,0.547907,0.91389614,73.116325
2011-01-19 05:00:00,0.3876649,0.9112054,67.29454
2011-01-19 06:00:00,0.56282735,1.3707845,74.84842
2011-01-19 07:00:00,0.92753285,3.0018659,156.10315
2011-01-19 08:00:00,2.0208633,7.208294,296.6567
2011-01-19 09:00:00,1.7996279,7.8991027,371.42957
2011-01-19 10:00:00,1.1864157,3.3212457,184.31795
2011-01-19 11:00:00,0.75623375,2.253485,119.62111
2011-01-19 12:00:00,1.1543813,3.181002,159.36584
2011-01-19 13:00:00,1.6626117,4.269409,147.86133
2011-01-19 14:00:00,2.0443363,7.71449,281.0907
2011-01-19 15:00:00,1.7683141,4.65609,175.08534
2011-01-19 16:00:00,1.6030008,4.800634,196.37161
2011-01-19 17:00:00,1.6649587,4.7976427,183.44629
2011-01-19 18:00:00,1.9876132,6.5459647,262.3592
2011-01-19 19:00:00,2.275418,7.065623,252.35602
2011-01-19 20:00:00,1.9967779,8.232743,327.22617
2011-01-19 21:00:00,2.1257021,7.243267,283.429
2011-01-19 22:00:00,1.1263877,3.0679314,161.3773
2011-01-19 23:00:00,1.4121222,4.2078824,191.22578
2011-01-20 00:00:00,1.6699146,4.2448707,213.40405
2011-01-20 01:00:00,1.0847313,2.9247632,155.15454
2011-01-20 02:00:00,0.6633755,1.3526903,79.35323
2011-01-20 03:00:00,0.6745611,1.211819,68.06953
2011-01-20 04:00:00,0.5473915,1.0995387,66.04514
2011-01-20 05:00:00,0.6371668,0.85921377,73.404305
2011-01-20 06:00:00,1.179944,3.3050923,172.32523
2011-01-20 07:00:00,1.1167533,3.1319087,165.47398
2011-01-20 08:00:00,3.5379484,13.826942,509.49078
2011-01-20 09:00:00,3.4948933,16.247976,649.4838
2011-01-20 10:00:00,3.720083,17.863773,761.6097
2011-01-20 11:00:00,2.7821634,12.391942,451.01007
2011-01-20 12:00:00,2.830455,13.541223,605.1482
2011-01-20 13:00:00,2.904111,13.135804,464.66672
2011-01-20 14:00:00,3.284295,15.390784,495.53207
2011-01-20 15:00:00,2.489829,11.235348,390.99606
2011-01-20 16:00:00,3.287358,13.602813,485.54355
2011-01-20 17:00:00,3.9869425,22.218426,808.5606
2011-01-20 18:00:00,5.5456724,28.854979,945.1071
2011-01-20 19:00:00,4.3436418,20.483511,875.3066
2011-01-20 20:00:00,3.6043956,14.218338,666.27527
2011-01-20 21:00:00,3.0705643,13.910973,559.29315
